index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
0,0.0,2.6303530172469497e-12,0.46682926341649095,7.695498511259774e-13,7.116119255836068,0.013887232060040826,-27.162857360705733,-27.16285824082254,0.17127090145921345
1,0.005208333333333333,0.06853597136501839,0.4121490879755211,0.10371429796897638,0.6454049862692542,0.06448506422034414,-23.787212123293983,-22.45284410975042,2.852815301150327
2,0.010416666666666666,0.02058228121142652,0.45856500348389445,0.0967506358556958,0.4561274316398573,0.11631146983320233,0.1897437971896222,-4.068258517332067,2.2978817689053503
3,0.015625,0.002926665217156255,0.47501971693255535,0.08060312805484346,0.08092061212544366,0.16828026593744172,25.191381274304668,41.970095648625836,26.914681986049477
4,0.020833333333333332,0.7244232977328222,-0.20890604893509024,0.251263109155772,9.228248847719886,0.14771164234601267,27.68067837697085,44.72706477765475,18.125644787718155
5,0.026041666666666668,0.6899238158445098,-0.18223411258006805,0.21521482933037916,2.8717249387367154,0.1940868539306767,-6.710571192388926,-14.057884092194374,4.817787669452617
6,0.03125,0.5379640211795141,-0.05273633374605145,0.06667935532968422,1.1113246032317772,0.3000255480971259,2.5184444021097834,0.37900626208652577,0.7660868908746978
7,0.036458333333333336,0.5189415234819855,-0.03030265453524064,0.027941148802399222,0.0013193377918312293,0.36396763310094465,0.05785902968435774,-1.094429949597005,0.13097097165889193
8,0.041666666666666664,0.5144633200374957,-0.018831626296473582,0.0028364414550002747,0.37579675018010844,0.42163358162247716,0.7390717968967555,-0.3626671347906705,0.27935303576318854
9,0.046875,0.5160131973017227,-0.010428677630481274,0.031721332163726794,0.3124511528082294,0.47519461530307683,0.5727208685054759,-0.6124815254212459,0.2079519922144195
10,0.052083333333333336,0.5212570591985304,-0.0026477435631677556,0.06062089083016078,0.3792894831316341,0.5254286028096697,0.6505581842592579,0.17812836250817643,0.5470087866935595
11,0.057291666666666664,0.5294293770565883,0.005636881232789436,0.0905320879348226,0.38674944508491604,0.5723628207808739,0.6296318056771221,-2.4372654722846163,0.935688861317798
12,0.0625,0.5403571238511993,0.015130919038310176,0.1221624365821904,0.4942491775193243,0.6153608520320879,0.7732589882525104,7.4313531914819695,1.3179906193519129
