label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.0006379269563216844,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,61.0,0.00017632530848061455,0.000314059181160392,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.00167957454990859,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00017632530848061455,0.0008121629055454096,0.0
