link_id,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy
L2a1,--,0.1,0.17689067039868797,0.03700760951077181,0.04972198245686011,0.21866603378654573,4.435749414370928,0.765734143874831
L2a1,-+,0.1,0.17689067039868797,0.03700760951077181,0.04972198245686006,0.21866603378654573,4.435749414370928,0.765734143874831
L2a1,+-,0.1,0.17689067039868797,0.03700760951077181,0.04972198245686006,0.21866603378654573,4.435749414370928,0.765734143874831
L2a1,++,0.1,0.17689067039868797,0.03700760951077181,0.04972198245686011,0.21866603378654573,4.435749414370928,0.765734143874831
L6a4,---,0.1,0.18462713111854676,0.034803122139649284,1.686873023990372e-05,0.21873287517055512,10.587265187646352,1.3225738057325442
L6a4,--+,0.1,0.18467833752600757,0.03480109279855276,1.8546207503579347e-05,0.21866549697079163,10.58655756140964,1.3224532512706006
L6a4,-+-,0.1,0.18456896664796557,0.034780871533530204,3.651785378427552e-05,0.21868383585629989,10.586432499590305,1.3224715050252351
L6a4,-++,0.1,0.18424076185880703,0.03471232605715073,3.576035393585192e-05,0.21870354472533074,10.587734490418308,1.3221117520309718
L6a4,+--,0.1,0.18424076185880703,0.03471232605715073,3.576035393585192e-05,0.21870354472533074,10.587734490418308,1.3221117520309718
L6a4,+-+,0.1,0.18456896664796557,0.034780871533530204,3.651785378427552e-05,0.21868383585629989,10.586432499590305,1.3224715050252351
L6a4,++-,0.1,0.18467833752600757,0.03480109279855276,1.8546207503579347e-05,0.21866549697079163,10.58655756140964,1.3224532512706006
L6a4,+++,0.1,0.18462713111854676,0.034803122139649284,1.686873023990372e-05,0.21873287517055512,10.587265187646352,1.3225738057325442
L7n2,--,0.1,0.2860693609546259,0.059633348757752204,0.04455753104779821,0.21082754427386383,12.826154200111546,0.7425389870069147
L7n2,-+,0.1,0.2878355830132455,0.05623082255396891,0.05016771259970238,0.19879190456446286,11.799435802715104,0.5387851821442851
L7n2,+-,0.1,0.2878355830132455,0.05623082255396891,0.05016771259970238,0.19879190456446286,11.799435802715104,0.5387851821442851
L7n2,++,0.1,0.2860693609546259,0.059633348757752204,0.04455753104779821,0.21082754427386383,12.826154200111546,0.7425389870069147
