x,k_m_inv,root_found,omega_rad_s,abs_omega_over_Omega0,long_wave_abs_over_Omega0,high_k_abs_over_Omega0,residual_abs
0.04,27.2108843537415,1.0,3.6392673326437546,0.002745086233555574,0.0028678458724212905,0.9870692046378244,4.440892104919957e-16
0.06,40.816326530612244,1.0,7.18441451164717,0.00541917797441733,0.005722816018353208,0.9806038069567365,5.3065159876159684e-20
0.08,54.421768707483,1.0,11.499533965543524,0.008674057027348466,0.009253312511893336,0.9741384092756489,9.320278184602055e-20
0.1,68.02721088435375,1.0,16.42208049623725,0.012387116135217764,0.013342583043262295,0.967673011594561,2.2204465156235387e-16
0.2,136.0544217687075,1.0,46.5845095816701,0.035138527692793235,0.03950738856185028,0.935346023189122,2.220452726450298e-16
0.5,340.13605442176873,1.0,144.6387229479261,0.10910046746001917,0.13238483702729473,0.8383650579728051,6.661403968921886e-16
1.0,680.2721088435375,1.0,237.22390239359441,0.17893713465064998,0.18296575782920624,0.6767301159456102,2.2225845185132305e-16
2.0,1360.544217687075,1.0,159.83181198009294,0.12056055976301788,0.6544313298030658,0.3534602318912205,1.77654510496618e-15
3.0,2040.8163265306123,1.0,-103.35817378891038,0.07796269799923389,3.2970634785436386,0.030190347836830788,7.10551000839453e-15
4.0,2721.08843537415,1.0,-447.4679468694324,0.33752345970592024,8.162902763691827,0.293079536217559,8.88652120596862e-16
5.0,3401.360544217687,1.0,-833.0420156610613,0.6283605902354349,15.543829959696101,0.6163494202719488,2.575717773361267e-14
6.0,4081.6326530612246,1.0,-1246.0547572845408,0.9398946127965199,25.66490316425357,0.9396193043263384,4.686029342337887e-12
