link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L2a1,--,10,10,0,True,0.0,27697.740068895044,"[12.104018249228298,12.104018249228297,8.885765876316736,8.885765876316732,8.885765876316732,8.88576587631673,6.283185307179587,6.283185307179585,4.61259330971932,4.61259330971932]"
L2a1,-+,10,10,0,True,0.0,27697.740068895044,"[12.104018249228298,12.104018249228298,8.885765876316734,8.885765876316732,8.885765876316732,8.885765876316732,6.283185307179587,6.283185307179587,4.61259330971932,4.612593309719319]"
L4a1,--,12,12,0,True,0.0,8885745.191868324,"[20.01250819158388,20.012508191583876,17.484146047020687,17.484146047020687,16.93347492015463,16.93347492015463,16.32263036370649,16.322630363706466,9.655489339910874,9.655489339910869,9.515626422116574,9.515626422116572]"
L4a1,-+,12,12,0,True,0.0,5707174.759673004,"[20.012508137166662,20.012508137166652,16.933475584563976,16.933475584563972,15.352788907150115,15.352788907149995,11.388267459620653,11.388267459620648,10.122561536985422,10.122561536985422,9.51564390334099,9.515643903340985]"
L5a1,--,12,12,0,True,0.0,47091478.198399335,"[24.587378482007352,24.58737848200734,23.792248232911756,23.792248232911756,20.702201503810567,20.70220150381056,17.5816814528439,17.581681452843885,16.486824311377244,16.48682431137724,13.414690760378733,13.414690760378733]"
L5a1,-+,12,12,0,True,0.0,47044182.99140201,"[24.586721229252436,24.586721229252436,23.795096640290744,23.79509664029074,20.714355391056834,20.714355391056834,17.55959468352725,17.55959468352725,16.47778570017673,16.47778570017673,13.416309855592107,13.416309855592107]"
L6a1,--,12,12,0,True,0.0,132105928.68163486,"[28.678832869698343,28.678832869698336,26.732880434851175,26.732880434851165,25.861566150872058,25.86156615087205,24.082397460535393,24.082397460535383,18.238923525236775,18.23892352523677,15.16915312864659,15.16915312864659]"
L6a1,-+,12,12,0,True,0.0,132321179.10531491,"[28.99817932565955,28.99817932565954,27.899682132571826,27.899682132571826,24.05609614874736,24.056096148747358,22.273505193365793,22.273505193365793,19.41168092470906,19.41168092470906,15.724705232761512,15.724705232761501]"
L6a2,--,12,12,0,True,0.0,103397318.50321068,"[28.17641647226513,28.17641647226513,27.32436618660551,27.32436618660551,23.962351675621687,23.962351675621683,22.722632403773243,22.72263240377324,16.01368572384995,16.01368572384995,15.402600093998867,15.402600093998862]"
L6a2,-+,12,12,0,True,0.0,103475376.89651021,"[28.17530585537997,28.175305855379964,27.333063316524516,27.333063316524516,23.91345087817855,23.913450878178544,22.76610652777437,22.766106527774365,16.034266523879364,16.034266523879356,15.392173712508635,15.392173712508626]"
