link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L2a1,--,geometric_tube,1,0.5798677149963208,1.0,False,False
L2a1,--,geometric_tube,2,0.8081255321913575,1.3936377406293174,False,False
L2a1,--,geometric_tube,3,1.7381876517395023,2.9975589376458576,False,False
L2a1,--,geometric_tube,4,2.625840945163884,4.528344788398066,False,False
L2a1,--,hydrodynamic_proxy,1,0.014330109795507546,1.0,False,False
L2a1,--,hybrid_equal_normalized,1,0.18295974021721176,1.0,False,False
L2a1,--,hybrid_equal_normalized,2,0.2553179692370578,1.3954871652853331,False,False
L2a1,--,hybrid_equal_normalized,3,0.43477056562695243,2.37631822777398,False,False
L2a1,--,hybrid_equal_normalized,4,0.6671519934017311,3.646441521012662,False,False
L2a1,-+,geometric_tube,1,0.5798677149963206,1.0,False,False
L2a1,-+,geometric_tube,2,0.8081255321913575,1.393637740629318,False,False
L2a1,-+,geometric_tube,3,1.738187651739503,2.99755893764586,False,False
L2a1,-+,geometric_tube,4,2.6258409451638873,4.528344788398073,False,False
L2a1,-+,hydrodynamic_proxy,1,0.014330109795507548,1.0,False,False
L2a1,-+,hybrid_equal_normalized,1,0.18295974021721162,1.0,False,False
L2a1,-+,hybrid_equal_normalized,2,0.25531796923705796,1.3954871652853351,False,False
L2a1,-+,hybrid_equal_normalized,3,0.4347705656269526,2.3763182277739827,False,False
L2a1,-+,hybrid_equal_normalized,4,0.66715199340173,3.6464415210126586,False,False
L4a1,--,geometric_tube,1,1.6618038553586845,1.0,True,False
L4a1,--,geometric_tube,2,4.341310217604111,2.612408319793602,True,False
L4a1,--,geometric_tube,3,4.800434310804112,2.8886888758408764,True,False
L4a1,--,geometric_tube,4,6.549091202100054,3.9409531882969997,True,False
L4a1,--,geometric_tube,5,9.518079759248659,5.727559078983044,True,False
L4a1,--,geometric_tube,6,9.73624431404428,5.858840850951573,True,False
L4a1,--,hydrodynamic_proxy,1,0.017476655372894657,1.0,False,False
L4a1,--,hydrodynamic_proxy,2,0.04896402384372313,2.801681603201015,False,False
L4a1,--,hydrodynamic_proxy,3,0.09007589124539334,5.154069203944832,False,False
L4a1,--,hydrodynamic_proxy,4,0.10153231283773229,5.809596325576311,False,False
L4a1,--,hybrid_equal_normalized,1,0.42698229860872333,1.0,True,False
L4a1,--,hybrid_equal_normalized,2,1.101976804252417,2.580848920067862,True,False
L4a1,--,hybrid_equal_normalized,3,1.2238182060160623,2.8662036107907625,True,False
L4a1,--,hybrid_equal_normalized,4,1.6481632532704555,3.860027122062955,True,False
L4a1,--,hybrid_equal_normalized,5,2.359628890261339,5.526292068664065,True,False
L4a1,--,hybrid_equal_normalized,6,2.442010681863527,5.7192316632810325,True,False
L4a1,-+,geometric_tube,1,1.661803848394717,1.0,True,False
L4a1,-+,geometric_tube,2,4.800434173868309,2.888688805544332,True,False
L4a1,-+,geometric_tube,3,5.7353278324454875,3.4512664283367416,True,False
L4a1,-+,geometric_tube,4,7.751918407574603,4.664761376658783,True,False
L4a1,-+,geometric_tube,5,9.518082980502117,5.727561041392745,True,False
L4a1,-+,geometric_tube,6,9.693897714922079,5.833358566527734,True,False
L4a1,-+,hydrodynamic_proxy,1,0.17305551321219512,1.0,False,False
L4a1,-+,hydrodynamic_proxy,2,0.2070459998676648,1.1964137751207709,False,False
L4a1,-+,hydrodynamic_proxy,3,0.40026511533076836,2.3129290012273467,False,False
L4a1,-+,hybrid_equal_normalized,1,0.2729497130298399,1.0,True,False
L4a1,-+,hybrid_equal_normalized,2,1.1860504020682443,4.345307378793913,True,False
L4a1,-+,hybrid_equal_normalized,3,1.3478272815393262,4.938005856749066,True,False
L4a1,-+,hybrid_equal_normalized,4,1.847435019371553,6.768407993048831,True,False
L4a1,-+,hybrid_equal_normalized,5,2.266284196000309,8.302936723558856,True,False
L4a1,-+,hybrid_equal_normalized,6,2.433955004268481,8.917228661831903,True,False
L5a1,--,geometric_tube,1,2.988621024603555,1.0,True,False
L5a1,--,geometric_tube,2,3.668242966795602,1.2274031858161742,True,False
L5a1,--,geometric_tube,3,3.992409949714427,1.3358702615176932,True,False
L5a1,--,geometric_tube,4,6.162995972621972,2.0621537230333518,True,False
L5a1,--,geometric_tube,5,7.569903270911469,2.532908391058257,True,False
L5a1,--,geometric_tube,6,8.855263828278318,2.962993218403455,True,False
L5a1,--,hydrodynamic_proxy,1,0.1523105617946594,1.0,False,False
L5a1,--,hydrodynamic_proxy,2,0.2850846912537208,1.8717329113266852,False,False
L5a1,--,hydrodynamic_proxy,3,0.37774275471461305,2.4800824727038604,False,False
L5a1,--,hydrodynamic_proxy,4,0.6079939767316239,3.9918044393487526,False,False
L5a1,--,hybrid_equal_normalized,1,0.639192570330733,1.0,True,False
L5a1,--,hybrid_equal_normalized,2,0.7937378097770386,1.2417819709111142,True,False
L5a1,--,hybrid_equal_normalized,3,0.9745730617560978,1.5246939764206446,True,False
L5a1,--,hybrid_equal_normalized,4,1.4566845845439536,2.278944800297399,True,False
L5a1,--,hybrid_equal_normalized,5,1.7919896439308565,2.8035207652736633,True,False
L5a1,--,hybrid_equal_normalized,6,2.1427814430032757,3.352325328022119,True,False
L5a1,-+,geometric_tube,1,2.989411180401123,1.0,True,False
L5a1,-+,geometric_tube,2,3.6604864395785244,1.2244840935823875,True,False
L5a1,-+,geometric_tube,3,4.006391976264598,1.3401943508243035,True,False
L5a1,-+,geometric_tube,4,6.176883340097245,2.066254177609794,True,False
L5a1,-+,geometric_tube,5,7.548324984112181,2.5250206574457708,True,False
L5a1,-+,geometric_tube,6,8.854953771420263,2.9621063269831263,True,False
L5a1,-+,hydrodynamic_proxy,1,0.18871581708964286,1.0,False,False
L5a1,-+,hydrodynamic_proxy,2,0.46416380327213996,2.4595914133241688,False,False
L5a1,-+,hydrodynamic_proxy,3,0.5148556072343938,2.7282059086220083,False,False
L5a1,-+,hydrodynamic_proxy,4,0.6701091509041366,3.5508902286967534,False,False
L5a1,-+,hybrid_equal_normalized,1,0.6376455689927893,1.0,True,False
L5a1,-+,hybrid_equal_normalized,2,0.7346002511916053,1.152051056125056,True,False
L5a1,-+,hybrid_equal_normalized,3,0.9345625687856666,1.4656458293309882,True,False
L5a1,-+,hybrid_equal_normalized,4,1.4352448282464494,2.250850469350128,True,False
L5a1,-+,hybrid_equal_normalized,5,1.798788398823054,2.8209847073263283,True,False
L5a1,-+,hybrid_equal_normalized,6,2.1570367447514647,3.3828146068021323,True,False
L6a1,--,geometric_tube,1,2.859658739551662,1.0,True,False
L6a1,--,geometric_tube,2,3.2265546154758837,1.1283005803628665,True,False
L6a1,--,geometric_tube,3,4.013004980903291,1.40331604096664,True,False
L6a1,--,geometric_tube,4,6.559310952551127,2.2937390611788513,True,False
L6a1,--,geometric_tube,5,7.887982296654252,2.7583649012227704,True,False
L6a1,--,geometric_tube,6,9.453850718466223,3.3059366796852125,True,False
L6a1,--,hydrodynamic_proxy,1,0.05755963879795419,1.0,False,False
L6a1,--,hydrodynamic_proxy,2,0.1491942905071011,2.5919949051592,False,False
L6a1,--,hydrodynamic_proxy,3,0.2610940093970791,4.5360605947089265,False,False
L6a1,--,hybrid_equal_normalized,1,0.7080649106675956,1.0,True,False
L6a1,--,hybrid_equal_normalized,2,0.8050980920306056,1.1370399519890382,True,False
L6a1,--,hybrid_equal_normalized,3,0.9951592589680642,1.4054633183697567,True,False
L6a1,--,hybrid_equal_normalized,4,1.6017414407839587,2.2621392709232895,True,False
L6a1,--,hybrid_equal_normalized,5,1.9086724237087371,2.6956178663184347,True,False
L6a1,--,hybrid_equal_normalized,6,2.3215568856815256,3.2787345491992492,True,False
L6a1,-+,geometric_tube,1,2.879887281449873,1.0,True,False
L6a1,-+,geometric_tube,2,3.2645039225979144,1.1335526718790214,True,False
L6a1,-+,geometric_tube,3,4.134214277326104,1.4355472535177638,True,False
L6a1,-+,geometric_tube,4,6.755327645628214,2.3456916835395236,True,False
L6a1,-+,geometric_tube,5,7.708436366059205,2.6766451644518567,True,False
L6a1,-+,geometric_tube,6,8.93409128318387,3.102236445409079,True,False
L6a1,-+,hydrodynamic_proxy,1,0.013141855783525794,1.0,False,False
L6a1,-+,hybrid_equal_normalized,1,0.7162734126655712,1.0,True,False
L6a1,-+,hybrid_equal_normalized,2,0.8136383763539695,1.1359326787323574,True,False
L6a1,-+,hybrid_equal_normalized,3,1.0234839402437,1.428901201895603,True,False
L6a1,-+,hybrid_equal_normalized,4,1.6923048612550164,2.3626520701881133,True,False
L6a1,-+,hybrid_equal_normalized,5,1.9423850813697114,2.7117927973079925,True,False
L6a1,-+,hybrid_equal_normalized,6,2.237060484426409,3.1231935248040466,True,False
L6a2,--,geometric_tube,1,26.728455997652375,1.0,True,False
L6a2,--,geometric_tube,2,30.246979790698944,1.1316396200871315,True,False
L6a2,--,geometric_tube,3,35.77553877628328,1.3384813091869403,True,False
L6a2,--,geometric_tube,4,36.33811633887148,1.3595291977233233,True,False
L6a2,--,geometric_tube,5,50.097647326526534,1.8743187908394983,True,False
L6a2,--,geometric_tube,6,57.224840095749656,2.140970660661276,True,False
L6a2,--,hydrodynamic_proxy,1,0.10381572044256435,1.0,False,False
