link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L2a1,--,10,10,0,True,0.0,27697.740068895044,"[12.104018249228298,12.104018249228297,8.885765876316736,8.885765876316732,8.885765876316732,8.88576587631673,6.283185307179587,6.283185307179585,4.61259330971932,4.61259330971932]"
L2a1,-+,10,10,0,True,0.0,27697.740068895044,"[12.104018249228298,12.104018249228298,8.885765876316734,8.885765876316732,8.885765876316732,8.885765876316732,6.283185307179587,6.283185307179587,4.61259330971932,4.612593309719319]"
L2a1,+-,10,10,0,True,0.0,27697.740068895044,"[12.104018249228298,12.104018249228298,8.885765876316734,8.885765876316732,8.885765876316732,8.88576587631673,6.283185307179587,6.283185307179587,4.612593309719322,4.61259330971932]"
L2a1,++,10,10,0,True,0.0,27697.740068895044,"[12.1040182492283,12.104018249228298,8.885765876316734,8.885765876316732,8.885765876316732,8.885765876316732,6.283185307179587,6.283185307179585,4.612593309719321,4.612593309719321]"
L4a1,--,12,12,0,True,0.0,8885745.191868324,"[20.01250819158388,20.012508191583876,17.484146047020687,17.484146047020687,16.93347492015463,16.93347492015463,16.32263036370649,16.322630363706466,9.655489339910874,9.655489339910869,9.515626422116574,9.515626422116572]"
L4a1,-+,12,12,0,True,0.0,5707174.759673004,"[20.012508137166662,20.012508137166652,16.933475584563976,16.933475584563972,15.352788907150115,15.352788907149995,11.388267459620653,11.388267459620648,10.122561536985422,10.122561536985422,9.51564390334099,9.515643903340985]"
L4a1,+-,12,12,0,True,0.0,5707174.759673004,"[20.012508137166662,20.012508137166645,16.933475584563976,16.933475584563972,15.35278890715,15.352788907149998,11.388267459620653,11.388267459620652,10.12256153698542,10.12256153698542,9.515643903341008,9.515643903340985]"
L4a1,++,12,12,0,True,0.0,8885745.191868324,"[20.012508191583883,20.01250819158388,17.48414604702069,17.484146047020687,16.933474920154644,16.933474920154627,16.32263036370647,16.322630363706466,9.655489339910876,9.655489339910874,9.515626422116576,9.515626422116572]"
L5a1,--,12,12,0,True,0.0,47091478.198399335,"[24.587378482007352,24.58737848200734,23.792248232911756,23.792248232911756,20.702201503810567,20.70220150381056,17.5816814528439,17.581681452843885,16.486824311377244,16.48682431137724,13.414690760378733,13.414690760378733]"
L5a1,-+,12,12,0,True,0.0,47044182.99140201,"[24.586721229252436,24.586721229252436,23.795096640290744,23.79509664029074,20.714355391056834,20.714355391056834,17.55959468352725,17.55959468352725,16.47778570017673,16.47778570017673,13.416309855592107,13.416309855592107]"
