link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15430100046376233,3.7888999816259603,0.2703328314216085,full-central,True,0.00011843077893258125,0.019651162612523882,-34.773543192317284,5,2.714444826598649,20,20,True,0.0,10,False,False,True,0.45232439791727697,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4949549951353863,4.327414398178579,0.3163926324543541,full-central,True,0.00010362905555539556,0.019182200524097394,-36.8346488888551,5,1.2336481134274067,20,20,True,0.0,10,False,False,True,0.5244954719845357,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4949549951353863,4.327414398178579,0.3163926324543541,full-central,True,0.00010362905555539556,0.019182200524097394,-36.8346488888551,5,1.2336481134274067,20,20,True,0.0,10,False,False,True,0.5244954719845353,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15430100046376233,3.7888999816259603,0.2703328314216085,full-central,True,0.00011843077893258125,0.019651162612523882,-34.773543192317284,5,2.714444826598649,20,20,True,0.0,10,False,False,True,0.4523243979172776,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1968933803721205,9.448275410910831,0.5183645765936549,full-central,False,2.7494244884688534e-05,6.855246380751415,-372.6024426046164,9,2.2234763917053075,30,30,True,0.0,18,False,False,True,0.36103268066541766,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19695070177867158,9.448554362289572,0.5183828008204112,full-central,False,2.7493339588096676e-05,6.8544048536797835,-372.6060065129912,9,2.259317830007161,30,30,True,0.0,18,False,False,True,0.4083963378476576,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19696425122408281,9.448856003298095,0.5183989654925378,full-central,False,2.7492588001759733e-05,6.8535003610770096,-372.6225035819262,9,2.292280777658309,30,30,True,0.0,18,False,False,True,0.40444779148525134,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19690478130657074,9.448985319519911,0.5184170453791163,full-central,False,2.749208688818278e-05,6.8259581147234005,-372.61842655703754,9,2.5320005991730596,30,30,True,0.0,18,False,False,True,0.4362099125168299,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19690478130657074,9.448985319519911,0.5184170453791163,full-central,False,2.749208688818278e-05,6.8259581147234005,-372.61842655703754,9,2.5320005991730596,30,30,True,0.0,18,False,False,True,0.4362099125168296,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19696425122408281,9.448856003298095,0.5183989654925378,full-central,False,2.7492588001759733e-05,6.8535003610770096,-372.6225035819262,9,2.292280777658309,30,30,True,0.0,18,False,False,True,0.4044477914852515,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19695070177867158,9.448554362289572,0.5183828008204112,full-central,False,2.7493339588096676e-05,6.8544048536797835,-372.6060065129912,9,2.259317830007161,30,30,True,0.0,18,False,False,True,0.40839633784765844,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
