index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
0,0.0,0.5000000000000008,0.7157657326130809,0.5000000000000008,0.7157657326130809,1.0,2.780860409125806,2.9697390305419437e-15,0.2917211329540135
1,0.005208333333333333,0.28610759000447833,0.5027978340792819,0.28610759000447833,0.5027978340792819,2.803432292097288,0.9999979860153867,0.2516359687501726,6.829912273342247e-06
2,0.010416666666666666,0.2879827047626882,0.5056225152569068,0.2879827047626882,0.5056225152569068,2.8226508961119268,0.9999998725294057,0.21097528625061354,2.2315312123999256e-05
3,0.015625,0.2898630489276887,0.5084301560750235,0.2898630489276887,0.5084301560750235,2.8384655262747587,0.9999982892151157,0.16966638272507875,1.9711270282742457e-05
4,0.020833333333333332,0.5113090021088325,0.8676697181298686,0.5113090021088325,0.8676697181298686,0.9999995729660955,1.8052230787131203,3.10378096190673e-05,0.3694474108783759
5,0.026041666666666668,0.5141747218266455,0.8674934732053192,0.5141747218266455,0.8674934732053192,0.9999988779007385,1.8245480695239622,2.8715341308893436e-05,0.32286994866017327
6,0.03125,0.5171368458753688,0.8483546741558473,0.5171368458753688,0.8483546741558473,0.9999992521260687,1.8414791978470226,2.6143079970607946e-05,0.1239202986097778
7,0.036458333333333336,0.5201140715588235,0.8438193603694768,0.5201140715588235,0.8438193603694768,0.9999996201033541,1.84872269127987,2.585030032262736e-05,0.05381496929978568
8,0.041666666666666664,0.523194054760341,0.8407828327129789,0.523194054760341,0.8407828327129789,0.9999991530923157,1.8506922487846806,9.873406078406437e-06,0.005547320071917181
9,0.046875,0.5263412713605194,0.8383374506226349,0.5263412713605194,0.8383374506226349,1.0000000242069371,1.847892755919001,1.95921010285141e-06,0.06151190694886889
10,0.052083333333333336,0.5295838350644693,0.8362091089734521,0.5295838350644693,0.8362091089734521,0.9999994882703435,1.8405029575733878,7.466088209671006e-06,0.11633977562288035
11,0.057291666666666664,0.5329464543661091,0.8342797534912578,0.5329464543661091,0.8342797534912578,0.9999998337047644,1.8285677385501404,9.647841325111957e-06,0.17104569665143013
12,0.0625,0.5364281829728378,0.8324945597804863,0.5364281829728378,0.8324945597804863,0.9999999958918677,1.8120760889909637,4.605799992993742e-06,0.2261275486578234
13,0.06770833333333333,0.5400611165577744,0.8889181047812885,0.5400611165577744,0.8889181047812885,0.9999998478946321,1.971022012107356,1.093467217212578e-07,0.16161203271474453
14,0.07291666666666667,0.5438606124327551,0.8920319487918875,0.5438606124327551,0.8920319487918875,1.000000001431091,1.98341049600951,4.354700097028078e-06,0.13615814919238795
15,0.078125,0.5478465589744834,0.8951566839212891,0.5478465589744834,0.8951566839212891,1.0000000520548078,1.9935666185650436,3.5631007078570976e-07,0.10787147270100286
