link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,sampled_curvature_max_Dinv,refined_curvature_max_Dinv,refined_curvature_t_rad,refined_curvature_gain_fraction,curvature_refinement_success,curvature_refined_peak_seed_count,curvature_search_grid_n,curvature_active_mode_max,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L2a1,1,6.283185,6.283185307179586,12.566370614359172,4.8889152023384294e-08,0.9999999999999999,1.0,4.85722573273506e-17,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.011226961884176156,2.2204460492503126e-16,True,16,1024,1,6.283185307179586,6.283185307179586,0.0,0.0,0.0,"[-0.5000000000000009, -1.3820189567401164e-17, 0.0]","[0.49999999999999994, 0.5000000000000001, 1.0]",0.24999999999999997,0.4999999999999999,"[0.0, 0.0, 3.141592653589792]",-0.0,0.0,1
L2a1,2,6.283185,6.283185307179586,12.566370614359172,4.8889152023384294e-08,0.9999999999999999,1.0,4.85722573273506e-17,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.011226961884176156,2.2204460492503126e-16,True,16,1024,1,6.283185307179586,6.283185307179586,0.0,0.0,0.0,"[0.4999999999999998, 0.0, -1.3820189567401164e-17]","[0.49999999999999994, 0.5, 1.0]",0.24999999999999997,0.5,"[0.0, -3.1415926535897944, 0.0]",-0.0,0.0,1
L4a1,1,11.340641,11.341543273821745,22.68308654764349,7.956109551000517e-05,1.792687962169514,1.8177360019248383,0.003330387933671244,0.007092458752008886,1.1566267929083895,3.71617513395038,2.054039520984287,2.915857220632764,3.6480054593443048,3.71617513395038,1.645772331700711,0.018686834591066653,True,16,2040,255,13.117932823432163,18.799790592215082,29.921105968791206,812.1482061450282,531.0539510835231,"[1.2930357317056883e-05, 2.507054042420787e-05, 8.736704032841542e-05]","[0.5638831815102437, 1.722065056476831, 1.7971098393904312]",0.1381031498509613,0.04175859553418005,"[-0.0001632868102939527, 1.7507134531573832e-05, 4.629837158441517]",0.08892225277144251,8.77786052740541e-10,255
L4a1,2,8.668674,8.669029704826464,17.338059409652928,4.103336063446742e-05,1.3695087376773714,1.3896059408542096,0.0036793714600380114,0.018805214403888923,1.191032337992278,4.981189020210802,2.331053255576336,3.3236167909958914,4.9648813026207215,4.981189020210802,4.835588082193337,0.00328461378955264,True,16,2040,255,10.325094717463971,18.258018070519277,-62.61639286521748,1077.0078062589353,1332.3932022561037,"[-6.022487060382553e-06, -1.3258831063638325e-05, -0.0001781370589905888]","[0.6169864975954835, 1.0787718955360754, 1.5948929504412]",0.18749676984180363,0.323608587499461,"[-8.761201964035724e-05, -7.628871440699633e-05, 4.8549589290629305]",0.03201257824963467,6.813267145753757e-10,255
L5a1,1,15.647214,15.649252681402391,31.298505362804782,0.00013029037644600263,2.461795318778444,2.520369968274894,0.005686274406993772,0.0330020219829331,1.1360667823719297,4.654243976875378,2.046751923308153,2.812110855444158,4.278261946585895,4.654243976875378,3.8748809666575945,0.08788195650093882,True,16,2040,255,17.77859614028611,26.603051452811066,-6.931764455611493,794.8154696830507,395.88473354146976,"[0.0005199853014858719, -0.1757985226574583, -0.0008570576095902423]","[0.9601314316564594, 1.2975866724804523, 1.6461584522588855]",0.24594308190494837,0.2117486195208713,"[6.050550071806333, 0.015860845578906678, -2.8684083416806385]",0.1482703433809103,4.2230232701905084e-09,255
L5a1,2,9.401283,9.401900292600633,18.803800585201266,6.566046364454617e-05,1.490959648505591,1.5010622857650444,0.0009470244136961439,0.16721824313579012,1.0825127370775398,5.088930904349795,1.3461345618331582,2.7075450131034593,5.017497766823977,5.088930904349795,1.8175133189503012,0.014236805046160225,True,16,1968,246,10.177676819473232,12.022254854761426,-1.634140885773389,202.68601752108555,104.12503670258945,"[-0.0005853172313259572, 0.28639975152987407, 0.0015911677702915195]","[0.6239744048806156, 1.3705275783663564, 1.9462782406926995]",0.15833778323644163,0.2958213529230167,"[0.008218873121928462, 5.70228315424665, 0.02612573588178819]",0.023133987990163585,6.57234013746804e-11,246
L6a1,1,19.452559,19.45560322635971,38.91120645271942,0.00015649490433154842,3.0475563076370027,3.1430362294443768,0.007987448753892413,0.017248346109818447,1.1033105009228348,5.047361408811995,2.2386133837915234,2.943363461698693,5.034640654930545,5.047361408811995,5.080984785154426,0.0025266458429347286,True,16,2040,255,21.465571341430852,35.12643453938286,0.7905935794255703,981.4391329345269,573.8788067875441,"[-0.162032889904695, -0.21613946516303761, -0.12738946618069216]","[0.9680008528786744, 1.6565921409874838, 1.9009184829727497]",0.21389866268880348,0.12853067828725429,"[1.2025185870004298, 1.225499246604499, -1.395522977842776]",0.21454825704661196,1.0887034962227274e-08,255
L6a1,2,9.849586,9.850268412492731,19.700536824985463,6.928336812643016e-05,1.5576040604476622,1.5776103695983255,0.0019101778908137243,0.037175688615303785,1.0428132035371132,4.510970833503362,1.6692904244618783,2.9718826147634405,4.4670638532344356,4.510970833503362,4.517059541451981,0.009829046933621698,True,16,1944,243,10.271989958931979,12.74661033857704,-6.303576027324852,294.1141822945515,207.0788357456311,"[0.31170325095142437, 0.4199729142363704, 0.24586615614892532]","[0.6749592902186373, 1.4859790861955942, 2.0652522399079176]",0.15970867182654955,0.2804854257115592,"[0.7282608415503394, 4.92200562435369, 3.407751817154326]",0.030464460882199538,1.0719005234623892e-10,243
L6a2,1,14.180969,14.182152028040912,28.364304056081824,8.342363916830078e-05,2.2332405491233858,2.2817675066132983,0.005656454020781693,0.004511528478595056,1.1036670946211302,5.723822028689851,2.2186946095921316,3.266850333351974,5.665165226626979,5.723822028689851,1.2753583193824718,0.01035394374504331,True,16,2040,255,15.652374524263085,26.691076264888096,-9.81422331984337,1543.3824181485656,1422.6217078638235,"[0.3032417415947237, -0.001144760012165316, -0.0009092301597562242]","[0.9051753160571785, 1.6167413254886334, 2.2055719443599178]",0.19147065077128214,0.2669741154338857,"[0.02323058325536929, -0.49485317445041627, 3.5074192581199646]",0.13340837077759898,3.10862633861781e-09,255
L6a2,2,14.163682,14.1648617352351,28.3297234704702,8.329297672031571e-05,2.2311820539873586,2.2769723912415407,0.005619444106299411,0.007564251846459089,1.1118417100172944,4.869096297864618,2.2014051863865203,3.1442450883634407,4.7747350379550095,4.869096297864618,1.2750201590825874,0.01976261701634087,True,16,2040,255,15.749084093862333,26.274995515595936,-1.1029174366322732,1167.3135983118923,889.3495315719755,"[-0.30333238548503705, 0.0009852515616710338, 0.0009684390009930822]","[0.9054535917063379, 1.6215965035126645, 2.2046231378771655]",0.19136012718990209,0.26445637095412966,"[-0.033052051750994745, -3.5541633696692, -0.5303942241477184]",0.1329392519757237,3.0327549756333985e-09,255
L6a3,1,13.58976,13.591154647387418,27.182309294774836,0.00010262487250825557,2.1390552116378507,2.187407835192789,0.004728454760850574,0.034052665729766736,1.1793542409262128,3.622404562245105,2.1810592052714077,2.8719632113178264,3.5898968821699997,3.622404562245105,3.6283900681616648,0.009055324189550356,True,16,2040,255,16.028785872480356,23.89274111048818,-6.3604548796054425,657.5424617904506,288.2684458499559,"[0.25259639421391794, 0.1545646384148091, -0.03235731569832114]","[0.8938141940853627, 1.824779567886692, 2.2211513929522377]",0.18094338190591563,0.17845331314346344,"[1.7544312379652316, -0.6514442992174925, 6.04878310318735]",0.11236421792356917,1.8521345154209432e-09,255
L6a3,2,13.589158,13.59043111925484,27.18086223850968,9.368639726170545e-05,2.137043984916017,2.1889748045353716,0.005416778526404392,0.016614116213724165,1.1664781591699576,3.7299715650180874,2.2113159420890574,2.848142895466213,3.723346206105801,3.7299715650180874,2.675633162326273,0.0017794098495115748,True,16,2040,255,15.852941074314492,24.738695790222245,-5.965037995688146,698.7003198400347,386.2271738432835,"[-0.2525565102840326, -0.1545984333143929, 0.03236248061468289]","[0.8939072348494925, 1.8243797482811397, 2.2209830087862867]",0.18097962579740842,0.17857104666544976,"[0.7479341706325031, -1.5424674875398277, -6.096884607836058]",0.11236942886047567,2.18414366302024e-09,255
L6a4,1,9.667725,9.668780930224928,19.337561860449856,0.00010922220325126512,1.5290315909069556,1.5485633456632268,0.0035868162776193945,0.00510954809003839,1.0465513143318963,3.5073255644444075,2.1570260775505474,2.427576110329017,3.5002573843651934,3.5073255644444075,1.5827148324847888,0.0020193315242433077,True,16,2040,255,10.118875390514074,16.235840473406437,-2.852802252282254,1279.8427555204473,1762.2362522286091,"[4.07202483242035e-06, 5.322109580376829e-06, -1.5500615199022872e-05]","[0.6152215317502063, 1.518815854426999, 2.1340368297152823]",0.14414499388491978,0.28828976460090644,"[0.001126198819326068, -7.1167220948099396e-06, 6.124463366618088]",0.01227148949869752,6.48769336153941e-10,255
