link_id,backend,circulation_class,signs,epsilon_D,is_primary_comparison_epsilon,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L2a1,cpp,co-oriented,--,0.05,False,0.18659617819789862,0.05625026976374365,0.1049922848524571,0.3024794129764802,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,-2.0000502004749077
L2a1,cpp,mixed,-+,0.05,False,0.18659617819789862,0.05625026976374365,0.10499228485245718,0.30247941297648007,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,2.0000502004749077
L2a1,cpp,mixed,+-,0.05,False,0.18659617819789862,0.05625026976374365,0.10499228485245718,0.30247941297648007,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,2.0000502004749077
L2a1,cpp,co-oriented,++,0.05,False,0.18659617819789862,0.05625026976374365,0.1049922848524571,0.3024794129764802,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,-2.0000502004749077
L2a1,cpp,co-oriented,--,0.1,True,0.18250032444367045,0.04976973629143764,0.08832226346256257,0.2766889320620938,4.4424368914432,1.8085513736322123,1.8085513736322123,0.0,0.0,-2.0000502004749077
L2a1,cpp,mixed,-+,0.1,True,0.18250032444367045,0.04976973629143764,0.0883222634625625,0.2766889320620938,4.4424368914432,1.8085513736322123,1.8085513736322123,0.0,0.0,2.0000502004749077
L2a1,cpp,mixed,+-,0.1,True,0.18250032444367045,0.04976973629143764,0.0883222634625625,0.2766889320620938,4.4424368914432,1.8085513736322123,1.8085513736322123,0.0,0.0,2.0000502004749077
L2a1,cpp,co-oriented,++,0.1,True,0.18250032444367045,0.04976973629143764,0.08832226346256257,0.2766889320620938,4.4424368914432,1.8085513736322123,1.8085513736322123,0.0,0.0,-2.0000502004749077
L2a1,cpp,co-oriented,--,0.2,False,0.17650214642542963,0.04013005682100269,0.06265108702180601,0.23512466670683602,4.4424368914432,1.4118039244501466,1.4118039244501466,0.0,0.0,-2.0000502004749077
L2a1,cpp,mixed,-+,0.2,False,0.17650214642542966,0.04013005682100269,0.0626510870218061,0.235124666706836,4.4424368914432,1.4118039244501466,1.4118039244501466,0.0,0.0,2.0000502004749077
L2a1,cpp,mixed,+-,0.2,False,0.17650214642542966,0.04013005682100269,0.0626510870218061,0.235124666706836,4.4424368914432,1.4118039244501466,1.4118039244501466,0.0,0.0,2.0000502004749077
L2a1,cpp,co-oriented,++,0.2,False,0.17650214642542963,0.04013005682100269,0.06265108702180601,0.23512466670683602,4.4424368914432,1.4118039244501466,1.4118039244501466,0.0,0.0,-2.0000502004749077
L4a1,cpp,co-oriented,--,0.05,False,0.16189249900944008,0.043534088226010015,0.07914011505618576,0.26704861414988373,9.483646914576328,3.306765776491792,2.74141097743591,0.565354799055882,0.17096910917460784,4.000285781270804
L4a1,cpp,mixed,-+,0.05,False,0.5083145035697869,0.11629194094225961,0.13055001637123928,0.06989005140387446,0.22540359863811374,2.176056178380028,2.74141097743591,-0.565354799055882,-0.25980707882126564,-4.000285781270804
L4a1,cpp,mixed,+-,0.05,False,0.5083145035697869,0.11629194094225961,0.13055001637123928,0.06989005140387446,0.22540359863811374,2.176056178380028,2.74141097743591,-0.565354799055882,-0.25980707882126564,-4.000285781270804
L4a1,cpp,co-oriented,++,0.05,False,0.16189249900944008,0.043534088226010015,0.07914011505618576,0.26704861414988373,9.483646914576328,3.306765776491792,2.74141097743591,0.565354799055882,0.17096910917460784,4.000285781270804
L4a1,cpp,co-oriented,--,0.1,True,0.1581915168504499,0.04011570107084097,0.06687350196749146,0.25541629833729257,9.483646914576328,3.100413850367378,2.5376002178506125,0.5628136325167654,0.1815285505998097,4.000285781270804
L4a1,cpp,mixed,-+,0.1,True,0.5043982285888081,0.10728051465061092,0.12573593823101722,0.06416963755275262,0.22540359863811374,1.9747865853338473,2.5376002178506125,-0.5628136325167652,-0.2849997243735676,-4.000285781270804
L4a1,cpp,mixed,+-,0.1,True,0.5043982285888081,0.10728051465061092,0.12573593823101722,0.06416963755275262,0.22540359863811374,1.9747865853338473,2.5376002178506125,-0.5628136325167652,-0.2849997243735676,-4.000285781270804
L4a1,cpp,co-oriented,++,0.1,True,0.1581915168504499,0.04011570107084097,0.06687350196749146,0.25541629833729257,9.483646914576328,3.100413850367378,2.5376002178506125,0.5628136325167654,0.1815285505998097,4.000285781270804
L4a1,cpp,co-oriented,--,0.2,False,0.1536898206550404,0.03428001049633994,0.041711738628537026,0.23122247362495088,9.483646914576328,2.64699939499752,2.0941174741784376,0.5528819208190825,0.20887119274147037,4.000285781270804
L4a1,cpp,mixed,-+,0.2,False,0.49650911779859874,0.08898579106909942,0.11237562538263433,0.053835668107279154,0.22540359863811374,1.5412355533593556,2.0941174741784376,-0.552881920819082,-0.35872642544093436,-4.000285781270804
L4a1,cpp,mixed,+-,0.2,False,0.49650911779859874,0.08898579106909942,0.11237562538263433,0.053835668107279154,0.22540359863811374,1.5412355533593556,2.0941174741784376,-0.552881920819082,-0.35872642544093436,-4.000285781270804
L4a1,cpp,co-oriented,++,0.2,False,0.1536898206550404,0.03428001049633994,0.041711738628537026,0.23122247362495088,9.483646914576328,2.64699939499752,2.0941174741784376,0.5528819208190825,0.20887119274147037,4.000285781270804
L5a1,cpp,co-oriented,--,0.05,False,0.256585922067726,0.06481570158457622,0.021232073919983656,0.27060645726665383,8.800376012317981,3.1131928436331595,3.112019615916995,0.001173227716164682,0.0003768567432512473,-1.5185409943169822e-07
L5a1,cpp,mixed,-+,0.05,False,0.25742996915572947,0.06491758955366851,0.0211863140404307,0.27007978009618794,8.785552691045922,3.1108463882008293,3.112019615916995,-0.0011732277161655702,-0.00037714099950917577,1.5185409943169822e-07
L5a1,cpp,mixed,+-,0.05,False,0.25742996915572947,0.06491758955366851,0.0211863140404307,0.27007978009618794,8.785552691045922,3.1108463882008293,3.112019615916995,-0.0011732277161655702,-0.00037714099950917577,1.5185409943169822e-07
L5a1,cpp,co-oriented,++,0.05,False,0.256585922067726,0.06481570158457622,0.021232073919983656,0.27060645726665383,8.800376012317981,3.1131928436331595,3.112019615916995,0.001173227716164682,0.0003768567432512473,-1.5185409943169822e-07
L5a1,cpp,co-oriented,--,0.1,True,0.2484031338334079,0.060174410779051175,0.020702681340545717,0.26193913774031014,8.800376012317981,2.9311297530140408,2.929960556759088,0.001169196254952709,0.0003988892862045566,-1.5185409943169822e-07
L5a1,cpp,mixed,-+,0.1,True,0.24927078795973256,0.060285530084496386,0.020647942941783737,0.2614561952188529,8.785552691045922,2.9287913605041354,2.929960556759088,-0.001169196254952709,-0.00039920776560589634,1.5185409943169822e-07
L5a1,cpp,mixed,+-,0.1,True,0.24927078795973256,0.060285530084496386,0.020647942941783737,0.2614561952188529,8.785552691045922,2.9287913605041354,2.929960556759088,-0.001169196254952709,-0.00039920776560589634,1.5185409943169822e-07
L5a1,cpp,co-oriented,++,0.1,True,0.2484031338334079,0.060174410779051175,0.020702681340545717,0.26193913774031014,8.800376012317981,2.9311297530140408,2.929960556759088,0.001169196254952709,0.0003988892862045566,-1.5185409943169822e-07
L5a1,cpp,co-oriented,--,0.2,False,0.23178373972864394,0.05080305157119696,0.020297744535659624,0.2410988743839955,8.800376012317981,2.4952657284662543,2.4941123515195436,0.0011533769467106936,0.00046222610023166985,-1.5185409943169822e-07
L5a1,cpp,mixed,-+,0.2,False,0.23271818989487905,0.05093267224022671,0.020229269822052583,0.24070567365885073,8.785552691045922,2.4929589745728338,2.4941123515195436,-0.0011533769467098054,-0.0004626538015562151,1.5185409943169822e-07
L5a1,cpp,mixed,+-,0.2,False,0.23271818989487905,0.05093267224022671,0.020229269822052583,0.24070567365885073,8.785552691045922,2.4929589745728338,2.4941123515195436,-0.0011533769467098054,-0.0004626538015562151,1.5185409943169822e-07
L5a1,cpp,co-oriented,++,0.2,False,0.23178373972864394,0.05080305157119696,0.020297744535659624,0.2410988743839955,8.800376012317981,2.4952657284662543,2.4941123515195436,0.0011533769467106936,0.00046222610023166985,-1.5185409943169822e-07
L6a1,cpp,co-oriented,--,0.05,False,0.33390933816410223,0.07445832925082381,0.11810866154309385,0.1587311275253789,6.74994565412841,3.1793395330416683,2.9849057902521805,0.19443374278948777,0.061155388019685133,-4.000584407744849
L6a1,cpp,mixed,-+,0.05,False,0.39963347101359903,0.09119001836474093,0.06455524362892824,0.18203481109682304,6.078005311100675,2.7904720474626927,2.9849057902521805,-0.19443374278948777,-0.0696777245865199,4.000584407744849
L6a1,cpp,mixed,+-,0.05,False,0.39963347101359903,0.09119001836474093,0.06455524362892824,0.18203481109682304,6.078005311100675,2.7904720474626927,2.9849057902521805,-0.19443374278948777,-0.0696777245865199,4.000584407744849
L6a1,cpp,co-oriented,++,0.05,False,0.33390933816410223,0.07445832925082381,0.11810866154309385,0.1587311275253789,6.74994565412841,3.1793395330416683,2.9849057902521805,0.19443374278948777,0.061155388019685133,-4.000584407744849
