link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L2a1,--,geometric_tube,1,0.5708066427523109,1.0,False,True
L2a1,--,geometric_tube,2,0.6143425225947995,1.0762708009713546,False,True
L2a1,--,geometric_tube,3,1.372558603820537,2.4045946578378015,False,True
L2a1,--,geometric_tube,4,1.5168786488633457,2.6574299162835113,False,True
L2a1,--,geometric_tube,5,1.5977586510249373,2.7991241365392625,False,True
L2a1,--,hydrodynamic_proxy,1,0.02106907674433019,1.0,False,True
L2a1,--,hydrodynamic_proxy,2,0.13835934944309308,6.566939364361392,False,True
L2a1,--,hydrodynamic_proxy,3,0.2177592895706527,10.335492732459336,False,True
L2a1,--,hydrodynamic_proxy,4,0.2567848699291786,12.187760908805881,False,True
L2a1,--,hydrodynamic_proxy,5,0.3068153244438111,14.56235259698206,False,True
L2a1,--,hydrodynamic_proxy,6,0.5255384872705275,24.94359357307638,False,True
L2a1,--,hybrid_equal_normalized,1,0.028408020293071108,1.0,False,True
L2a1,--,hybrid_equal_normalized,2,0.12643229283576812,4.450584431137067,False,True
L2a1,--,hybrid_equal_normalized,3,0.18814239205764285,6.622861787504846,False,True
L2a1,--,hybrid_equal_normalized,4,0.25577355279901176,9.00356836415653,False,True
L2a1,--,hybrid_equal_normalized,5,0.3632567475791795,12.78711940612701,False,True
L2a1,--,hybrid_equal_normalized,6,0.4167161020902462,14.668959603351375,False,True
L2a1,-+,geometric_tube,1,0.5708066427499691,1.0,False,True
L2a1,-+,geometric_tube,2,0.6143425225992731,1.0762708009836075,False,True
L2a1,-+,geometric_tube,3,1.3725586038207913,2.404594657848112,False,True
L2a1,-+,geometric_tube,4,1.5168786488631536,2.6574299162940775,False,True
L2a1,-+,geometric_tube,5,1.5977586510249346,2.7991241365507413,False,True
L2a1,-+,hydrodynamic_proxy,1,0.021069076741748537,1.0,False,True
L2a1,-+,hydrodynamic_proxy,2,0.13835934944360773,6.566939365190484,False,True
L2a1,-+,hydrodynamic_proxy,3,0.21775928956804624,10.335492733602063,False,True
L2a1,-+,hydrodynamic_proxy,4,0.25678486992887367,12.18776091028481,False,True
L2a1,-+,hydrodynamic_proxy,5,0.3068153244452151,14.562352598833066,False,True
L2a1,-+,hydrodynamic_proxy,6,0.5255384872709354,24.94359357615215,False,True
L2a1,-+,hybrid_equal_normalized,1,0.028408020288411433,1.0,False,True
L2a1,-+,hybrid_equal_normalized,2,0.1264322928369146,4.450584431907439,False,True
L2a1,-+,hybrid_equal_normalized,3,0.18814239205724503,6.622861788577168,False,True
L2a1,-+,hybrid_equal_normalized,4,0.2557735527990428,9.003568365634449,False,True
L2a1,-+,hybrid_equal_normalized,5,0.36325674757909154,12.787119408221344,False,True
L2a1,-+,hybrid_equal_normalized,6,0.4167161020905222,14.668959605767192,False,True
