link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L4a1,cpp,co-oriented,--,0.05,0.16189249900943997,0.04353408822601,0.07914011505618586,0.2670486141498835,9.483646914576331,3.306765776491792,2.74141097743591,0.565354799055882,0.17096910917460784,4.000285781270804
L4a1,cpp,mixed,-+,0.05,0.5083145035697868,0.11629194094225963,0.1305500163712394,0.06989005140387451,0.2254035986381173,2.176056178380028,2.74141097743591,-0.565354799055882,-0.25980707882126564,-4.000285781270804
L4a1,cpp,mixed,+-,0.05,0.5083145035697868,0.11629194094225963,0.1305500163712394,0.06989005140387451,0.2254035986381173,2.176056178380028,2.74141097743591,-0.565354799055882,-0.25980707882126564,-4.000285781270804
L4a1,cpp,co-oriented,++,0.05,0.16189249900943997,0.04353408822601,0.07914011505618586,0.2670486141498835,9.483646914576331,3.306765776491792,2.74141097743591,0.565354799055882,0.17096910917460784,4.000285781270804
L4a1,cpp,co-oriented,--,0.1,0.1581915168504499,0.04011570107084096,0.06687350196749159,0.2554162983372925,9.483646914576331,3.1004138503673784,2.537600217850613,0.5628136325167654,0.18152855059980968,4.000285781270804
L4a1,cpp,mixed,-+,0.1,0.504398228588808,0.10728051465061095,0.12573593823101736,0.06416963755275268,0.2254035986381173,1.9747865853338475,2.537600217850613,-0.5628136325167654,-0.2849997243735677,-4.000285781270804
L4a1,cpp,mixed,+-,0.1,0.504398228588808,0.10728051465061095,0.12573593823101736,0.06416963755275268,0.2254035986381173,1.9747865853338475,2.537600217850613,-0.5628136325167654,-0.2849997243735677,-4.000285781270804
L4a1,cpp,co-oriented,++,0.1,0.1581915168504499,0.04011570107084096,0.06687350196749159,0.2554162983372925,9.483646914576331,3.1004138503673784,2.537600217850613,0.5628136325167654,0.18152855059980968,4.000285781270804
L4a1,cpp,co-oriented,--,0.2,0.15368982065504036,0.03428001049633994,0.04171173862853713,0.23122247362495105,9.483646914576331,2.6469993949975197,2.0941174741784376,0.552881920819082,0.20887119274147023,4.000285781270804
L4a1,cpp,mixed,-+,0.2,0.49650911779859874,0.08898579106909942,0.11237562538263447,0.053835668107279196,0.2254035986381173,1.5412355533593554,2.0941174741784376,-0.5528819208190823,-0.3587264254409345,-4.000285781270804
L4a1,cpp,mixed,+-,0.2,0.49650911779859874,0.08898579106909942,0.11237562538263447,0.053835668107279196,0.2254035986381173,1.5412355533593554,2.0941174741784376,-0.5528819208190823,-0.3587264254409345,-4.000285781270804
L4a1,cpp,co-oriented,++,0.2,0.15368982065504036,0.03428001049633994,0.04171173862853713,0.23122247362495105,9.483646914576331,2.6469993949975197,2.0941174741784376,0.552881920819082,0.20887119274147023,4.000285781270804
L5a1,cpp,co-oriented,--,0.05,0.256585922067726,0.06481570158457622,0.021232073919983652,0.27060645726665394,8.80037601231798,3.1131928436331604,3.112019615916995,0.0011732277161655702,0.0003768567432515325,-1.5185409830083433e-07
L5a1,cpp,mixed,-+,0.05,0.2574299691557296,0.06491758955366851,0.021186314040430726,0.270079780096188,8.785552691045918,3.11084638820083,3.112019615916995,-0.001173227716164682,-0.0003771409995088902,1.5185409830083433e-07
L5a1,cpp,mixed,+-,0.05,0.2574299691557296,0.06491758955366851,0.021186314040430726,0.270079780096188,8.785552691045918,3.11084638820083,3.112019615916995,-0.001173227716164682,-0.0003771409995088902,1.5185409830083433e-07
L5a1,cpp,co-oriented,++,0.05,0.256585922067726,0.06481570158457622,0.021232073919983652,0.27060645726665394,8.80037601231798,3.1131928436331604,3.112019615916995,0.0011732277161655702,0.0003768567432515325,-1.5185409830083433e-07
L5a1,cpp,co-oriented,--,0.1,0.24840313383340792,0.06017441077905117,0.020702681340545714,0.26193913774031036,8.80037601231798,2.931129753014041,2.9299605567590885,0.001169196254952709,0.00039888928620455656,-1.5185409830083433e-07
L5a1,cpp,mixed,-+,0.1,0.24927078795973254,0.060285530084496386,0.020647942941783785,0.26145619521885305,8.785552691045918,2.928791360504136,2.9299605567590885,-0.001169196254952709,-0.0003992077656058963,1.5185409830083433e-07
L5a1,cpp,mixed,+-,0.1,0.24927078795973254,0.060285530084496386,0.020647942941783785,0.26145619521885305,8.785552691045918,2.928791360504136,2.9299605567590885,-0.001169196254952709,-0.0003992077656058963,1.5185409830083433e-07
L5a1,cpp,co-oriented,++,0.1,0.24840313383340792,0.06017441077905117,0.020702681340545714,0.26193913774031036,8.80037601231798,2.931129753014041,2.9299605567590885,0.001169196254952709,0.00039888928620455656,-1.5185409830083433e-07
L5a1,cpp,co-oriented,--,0.2,0.2317837397286439,0.05080305157119696,0.020297744535659593,0.24109887438399552,8.80037601231798,2.495265728466254,2.4941123515195436,0.0011533769467102495,0.000462226100231492,-1.5185409830083433e-07
L5a1,cpp,mixed,-+,0.2,0.2327181898948791,0.05093267224022671,0.02022926982205256,0.24070567365885084,8.785552691045918,2.4929589745728333,2.4941123515195436,-0.0011533769467102495,-0.00046265380155639335,1.5185409830083433e-07
L5a1,cpp,mixed,+-,0.2,0.2327181898948791,0.05093267224022671,0.02022926982205256,0.24070567365885084,8.785552691045918,2.4929589745728333,2.4941123515195436,-0.0011533769467102495,-0.00046265380155639335,1.5185409830083433e-07
L5a1,cpp,co-oriented,++,0.2,0.2317837397286439,0.05080305157119696,0.020297744535659593,0.24109887438399552,8.80037601231798,2.495265728466254,2.4941123515195436,0.0011533769467102495,0.000462226100231492,-1.5185409830083433e-07
L6a1,cpp,co-oriented,--,0.05,0.3339093381641021,0.0744583292508238,0.11810866154309378,0.1587311275253788,6.74994565412841,3.1793395330416683,2.9849057902521805,0.19443374278948777,0.061155388019685133,-4.00058440774485
L6a1,cpp,mixed,-+,0.05,0.3996334710135993,0.09119001836474093,0.06455524362892823,0.18203481109682318,6.078005311100675,2.7904720474626927,2.9849057902521805,-0.19443374278948777,-0.0696777245865199,4.00058440774485
L6a1,cpp,mixed,+-,0.05,0.3996334710135993,0.09119001836474093,0.06455524362892823,0.18203481109682318,6.078005311100675,2.7904720474626927,2.9849057902521805,-0.19443374278948777,-0.0696777245865199,4.00058440774485
L6a1,cpp,co-oriented,++,0.05,0.3339093381641021,0.0744583292508238,0.11810866154309378,0.1587311275253788,6.74994565412841,3.1793395330416683,2.9849057902521805,0.19443374278948777,0.061155388019685133,-4.00058440774485
L6a1,cpp,co-oriented,--,0.1,0.3327381676160962,0.07105253137510735,0.11320553942391773,0.15264697583872178,6.74994565412841,3.0123311410725266,2.818877243986291,0.19345389708623584,0.064220661018482,-4.00058440774485
L6a1,cpp,mixed,-+,0.1,0.3974179647680997,0.08699813632850446,0.06495494727067928,0.17460414681524566,6.078005311100675,2.625423346900055,2.818877243986291,-0.19345389708623584,-0.07368483917637694,4.00058440774485
L6a1,cpp,mixed,+-,0.1,0.3974179647680997,0.08699813632850446,0.06495494727067928,0.17460414681524566,6.078005311100675,2.625423346900055,2.818877243986291,-0.19345389708623584,-0.07368483917637694,4.00058440774485
L6a1,cpp,co-oriented,++,0.1,0.3327381676160962,0.07105253137510735,0.11320553942391773,0.15264697583872178,6.74994565412841,3.0123311410725266,2.818877243986291,0.19345389708623584,0.064220661018482,-4.00058440774485
L6a1,cpp,co-oriented,--,0.2,0.3298518653469055,0.06335290860026802,0.10116559278534555,0.1395047406819463,6.74994565412841,2.5938315828154934,2.4042061427375767,0.1896254400779167,0.07310630394595102,-4.00058440774485
L6a1,cpp,mixed,-+,0.2,0.39162631511725826,0.07725872518304067,0.06369296240630579,0.157770974657405,6.078005311100675,2.21458070265966,2.4042061427375767,-0.1896254400779167,-0.08562588839060187,4.00058440774485
L6a1,cpp,mixed,+-,0.2,0.39162631511725826,0.07725872518304067,0.06369296240630579,0.157770974657405,6.078005311100675,2.21458070265966,2.4042061427375767,-0.1896254400779167,-0.08562588839060187,4.00058440774485
L6a1,cpp,co-oriented,++,0.2,0.3298518653469055,0.06335290860026802,0.10116559278534555,0.1395047406819463,6.74994565412841,2.5938315828154934,2.4042061427375767,0.1896254400779167,0.07310630394595102,-4.00058440774485
L6a2,cpp,co-oriented,--,0.05,0.3970065881045828,0.08643613812995582,0.13915144551720332,0.06727446695720718,5.025168242744567,3.1848176924736347,3.1877456100672843,-0.0029279175936496316,-0.0009193360111534453,-6.000680295092699
L6a2,cpp,mixed,-+,0.05,0.39624834665082326,0.0863556422379108,0.1391090565817538,0.06867497752654855,5.0657015739321105,3.190673527660933,3.1877456100672843,0.0029279175936487434,0.0009176487560590962,6.000680295092699
L6a2,cpp,mixed,+-,0.05,0.39624834665082326,0.0863556422379108,0.1391090565817538,0.06867497752654855,5.0657015739321105,3.190673527660933,3.1877456100672843,0.0029279175936487434,0.0009176487560590962,6.000680295092699
L6a2,cpp,co-oriented,++,0.05,0.3970065881045828,0.08643613812995582,0.13915144551720332,0.06727446695720718,5.025168242744567,3.1848176924736347,3.1877456100672843,-0.0029279175936496316,-0.0009193360111534453,-6.000680295092699
L6a2,cpp,co-oriented,--,0.1,0.39327149517263577,0.0822472148708953,0.13440030793933494,0.06672847908547191,5.025168242744567,3.0190737621981825,3.021992134621885,-0.002918372423702742,-0.000966644955894645,-6.000680295092699
L6a2,cpp,mixed,-+,0.1,0.39252614036156397,0.0821768570649895,0.13434720548238108,0.06808290792583353,5.0657015739321105,3.024910507045588,3.021992134621885,0.002918372423702742,0.0009647797569234863,6.000680295092699
L6a2,cpp,mixed,+-,0.1,0.39252614036156397,0.0821768570649895,0.13434720548238108,0.06808290792583353,5.0657015739321105,3.024910507045588,3.021992134621885,0.002918372423702742,0.0009647797569234863,6.000680295092699
L6a2,cpp,co-oriented,++,0.1,0.39327149517263577,0.0822472148708953,0.13440030793933494,0.06672847908547191,5.025168242744567,3.0190737621981825,3.021992134621885,-0.002918372423702742,-0.000966644955894645,-6.000680295092699
L6a2,cpp,co-oriented,--,0.2,0.3826225004992668,0.07147807796154114,0.12167701704991055,0.06518057217257965,5.025168242744567,2.5814510241389144,2.5843318258325922,-0.0028808016936778813,-0.0011159621727236991,-6.000680295092699
L6a2,cpp,mixed,-+,0.2,0.3819160963744372,0.07143288537017073,0.1215991012306737,0.06640980782499446,5.0657015739321105,2.58721262752627,2.5843318258325922,0.0028808016936778813,0.0011134769763520838,6.000680295092699
L6a2,cpp,mixed,+-,0.2,0.3819160963744372,0.07143288537017073,0.1215991012306737,0.06640980782499446,5.0657015739321105,2.58721262752627,2.5843318258325922,0.0028808016936778813,0.0011134769763520838,6.000680295092699
L6a2,cpp,co-oriented,++,0.2,0.3826225004992668,0.07147807796154114,0.12167701704991055,0.06518057217257965,5.025168242744567,2.5814510241389144,2.5843318258325922,-0.0028808016936778813,-0.0011159621727236991,-6.000680295092699
L6a3,cpp,co-oriented,--,0.05,0.49337225267166884,0.1043246912070115,0.05755978727731869,0.12080810590192101,3.327092908745175,2.3220889448305555,3.2583636693744182,-0.9362747245438627,-0.40320364412750065,6.0007348035026045
L6a3,cpp,mixed,-+,0.05,0.21518331376786434,0.05304391225775832,0.10392960452749508,0.21039762874777915,12.217673113773147,4.1946383939182805,3.2583636693744182,0.9362747245438623,0.22320749409564067,-6.0007348035026045
L6a3,cpp,mixed,+-,0.05,0.21518331376786434,0.05304391225775832,0.10392960452749508,0.21039762874777915,12.217673113773147,4.1946383939182805,3.2583636693744182,0.9362747245438623,0.22320749409564067,-6.0007348035026045
L6a3,cpp,co-oriented,++,0.05,0.49337225267166884,0.1043246912070115,0.05755978727731869,0.12080810590192101,3.327092908745175,2.3220889448305555,3.2583636693744182,-0.9362747245438627,-0.40320364412750065,6.0007348035026045
L6a3,cpp,co-oriented,--,0.1,0.4911476485586597,0.09881369609054957,0.05540571690442595,0.11639224532966946,3.327092908745175,2.1560366315600685,3.088183795258403,-0.9321471636983345,-0.4323429157248826,6.0007348035026045
L6a3,cpp,mixed,-+,0.1,0.21386905502485434,0.050679294536506034,0.09721578903587004,0.20517137616590428,12.217673113773147,4.0203309589567375,3.088183795258403,0.9321471636983345,0.2318583154507816,-6.0007348035026045
L6a3,cpp,mixed,+-,0.1,0.21386905502485434,0.050679294536506034,0.09721578903587004,0.20517137616590428,12.217673113773147,4.0203309589567375,3.088183795258403,0.9321471636983345,0.2318583154507816,-6.0007348035026045
L6a3,cpp,co-oriented,++,0.1,0.4911476485586597,0.09881369609054957,0.05540571690442595,0.11639224532966946,3.327092908745175,2.1560366315600685,3.088183795258403,-0.9321471636983345,-0.4323429157248826,6.0007348035026045
L6a3,cpp,co-oriented,--,0.2,0.48466691125867567,0.08475593836693288,0.04967154042233209,0.10475751601971228,3.327092908745175,1.7325372031364692,2.6485450945729214,-0.9160078914364522,-0.5287089303353331,6.0007348035026045
L6a3,cpp,mixed,-+,0.2,0.21129572159487084,0.045045311636716344,0.08049979414853999,0.19150045904835994,12.217673113773147,3.5645529860093736,2.6485450945729214,0.9160078914364522,0.2569769323199067,-6.0007348035026045
L6a3,cpp,mixed,+-,0.2,0.21129572159487084,0.045045311636716344,0.08049979414853999,0.19150045904835994,12.217673113773147,3.5645529860093736,2.6485450945729214,0.9160078914364522,0.2569769323199067,-6.0007348035026045
L6a3,cpp,co-oriented,++,0.2,0.48466691125867567,0.08475593836693288,0.04967154042233209,0.10475751601971228,3.327092908745175,1.7325372031364692,2.6485450945729214,-0.9160078914364522,-0.5287089303353331,6.0007348035026045
L6a4,cpp,co-oriented,---,0.05,0.23724819165476146,0.059055989594808844,1.786146172456036e-05,0.27793249489648336,10.606446099015784,4.3442484811978215,4.3440708748404795,0.00017760635734198615,4.088310282219757e-05,6.79718015184213e-10
L6a4,cpp,mixed,--+,0.05,0.2372982858472908,0.05906730796671364,2.7209548849995213e-05,0.2779209400639006,10.605692733318527,4.344115103383215,4.3440708748404795,4.422854273578025e-05,1.0181254797170285e-05,5.96865458054374e-10
L6a4,cpp,mixed,-+-,0.05,0.23730298586338283,0.05906489363900087,2.3422138122671002e-05,0.2779061678151896,10.605616399161077,4.344144288227785,4.3440708748404795,7.341338730526559e-05,1.6899389715072044e-05,-9.964807027059132e-10
L6a4,cpp,mixed,-++,0.05,0.2368309420923389,0.05896133482429696,3.09901454093429e-05,0.2780716095825469,10.60697884708554,4.343775626553098,4.3440708748404795,-0.00029524828738125564,-6.797042774871477e-05,-2.801027705326737e-10
L6a4,cpp,mixed,+--,0.05,0.2368309420923389,0.05896133482429696,3.09901454093429e-05,0.2780716095825469,10.60697884708554,4.343775626553098,4.3440708748404795,-0.00029524828738125564,-6.797042774871477e-05,-2.801027705326737e-10
L6a4,cpp,mixed,+-+,0.05,0.23730298586338283,0.05906489363900087,2.3422138122671002e-05,0.2779061678151896,10.605616399161077,4.344144288227785,4.3440708748404795,7.341338730526559e-05,1.6899389715072044e-05,-9.964807027059132e-10
L6a4,cpp,mixed,++-,0.05,0.2372982858472908,0.05906730796671364,2.7209548849995213e-05,0.2779209400639006,10.605692733318527,4.344115103383215,4.3440708748404795,4.422854273578025e-05,1.0181254797170285e-05,5.96865458054374e-10
L6a4,cpp,co-oriented,+++,0.05,0.23724819165476146,0.059055989594808844,1.786146172456036e-05,0.27793249489648336,10.606446099015784,4.3442484811978215,4.3440708748404795,0.00017760635734198615,4.088310282219757e-05,6.79718015184213e-10
L6a4,cpp,co-oriented,---,0.1,0.22296596007543443,0.052752656194327584,1.6935085056137866e-05,0.2672856677896447,10.606446099015784,4.031582985685814,4.031406639343533,0.0001763463422808087,4.3741216020339556e-05,6.79718015184213e-10
L6a4,cpp,mixed,--+,0.1,0.22301719983086477,0.05276370253045435,2.5578367178960368e-05,0.2672750091806073,10.605692733318527,4.031450082723403,4.031406639343533,4.3443379869501086e-05,1.0776117520510977e-05,5.96865458054374e-10
L6a4,cpp,mixed,-+-,0.1,0.2230205165438865,0.052761553167632834,2.230371562176213e-05,0.2672625376797032,10.605616399161077,4.031479083498061,4.031406639343533,7.244415452767328e-05,1.7969621825450337e-05,-9.964807027059132e-10
