link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1539189226447302,4.318583019945051,0.27946028032353953,full-central,False,0.5088570392602161,2.5090405795088606,-858.0148088379696,7,0.5791613425431729,20,20,True,0.0,6,False,False,True,1.5016924753309842,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4947579934322398,4.869071209798793,0.31344620183018296,full-central,False,0.44534205657922477,2.509351414147776,-857.6769035313152,7,3.39265990870557,20,20,True,0.0,6,False,False,True,1.6805948595561673,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4947579934322398,4.869071209798793,0.31344620183018296,full-central,False,0.44534205657922477,2.509351414147776,-857.6769035313152,7,3.39265990870557,20,20,True,0.0,6,False,False,True,1.6805948595561688,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1539189226447302,4.318583019945051,0.27946028032353953,full-central,False,0.5088570392602161,2.5090405795088606,-858.0148088379696,7,0.5791613425431729,20,20,True,0.0,6,False,False,True,1.5016924753309808,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.19793646846595428,9.421987897044955,0.5159956373133202,full-central,True,2.7618374397895145e-05,0.00041685452081620275,-2.97767131779536,3,2.1238344030655023,30,30,True,0.0,6,False,False,True,0.27969357188739036,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19799367206145485,9.422251544547708,0.5160130550741069,full-central,True,2.7617494403878423e-05,0.0004166024666306479,-3.0001434241207336,3,2.13961655468097,30,30,True,0.0,6,False,False,True,0.2768556691513921,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19800689889188955,9.422616526226824,0.5160326249447711,full-central,True,2.7616519500817382e-05,0.00041629561878706993,-3.1470119783576367,3,2.1841174201286617,30,30,True,0.0,6,False,False,True,0.270781438072015,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19794019069983776,9.422934626826446,0.5160614372286316,full-central,True,2.7615427062724074e-05,0.0004148213025169118,-3.3771100966620424,3,2.450303983097702,30,30,True,0.0,6,False,False,True,0.26354500860581087,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19794019069983776,9.422934626826446,0.5160614372286316,full-central,True,2.7615427062724074e-05,0.0004148213025169118,-3.3771100966620424,3,2.450303983097702,30,30,True,0.0,6,False,False,True,0.2635450086058108,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19800689889188955,9.422616526226824,0.5160326249447711,full-central,True,2.7616519500817382e-05,0.00041629561878706993,-3.1470119783576367,3,2.1841174201286617,30,30,True,0.0,6,False,False,True,0.27078143807201527,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
