link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L4a1,--,20,20,0,True,0.0,323764167591.7015,"[20.01031928491959,20.01031928491959,20.01031928491959,20.01031928491959,20.01031928491959,20.01031928491959,20.010319284919582,20.01031928491958,19.825621568158464,19.82562156815846,16.16939153224381,16.169391532243807,15.033685152050975,15.033685152050962,9.451117709464103,9.451117709464095,9.249466624409056,9.249466624409054,4.793214966678924,4.7932149666789226]"
L4a1,-+,20,20,0,True,0.0,312368434173.78284,"[20.01031928491959,20.01031928491959,20.01031928491959,20.01031928491959,20.01031928491959,20.01031928491959,20.010319284919586,20.01031928491958,16.169391565795845,16.169391565795838,13.677662049439414,13.677662049439414,13.553129100116955,13.553129100116951,10.99536571865724,10.995365718657233,9.451117618570377,9.451117618570377,6.254795254348621,6.254795254348619]"
L4a1,+-,20,20,0,True,0.0,312368434173.78284,"[20.010319284919603,20.01031928491959,20.01031928491959,20.010319284919586,20.010319284919586,20.010319284919586,20.010319284919586,20.010319284919586,16.16939156579584,16.169391565795834,13.677662049439421,13.677662049439416,13.55312910011696,13.55312910011696,10.995365718657238,10.995365718657236,9.451117618570377,9.451117618570377,6.254795254348626,6.254795254348624]"
L4a1,++,20,20,0,True,0.0,323764167591.7015,"[20.010319284919603,20.0103192849196,20.01031928491959,20.010319284919586,20.010319284919586,20.010319284919586,20.010319284919586,20.01031928491958,19.825621568158464,19.825621568158464,16.16939153224381,16.169391532243804,15.033685152050976,15.033685152050968,9.451117709464102,9.4511177094641,9.249466624409138,9.249466624409049,4.793214966678925,4.793214966678923]"
L6a4,---,30,30,0,True,0.0,5.560943743292339e+20,"[29.005879451464953,29.00587945146495,29.00587945146495,29.00587945146495,29.005879451464946,29.005879451464946,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.00587945146494,29.00587945146494,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,29.00587945146493,23.066484255649975,23.06648425564997,23.06147611444433,23.06147611444433,18.901944542294842,18.901944542294842,17.640836256902297,17.640836256902293,14.689214350495549,14.689214350495535,14.68525300166918,14.68525300166918]"
L6a4,--+,30,30,0,True,0.0,5.560797035865913e+20,"[29.005879451464963,29.005879451464956,29.005879451464953,29.005879451464946,29.005879451464942,29.005879451464942,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.005879451464935,29.00587945146493,29.005879451464928,23.066426026676286,23.066426026676282,23.061455083666857,23.061455083666853,18.90072834215967,18.90072834215966,17.64148526277129,17.641485262771283,14.688974554729533,14.688974554729526,14.685560431317947,14.685560431317947]"
L6a4,-+-,30,30,0,True,0.0,5.5607320714721414e+20,"[29.005879451464953,29.00587945146495,29.005879451464946,29.005879451464946,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.00587945146494,29.00587945146494,29.00587945146494,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,23.066324493308947,23.066324493308947,23.061976587614787,23.061976587614776,18.900124492368935,18.90012449236893,17.64165348831571,17.641653488315708,14.688968362640422,14.688968362640413,14.685456759722133,14.68545675972212]"
L6a4,-++,30,30,0,True,0.0,5.5611908193410915e+20,"[29.005879451464953,29.00587945146495,29.00587945146495,29.005879451464946,29.005879451464946,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,29.005879451464935,29.00587945146493,29.005879451464928,23.063713134552632,23.063713134552625,23.062337069823382,23.062337069823382,18.906119682482473,18.906119682482473,17.63828204977414,17.638282049774137,14.688013080330387,14.688013080330387,14.687205731206365,14.687205731206364]"
L6a4,+--,30,30,0,True,0.0,5.5611908193410915e+20,"[29.005879451464953,29.00587945146495,29.00587945146495,29.00587945146495,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.00587945146494,29.00587945146494,29.00587945146494,29.005879451464935,23.063713134552632,23.063713134552625,23.062337069823386,23.062337069823375,18.906119682482487,18.90611968248248,17.638282049774144,17.638282049774133,14.688013080330387,14.688013080330387,14.687205731206365,14.68720573120636]"
L6a4,+-+,30,30,0,True,0.0,5.5607320714721414e+20,"[29.005879451464946,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,29.005879451464935,29.005879451464935,29.005879451464935,29.00587945146493,29.00587945146493,29.00587945146493,29.005879451464917,23.066324493308944,23.066324493308944,23.06197658761478,23.061976587614776,18.90012449236893,18.90012449236892,17.641653488315708,17.6416534883157,14.68896836264042,14.688968362640415,14.685456759722122,14.685456759722118]"
L6a4,++-,30,30,0,True,0.0,5.560797035865913e+20,"[29.00587945146496,29.00587945146496,29.005879451464956,29.005879451464953,29.00587945146495,29.00587945146495,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.00587945146494,29.005879451464935,23.066426026676293,23.06642602667629,23.06145508366686,23.06145508366686,18.900728342159663,18.90072834215966,17.641485262771283,17.641485262771283,14.688974554729535,14.688974554729532,14.685560431317949,14.685560431317946]"
L6a4,+++,30,30,0,True,0.0,5.560943743292339e+20,"[29.005879451464953,29.005879451464953,29.005879451464953,29.00587945146495,29.00587945146495,29.00587945146495,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464946,29.005879451464942,29.005879451464942,29.005879451464942,29.005879451464942,29.00587945146494,29.00587945146494,29.00587945146494,29.00587945146494,23.06648425564998,23.066484255649975,23.06147611444433,23.06147611444432,18.90194454229484,18.90194454229483,17.6408362569023,17.6408362569023,14.689214350495545,14.689214350495542,14.68525300166918,14.68525300166918]"
L6n1,---,30,30,0,True,0.0,3.5541507292222992e+19,"[25.17470919101622,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.17470919101621,25.174709191016206,25.174709191016206,25.174709191016206,25.174709191016206,25.174709191016202,25.174709191016202,25.174709191016202,22.627697955399093,22.62769795539909,20.274141890653695,20.274141890653695,16.33857638573416,16.338576385734157,14.568617114035128,14.568617114035124,12.795234470206955,12.795234470206951,6.263138771311232,6.263138771311225]"
L6n1,--+,30,30,0,True,0.0,3.3772885788589728e+19,"[25.174709191016227,25.174709191016223,25.17470919101622,25.17470919101622,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.17470919101621,25.17470919101621,25.17470919101621,25.174709191016206,25.174709191016206,25.174709191016206,25.174709191016206,25.174709191016195,20.618385597577525,20.61838559757751,19.32204514433853,19.32204514433852,16.051632634208175,16.051632634208172,14.081718085358562,14.081718085358556,12.926431391532471,12.926431391532468,7.143758373602434,7.143758373602427]"
L6n1,-+-,30,30,0,True,0.0,3.555576768602002e+19,"[25.174709191016227,25.174709191016227,25.17470919101622,25.17470919101622,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016213,25.17470919101621,25.17470919101621,25.17470919101621,25.17470919101621,25.17470919101621,25.17470919101621,25.174709191016206,25.174709191016206,25.1747091910162,24.3754884087014,24.375488408701393,19.350847718225772,19.350847718225765,17.19736352609359,17.197363526093586,13.629705207804694,13.629705207804685,12.896264296009413,12.896264296009411,6.139942682274546,6.139942682274509]"
L6n1,-++,30,30,0,True,0.0,3.583046125094677e+19,"[25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016213,25.17470919101621,25.17470919101621,25.17470919101621,25.174709191016206,25.174709191016206,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.1747091910162,25.174709191016195,25.174709191016188,22.758267397588995,22.75826739758899,20.614331329287857,20.61433132928785,16.892589454280262,16.892589454280255,14.373727011752655,14.37372701175259,12.471724483675963,12.471724483675958,6.209714895829491,6.209714895829487]"
L6n1,+--,30,30,0,True,0.0,3.583046125094677e+19,"[25.174709191016227,25.17470919101622,25.17470919101622,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.17470919101621,25.17470919101621,25.17470919101621,25.17470919101621,22.758267397588995,22.75826739758899,20.614331329287854,20.614331329287854,16.89258945428026,16.89258945428025,14.373727011752592,14.37372701175259,12.471724483675958,12.471724483675956,6.209714895829489,6.209714895829486]"
L6n1,+-+,30,30,0,True,0.0,3.555576768602002e+19,"[25.174709191016227,25.174709191016223,25.17470919101622,25.17470919101622,25.17470919101622,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016213,25.17470919101621,25.17470919101621,25.17470919101621,25.17470919101621,25.17470919101621,25.174709191016206,25.174709191016206,25.174709191016206,24.375488408701393,24.37548840870139,19.350847718225765,19.35084771822576,17.19736352609359,17.197363526093586,13.629705207804685,13.629705207804683,12.896264296009413,12.896264296009413,6.13994268227453,6.13994268227451]"
L6n1,++-,30,30,0,True,0.0,3.3772885788589728e+19,"[25.174709191016216,25.174709191016213,25.174709191016213,25.17470919101621,25.17470919101621,25.17470919101621,25.174709191016206,25.174709191016206,25.174709191016206,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.174709191016202,25.1747091910162,20.61838559757751,20.618385597577507,19.32204514433852,19.32204514433851,16.051632634208172,16.05163263420816,14.081718085358554,14.081718085358553,12.926431391532466,12.926431391532462,7.143758373602427,7.143758373602423]"
L6n1,+++,30,30,0,True,0.0,3.5541507292222992e+19,"[25.174709191016223,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016216,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.174709191016213,25.17470919101621,25.17470919101621,25.17470919101621,25.174709191016206,25.174709191016206,25.174709191016206,25.174709191016202,25.1747091910162,22.627697955399096,22.62769795539909,20.27414189065371,20.274141890653702,16.338576385734164,16.33857638573415,14.56861711403514,14.568617114035122,12.79523447020696,12.795234470206953,6.263138771311225,6.2631387713112225]"
L7n2,--,20,20,0,True,0.0,27684434695324.203,"[28.917655792098913,28.91765579209891,28.917655792098905,28.917655792098905,28.917655792098905,28.917655792098895,28.917655792098888,28.917655792098888,27.924481329007108,27.924481329007104,25.38819210802693,25.388192108026928,21.28023053020881,21.28023053020881,16.17591301399469,16.175913013994688,14.66619356512163,14.666193565121624,11.061241871090813,11.06124187109081]"
L7n2,-+,20,20,0,True,0.0,27695149493383.12,"[28.917655792098913,28.917655792098913,28.917655792098913,28.91765579209891,28.917655792098905,28.917655792098905,28.917655792098902,28.9176557920989,28.0460192024117,28.046019202411696,24.63586456164879,24.63586456164879,20.520619305863764,20.520619305863757,16.49387976278534,16.49387976278534,15.0088452645128,15.0088452645128,11.283706333784016,11.283706333784005]"
L7n2,+-,20,20,0,True,0.0,27695149493383.12,"[28.917655792098902,28.917655792098902,28.9176557920989,28.9176557920989,28.917655792098895,28.917655792098895,28.91765579209889,28.91765579209889,28.04601920241169,28.046019202411685,24.63586456164879,24.635864561648784,20.520619305863757,20.520619305863757,16.493879762785337,16.493879762785337,15.008845264512795,15.008845264512791,11.283706333784007,11.283706333784007]"
L7n2,++,20,20,0,True,0.0,27684434695324.203,"[28.9176557920989,28.9176557920989,28.9176557920989,28.917655792098895,28.917655792098895,28.91765579209889,28.91765579209889,28.917655792098888,27.924481329007104,27.9244813290071,25.388192108026924,25.38819210802692,21.2802305302088,21.2802305302088,16.175913013994695,16.175913013994688,14.666193565121624,14.666193565121622,11.061241871090811,11.061241871090806]"
