link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1539189226447302,4.318583019944903,0.2794602803235294,full-central,False,0.5088570392601327,2.5090405795086625,-858.0148088379766,7,0.5791613425074649,20,20,True,0.0,6,False,False,True,1.5016924753349616,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4947579934322398,4.869071209798645,0.3134462018301727,full-central,False,0.4453420565791455,2.5093514141476994,-857.6769035313193,7,3.392659908663718,20,20,True,0.0,6,False,False,True,1.680594859559892,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4947579934322398,4.869071209798645,0.3134462018301727,full-central,False,0.4453420565791455,2.5093514141476994,-857.6769035313193,7,3.392659908663718,20,20,True,0.0,6,False,False,True,1.6805948595598905,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1539189226447302,4.318583019944903,0.2794602803235294,full-central,False,0.5088570392601327,2.5090405795086625,-858.0148088379766,7,0.5791613425074649,20,20,True,0.0,6,False,False,True,1.5016924753349594,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.19793646846595428,9.421987897044914,0.5159956373133179,full-central,True,2.7618374400493476e-05,0.0004168545169864054,-2.9776713176688876,3,2.1238344032031993,30,30,True,0.0,6,False,False,True,0.27969357189363075,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19799367206145485,9.422251544547727,0.5160130550741087,full-central,True,2.7617494398805546e-05,0.0004166024639771167,-3.000143423993646,3,2.139616554752168,30,30,True,0.0,6,False,False,True,0.2768556691573482,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19800689889188955,9.422616526226824,0.5160326249447711,full-central,True,2.7616519495093855e-05,0.00041629561452584315,-3.147011978182683,3,2.184117420271387,30,30,True,0.0,6,False,False,True,0.27078143807657795,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19794019069983776,9.422934626826454,0.5160614372286324,full-central,True,2.7615427056347915e-05,0.0004148212979136377,-3.377110096470295,3,2.450303983215532,30,30,True,0.0,6,False,False,True,0.2635450086129263,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19794019069983776,9.422934626826454,0.5160614372286324,full-central,True,2.7615427056347915e-05,0.0004148212979136377,-3.377110096470295,3,2.450303983215532,30,30,True,0.0,6,False,False,True,0.26354500861292657,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19800689889188955,9.422616526226824,0.5160326249447711,full-central,True,2.7616519495093855e-05,0.00041629561452584315,-3.147011978182683,3,2.184117420271387,30,30,True,0.0,6,False,False,True,0.2707814380765777,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19799367206145485,9.422251544547727,0.5160130550741087,full-central,True,2.7617494398805546e-05,0.0004166024639771167,-3.000143423993646,3,2.139616554752168,30,30,True,0.0,6,False,False,True,0.2768556691573479,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.19793646846595428,9.421987897044914,0.5159956373133179,full-central,True,2.7618374400493476e-05,0.0004168545169864054,-2.9776713176688876,3,2.1238344032031993,30,30,True,0.0,6,False,False,True,0.27969357189363075,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2331440103435831,8.806345723721718,0.4712746048823978,full-central,True,4.879094527925018e-05,0.00035953816644858366,-34.69614657578807,7,1.1480919746017422,30,30,True,0.0,14,False,False,True,0.43766315866401917,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4499706097700171,9.389108028866758,0.5156336309277637,full-central,True,4.5737186518331114e-05,0.00035467462417290685,-36.30533414260138,7,1.1942663320374485,30,30,True,0.0,14,False,False,True,0.49596065445775817,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.185974584937234,8.79996214086535,0.4737346729974337,full-central,False,4.8866307869112876e-05,0.0003666061036736478,-33.051708995177485,6,0.004867710411567217,30,30,True,0.0,12,False,False,True,0.24174207298552633,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2318120186928778,8.737845509218188,0.466633690002468,full-central,True,4.9225836598166086e-05,0.0003577159811156962,-34.79096401548191,7,1.6488259307569053,30,30,True,0.0,14,False,False,True,0.2993422759757591,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2318120186928778,8.737845509218188,0.466633690002468,full-central,True,4.9225836598166086e-05,0.0003577159811156962,-34.79096401548191,7,1.6488259307569053,30,30,True,0.0,14,False,False,True,0.29934227597576013,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.185974584937234,8.79996214086535,0.4737346729974337,full-central,False,4.8866307869112876e-05,0.0003666061036736478,-33.051708995177485,6,0.004867710411567217,30,30,True,0.0,12,False,False,True,0.24174207298552583,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4499706097700171,9.389108028866758,0.5156336309277637,full-central,True,4.5737186518331114e-05,0.00035467462417290685,-36.30533414260138,7,1.1942663320374485,30,30,True,0.0,14,False,False,True,0.49596065445775783,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2331440103435831,8.806345723721718,0.4712746048823978,full-central,True,4.879094527925018e-05,0.00035953816644858366,-34.69614657578807,7,1.1480919746017422,30,30,True,0.0,14,False,False,True,0.4376631586640193,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2263268005715444,13.6805488356957,0.47873733945836877,full-central,False,1.0053475408921604,0.6492129385783991,-502.53463045598204,4,63.42298109064817,20,20,True,0.0,4,False,False,True,1.1621404064601164,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2384066251423521,13.766170897747697,0.4811171973950149,full-central,False,0.99468880701577,0.6492161515653763,-502.68373106504936,4,63.31663531573491,20,20,True,0.0,4,False,False,True,1.206890336000176,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2384066251423521,13.766170897747697,0.4811171973950149,full-central,False,0.99468880701577,0.6492161515653763,-502.68373106504936,4,63.31663531573491,20,20,True,0.0,4,False,False,True,1.206890336000167,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2263268005715444,13.6805488356957,0.47873733945836877,full-central,False,1.0053475408921604,0.6492129385783991,-502.53463045598204,4,63.42298109064817,20,20,True,0.0,4,False,False,True,1.1621404064601186,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
