link_id,common_name,topology_sample_n,linking_integer_error,integer_lock_pass,pair_linking_sector_resolved,linking_rank,linking_nullity,linking_determinant,pair_linking_gcd,total_abs_pair_linking_integer,all_pairwise_linking_zero,higher_linking_required,higher_linking_required_family,higher_linking_computed,automorphism_order_proxy,automorphism_quotient_applied,component_automorphisms_proxy_json,linking_matrix_json
L2a1,,256,0.000100407376395939,True,True,2,0,-1,1,1,False,False,,False,2,False,"[[0,1],[1,0]]","[[0,-1],[-1,0]]"
L4a1,,256,0.0005717007622947357,True,True,2,0,-4,2,2,False,False,,False,1,False,"[[0,1]]","[[0,2],[2,0]]"
L5a1,,256,3.100981705585149e-07,True,True,0,2,0,0,0,True,True,multivariable Alexander/Conway and Sato-Levine-type information,False,1,False,"[[0,1]]","[[0,0],[0,0]]"
L6a1,,256,0.0011696204924609432,True,True,2,0,-4,2,2,False,False,,False,1,False,"[[0,1]]","[[0,-2],[-2,0]]"
L6a2,,256,0.0013612845950006225,True,True,2,0,-9,3,3,False,False,,False,2,False,"[[0,1],[1,0]]","[[0,-3],[-3,0]]"
L6a3,,256,0.0014703431668534606,True,True,2,0,-9,3,3,False,False,,False,2,False,"[[0,1],[1,0]]","[[0,3],[3,0]]"
L6a4,Borromean rings,256,1.3528435268175484e-09,True,True,0,3,0,0,0,True,True,Milnor triple-linking / mu-bar_123,False,6,False,"[[0,1,2],[0,2,1],[1,0,2],[1,2,0],[2,0,1],[2,1,0]]","[[0,0,0],[0,0,0],[0,0,0]]"
L6a5,,256,0.00027443433599994016,True,True,3,0,-2,1,3,False,False,,False,1,False,"[[0,1,2]]","[[0,-1,1],[-1,0,1],[1,1,0]]"
L6n1,,256,0.00014645164094639895,True,True,3,0,2,1,3,False,False,,False,1,False,"[[0,1,2]]","[[0,-1,1],[-1,0,-1],[1,-1,0]]"
L7a1,,256,0.00015085497617089554,True,True,0,2,0,0,0,True,True,multivariable Alexander/Conway and Sato-Levine-type information,False,1,False,"[[0,1]]","[[0,0],[0,0]]"
L7a2,,256,0.0014764950731374071,True,True,2,0,-4,2,2,False,False,,False,1,False,"[[0,1]]","[[0,2],[2,0]]"
L7a3,,256,1.7814818671999497e-06,True,True,0,2,0,0,0,True,True,multivariable Alexander/Conway and Sato-Levine-type information,False,1,False,"[[0,1]]","[[0,0],[0,0]]"
L7a4,,256,3.769419497975801e-05,True,True,0,2,0,0,0,True,True,multivariable Alexander/Conway and Sato-Levine-type information,False,1,False,"[[0,1]]","[[0,0],[0,0]]"
L7a5,,256,0.0005036292507587525,True,True,2,0,-1,1,1,False,False,,False,1,False,"[[0,1]]","[[0,1],[1,0]]"
L7a6,,256,0.0005552862596953645,True,True,2,0,-1,1,1,False,False,,False,1,False,"[[0,1]]","[[0,1],[1,0]]"
L7a7,,256,0.00035787657848795895,True,True,3,0,-2,1,3,False,False,,False,1,False,"[[0,1,2]]","[[0,1,-1],[1,0,1],[-1,1,0]]"
L7n1,,256,0.0005173993298637214,True,True,2,0,-4,2,2,False,False,,False,1,False,"[[0,1]]","[[0,-2],[-2,0]]"
L7n2,,256,1.7807631002188652e-05,True,True,0,2,0,0,0,True,True,multivariable Alexander/Conway and Sato-Levine-type information,False,1,False,"[[0,1]]","[[0,0],[0,0]]"
