link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L2a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.17785744513276047,26.076569318404445,0.9269593277898284,full-central,True,4.6668553310364236e-05,0.00044841772731272003,-85.96497166153394,10,31.988415687181067,16,18,False,0.0,6,False,False,True,0.9337058146425614,1,pair-linking-sector-resolved,
L2a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.1778574451327605,26.076569318404445,0.9269593277898284,full-central,True,4.6668553310364236e-05,0.0004484177273103204,-85.9649716615309,10,31.988415687263824,16,18,False,0.0,6,False,False,True,0.933705814642578,1,pair-linking-sector-resolved,
L2a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.1778574451327605,26.076569318404445,0.9269593277898284,full-central,True,4.6668553310364236e-05,0.0004484177273103204,-85.9649716615309,10,31.988415687263824,16,18,False,0.0,6,False,False,True,0.9337058146425788,1,pair-linking-sector-resolved,
L2a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.17785744513276047,26.076569318404445,0.9269593277898284,full-central,True,4.6668553310364236e-05,0.00044841772731272003,-85.96497166153394,10,31.988415687181067,16,18,False,0.0,6,False,False,True,0.93370581464256,1,pair-linking-sector-resolved,
L4a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.14700728798288085,13.58074941156559,0.8438641905846047,full-central,True,8.965415213863778e-05,0.0003659266720568353,-26.46583205326439,4,4.7681701356560415,20,20,True,0.0,8,False,False,True,0.4636057579364729,1,pair-linking-sector-resolved,
L4a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.49690076281308493,13.32664325286503,0.8870394796997632,full-central,True,9.127630579189366e-05,0.00037210096379776197,-24.073579830082803,4,1.2767560497316144,20,20,True,0.0,8,False,False,True,0.5141925694827453,1,pair-linking-sector-resolved,
L4a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.49690076281308493,13.32664325286503,0.8870394796997632,full-central,True,9.127630579189366e-05,0.00037210096379776197,-24.073579830082803,4,1.2767560497316144,20,20,True,0.0,8,False,False,True,0.5141925694827449,1,pair-linking-sector-resolved,
L4a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.14700728798288085,13.58074941156559,0.8438641905846047,full-central,True,8.965415213863778e-05,0.0003659266720568353,-26.46583205326439,4,4.7681701356560415,20,20,True,0.0,8,False,False,True,0.4636057579364723,1,pair-linking-sector-resolved,
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18629153818053334,7.399125535431963,0.6693488409734196,full-central,True,0.0001576321212709731,0.000627647882182387,-14.281480055194988,11,4.418169329943776,30,30,True,0.0,18,False,False,True,0.29138225352548475,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18636310123326502,7.398870466943761,0.6693422733742099,full-central,True,0.00015763772968542558,0.0006276478751049113,-14.28114346759098,11,4.423275804464897,30,30,True,0.0,18,False,False,True,0.29427922072031765,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
