link_id,component,normal_frame_holonomy_rad,normal_frame_holonomy_over_2pi,status
L2a1,1,0.0,0.0,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L2a1,2,0.0,0.0,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L4a1,1,-2.2512235356687857,-0.358293353706501,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L4a1,2,1.3584080879544058,0.2161973619339538,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,1,0.001184083602160219,0.0001884527583178561,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,2,0.0005673459990246984,9.029592018819038e-05,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,3,-0.0005466503374078457,-8.700210334131107e-05,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,1,0.7339085679479396,0.11680517636640873,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,2,0.5085259324717493,0.08093441584329426,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,3,0.3446365495821059,0.054850610436127226,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n2,1,2.026285139311536,0.32249329603508076,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n2,2,-0.7227683678656526,-0.11503215845628001,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
