link_id,cutoff_mode,is_full_source,integration_sample_n,length_over_D,bending_times_D
L6a4,32,False,1024,29.0056716431642,28.932744328564127
L6a4,64,False,1024,29.005862037521354,29.200489499530335
L6a4,96,False,1024,29.005879451464942,29.286561036871806
L6a4,128,False,1024,29.005887531591906,29.370045615268097
L6a4,160,False,2048,29.005892697593293,29.459961709084872
L6a4,192,False,2048,29.00589624317275,29.553348888984893
L6a4,224,False,2048,29.005901772241586,29.756641496289998
L6a4,255,True,2048,29.00625680579349,49.00426293325392
L4a1,32,False,1024,20.009842465781517,24.01430281679765
L4a1,64,False,1024,20.01029138145499,24.570576510708182
L4a1,96,False,1024,20.010319284919586,24.714154854694808
L4a1,128,False,1024,20.010326078235785,24.787670252557994
L4a1,160,False,2048,20.010330418436133,24.862815584566334
L4a1,192,False,2048,20.010335681134904,25.012125824484933
L4a1,224,False,2048,20.010352610349866,25.582160653706296
L4a1,255,True,2048,20.010572978253894,37.05811923895264
L6n1,32,False,1024,25.17441818097796,24.860522895760475
L6n1,64,False,1024,25.174685875423936,25.353450648768057
L6n1,96,False,1024,25.174709191016206,25.513838875995383
L6n1,128,False,1024,25.17472458091075,25.72925280271624
L6n1,160,False,2048,25.17473429101672,25.951652159080954
L6n1,192,False,2048,25.17473950721395,26.13064020655399
L6n1,224,False,2048,25.17474910685698,26.61714950607965
L6n1,255,True,2048,25.174941707742448,40.39472324515669
L7n2,32,False,1024,28.915210374524527,28.054243069180142
L7n2,64,False,1024,28.917404361033604,28.9350523699344
L7n2,96,False,1024,28.917655792098934,29.285719567423413
L7n2,128,False,1024,28.91776575292011,29.619990706842806
L7n2,160,False,2048,28.917825608046833,29.980099718399288
L7n2,192,False,2048,28.917869691146993,30.31687510282501
L7n2,224,False,2048,28.917945607643702,31.254946433485927
L7n2,255,True,2048,28.91878944174882,41.47592896619335
