link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L2a1,0,mutual,1,98,2,128,0.9999999999999998,510,1.0,1.0,True
L4a1,0,mutual,1,242,2,66,0.9999929096364487,43,0.16796875,0.0390625,False
L4a1,1,mutual,1,4,2,60,1.0000431327205859,1,0.00390625,0.00390625,False
L4a1,2,mutual,1,10,2,61,1.0000125602556411,3,0.01171875,0.00390625,False
L4a1,3,mutual,1,16,2,62,1.0000135792891875,4,0.015625,0.0078125,False
L4a1,4,mutual,1,21,2,75,1.0000072483001787,4,0.015625,0.01171875,False
L4a1,5,mutual,1,22,2,63,0.9999950327347047,4,0.015625,0.00390625,False
L4a1,6,mutual,1,33,2,82,0.999996939996986,30,0.1015625,0.109375,False
L4a1,7,mutual,1,31,2,64,1.0000043873747309,2,0.0078125,0.00390625,False
L4a1,8,mutual,1,53,2,112,1.0000329353331934,1,0.00390625,0.00390625,False
L4a1,9,mutual,1,55,2,117,1.0000333151051912,2,0.0078125,0.0078125,False
L4a1,10,mutual,1,56,2,121,1.0000425246546738,4,0.0078125,0.015625,False
L4a1,11,mutual,1,57,2,67,1.0000839039783298,1,0.00390625,0.00390625,False
L4a1,12,mutual,1,58,2,130,1.000079248306255,1,0.00390625,0.00390625,False
L4a1,13,mutual,1,59,2,134,1.0000371454428592,1,0.00390625,0.00390625,False
L4a1,14,mutual,1,60,2,139,1.0000439757111255,1,0.00390625,0.00390625,False
L4a1,15,mutual,1,61,2,145,1.0000264899856202,1,0.00390625,0.00390625,False
L4a1,16,mutual,1,62,2,154,1.0000384427909936,2,0.00390625,0.0078125,False
L4a1,17,mutual,1,63,2,163,1.0000634654964988,1,0.00390625,0.00390625,False
L4a1,18,mutual,1,64,2,123,1.0001614964126484,1,0.00390625,0.00390625,False
L4a1,19,mutual,1,64,2,129,1.0001004925359085,2,0.00390625,0.0078125,False
L4a1,20,mutual,1,64,2,133,1.0000675343842684,1,0.00390625,0.00390625,False
L4a1,21,mutual,1,65,2,89,1.000059623083715,1,0.00390625,0.00390625,False
L4a1,22,mutual,1,66,2,100,1.0000221775307583,2,0.00390625,0.0078125,False
L4a1,23,mutual,1,68,2,113,1.000014347697668,16,0.015625,0.0625,False
L4a1,24,mutual,1,70,2,126,1.0000769811022485,2,0.00390625,0.0078125,False
L4a1,25,mutual,1,83,2,160,1.0000025305171893,50,0.125,0.19140625,False
L4a1,26,mutual,1,88,2,192,1.0000127654195434,2,0.0078125,0.00390625,False
L4a1,27,mutual,1,105,2,193,0.9999980093223295,44,0.171875,0.0390625,False
L4a1,28,mutual,1,112,2,183,1.000041434031475,2,0.0078125,0.0078125,False
L4a1,29,mutual,1,115,2,184,1.0000616455085558,1,0.00390625,0.00390625,False
L4a1,30,mutual,1,118,2,185,1.0000603214476969,1,0.00390625,0.00390625,False
L4a1,31,mutual,1,122,2,186,1.0000424120600186,1,0.00390625,0.00390625,False
