link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6a4,---,geometric_tube,1,0.6192637647775551,1.0,False,False,False,False
L6a4,---,geometric_tube,2,0.6345400057145852,1.0246683914123693,False,False,False,False
L6a4,---,geometric_tube,3,0.839171246890875,1.3551111733338903,False,False,False,False
L6a4,---,geometric_tube,4,2.1418624039945144,3.4587239328687187,False,False,False,False
L6a4,---,geometric_tube,5,2.1908066562854294,3.5377601288723652,False,False,False,False
L6a4,---,geometric_tube,6,2.6025080312742186,4.2025840672416255,False,False,False,False
L6a4,---,hydrodynamic_proxy,1,0.0016414605798571408,1.0,False,False,False,False
L6a4,---,hydrodynamic_proxy,2,0.022215743579905665,13.534131646243457,False,False,False,False
L6a4,---,hydrodynamic_proxy,3,0.02627988607023917,16.01006225353664,False,False,False,False
L6a4,---,hydrodynamic_proxy,4,0.027725957582424184,16.89102858920756,False,False,False,False
L6a4,---,hydrodynamic_proxy,5,0.03481089297273196,21.207267113147253,False,False,False,False
L6a4,---,hydrodynamic_proxy,6,0.041873630764521504,25.50998255965784,False,False,False,False
L6a4,---,hybrid_equal_normalized,1,0.007603515539848041,1.0,False,False,False,False
L6a4,---,hybrid_equal_normalized,2,0.2164786919852576,28.47086862001521,False,False,False,False
L6a4,---,hybrid_equal_normalized,3,0.22128549259697936,29.103049955942065,False,False,False,False
L6a4,---,hybrid_equal_normalized,4,0.23725910447423593,31.203869214289476,False,False,False,False
L6a4,---,hybrid_equal_normalized,5,0.5309145724849809,69.82488162253317,False,False,False,False
L6a4,---,hybrid_equal_normalized,6,0.5388072558891679,70.86291243378403,False,False,False,False
L6a4,---,hybrid_equal_normalized,7,0.6561082172114014,86.29011327364421,False,False,False,False
