ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-1.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,0.04406147643212574,-0.0029152685659417812,-0.0025958558382844924,-0.22541025204831167,-0.03587515583707883
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-1.0,-7.0,-63.11487057352727,-31.557435286763635,0.1991031669742499,-31.557435286763635,-5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.6467501073361763,0.48552259961168703,0.2205383754039983,-6.466954920292395,0.9514906619246712,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,0.10358594601318595,0.011251236041813507,0.011039243721515001,-1.5778717643381819,-0.25112609085955184
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,-1.0,-19.0,-171.31179155671688,-85.65589577835844,0.07335379835893417,-85.65589577835844,-13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.3920150064275845,0.5076531581216713,0.2205383754039983,-18.914969439590596,2.5377021364880084,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,0.30502935245255514,0.10037833644779809,0.12355596766725428,-4.282794788917922,-0.6816279609044978
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-1.0,-37.0,-333.6071730315013,-166.80358651575065,0.037668166724858086,-166.80358651575065,-26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.529410566284376,0.5120865726058185,0.2205383754039983,-37.675403093269274,4.92828539642198,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,0.6188064029560509,0.24558251751545915,0.3815615129594052,-8.340179325787533,-1.3273807659719168
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,0.024868642767245545,-0.0005744896747236674,-0.0011843488735790817,0.22541025204831167,0.03587515583707883
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,1.0,7.0,63.11487057352727,31.557435286763635,0.1991031669742499,31.557435286763635,5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5993440266183212,0.506339446516717,0.2205383754039983,-6.251998767509401,0.9240994731094772,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,0.0916596522897502,0.012616442333936937,0.004908134411634124,1.5778717643381819,0.25112609085955184
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,1.0,19.0,171.31179155671688,85.65589577835844,0.07335379835893417,85.65589577835844,13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.34451566713335,0.5166667105195997,0.2205383754039983,-18.69959041901324,2.510257062955167,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,0.23773149678700575,0.09006333598455316,0.07670305267586225,4.282794788917922,0.6816279609044978
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,1.0,37.0,333.6071730315013,166.80358651575065,0.037668166724858086,166.80358651575065,26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.482045917843344,0.5168136960754717,0.2205383754039983,-37.46063480927214,4.900918147137334,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,0.4797439537441337,0.26259211731432297,0.2988215594083949,8.340179325787533,1.3273807659719168
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-1.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,0.04406147643212574,-0.0029152685659417812,-0.0025958558382844924,-0.22541025204831167,-0.03587515583707883
B8_CIRCULATION_PHASE_CLOCK,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-0.14285714285714285,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352740006124686,0.2931731756577644,0.2205383754039983,-0.5202524277159892,0.19372100195877864,0.13274261975408466,0.4152729329687277,1.301174108916972,1.209126647163918,0.043918855437829,-0.0028437167961025468,-0.0023053200673513186,-0.22541025204831167,-0.03587515583707883
