link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,--,geometric_tube,1,8.569440440294262,1.0,False,False,True,True
L2a1,--,geometric_tube,2,9.053818851307282,1.0565239252653453,False,False,True,True
L2a1,--,geometric_tube,3,16.15151953805289,1.8847811185088619,False,False,True,True
L2a1,--,geometric_tube,4,18.926092629093095,2.208556411699992,False,False,True,True
L2a1,--,geometric_tube,5,20.617936844243825,2.40598402986693,False,False,True,True
L2a1,--,hydrodynamic_proxy,1,0.017281208616788134,1.0,False,False,True,True
L2a1,--,hydrodynamic_proxy,2,0.36819864387189943,21.306301661922326,False,False,True,True
L2a1,--,hydrodynamic_proxy,3,0.6714997827938705,38.85722333920153,False,False,True,True
L2a1,--,hybrid_equal_normalized,1,2.1872655337315954,1.0,False,False,True,True
L2a1,--,hybrid_equal_normalized,2,2.2196434533095473,1.0148029213091074,False,False,True,True
L2a1,--,hybrid_equal_normalized,3,3.9639114530467987,1.812268054297069,False,False,True,True
L2a1,--,hybrid_equal_normalized,4,4.697269016355516,2.147553163488896,False,False,True,True
L2a1,--,hybrid_equal_normalized,5,5.082203507165731,2.3235420797287527,False,False,True,True
L2a1,-+,geometric_tube,1,8.569440440267051,1.0,False,False,True,True
L2a1,-+,geometric_tube,2,9.053818851360923,1.0565239252749596,False,False,True,True
L2a1,-+,geometric_tube,3,16.151519538056064,1.8847811185152168,False,False,True,True
L2a1,-+,geometric_tube,4,18.92609262908933,2.2085564117065655,False,False,True,True
L2a1,-+,geometric_tube,5,20.61793684424662,2.4059840298748956,False,False,True,True
L2a1,-+,hydrodynamic_proxy,1,0.017281208618344958,1.0,False,False,True,True
L2a1,-+,hydrodynamic_proxy,2,0.36819864387119405,21.306301659962074,False,False,True,True
L2a1,-+,hydrodynamic_proxy,3,0.6714997827951765,38.85722333577655,False,False,True,True
L2a1,-+,hybrid_equal_normalized,1,2.1872655337289904,1.0,False,False,True,True
L2a1,-+,hybrid_equal_normalized,2,2.2196434533186853,1.014802921314494,False,False,True,True
L2a1,-+,hybrid_equal_normalized,3,3.9639114530471065,1.812268054299368,False,False,True,True
L2a1,-+,hybrid_equal_normalized,4,4.697269016354427,2.1475531634909557,False,False,True,True
L2a1,-+,hybrid_equal_normalized,5,5.082203507166582,2.323542079731909,False,False,True,True
L2a1,+-,geometric_tube,1,8.56944044026706,1.0,False,False,True,True
L2a1,+-,geometric_tube,2,9.053818851360946,1.0565239252749612,False,False,True,True
L2a1,+-,geometric_tube,3,16.151519538056068,1.8847811185152152,False,False,True,True
L2a1,+-,geometric_tube,4,18.92609262908932,2.2085564117065624,False,False,True,True
L2a1,+-,geometric_tube,5,20.617936844246596,2.4059840298748902,False,False,True,True
L2a1,+-,hydrodynamic_proxy,1,0.01728120861834489,1.0,False,False,True,True
L2a1,+-,hydrodynamic_proxy,2,0.3681986438711949,21.306301659962205,False,False,True,True
L2a1,+-,hydrodynamic_proxy,3,0.6714997827951756,38.85722333577665,False,False,True,True
L2a1,+-,hybrid_equal_normalized,1,2.187265533728991,1.0,False,False,True,True
L2a1,+-,hybrid_equal_normalized,2,2.2196434533186875,1.014802921314495,False,False,True,True
L2a1,+-,hybrid_equal_normalized,3,3.9639114530471113,1.81226805429937,False,False,True,True
L2a1,+-,hybrid_equal_normalized,4,4.697269016354419,2.1475531634909513,False,False,True,True
L2a1,+-,hybrid_equal_normalized,5,5.082203507166574,2.323542079731905,False,False,True,True
L2a1,++,geometric_tube,1,8.56944044029424,1.0,False,False,True,True
L2a1,++,geometric_tube,2,9.053818851307275,1.056523925265347,False,False,True,True
L2a1,++,geometric_tube,3,16.151519538052856,1.8847811185088623,False,False,True,True
L2a1,++,geometric_tube,4,18.926092629093063,2.208556411699994,False,False,True,True
L2a1,++,geometric_tube,5,20.617936844243836,2.405984029866937,False,False,True,True
L2a1,++,hydrodynamic_proxy,1,0.01728120861678814,1.0,False,False,True,True
L2a1,++,hydrodynamic_proxy,2,0.36819864387189993,21.306301661922348,False,False,True,True
L2a1,++,hydrodynamic_proxy,3,0.6714997827938698,38.857223339201475,False,False,True,True
L2a1,++,hybrid_equal_normalized,1,2.187265533731596,1.0,False,False,True,True
L2a1,++,hybrid_equal_normalized,2,2.2196434533095437,1.0148029213091057,False,False,True,True
L2a1,++,hybrid_equal_normalized,3,3.963911453046796,1.8122680542970675,False,False,True,True
L2a1,++,hybrid_equal_normalized,4,4.6972690163555155,2.147553163488895,False,False,True,True
L2a1,++,hybrid_equal_normalized,5,5.082203507165732,2.3235420797287527,False,False,True,True
