family,candidate,classification,geometry_sha256,file
mechforce,mechforce__off,EFFECTIVE_STRONG,8ebf16b71b8aede9f66e3f2497797833eda0a15f65df0ab4b4ae4ef9b269d3c9,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\mechforce__off_i01000.txt
mechforce,mechforce__on,EFFECTIVE_STRONG,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\mechforce__on_i01000.txt
elecforce,elecforce__off,EFFECTIVE_STRONG,381c191f16928298b9aa9c15ca07383c9b541a826223d236d9fc292a25a11d7d,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\elecforce__off_i01000.txt
bendforce,bendforce__on,NULL_AT_1000,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\bendforce__on_i01000.txt
charge,charge__30,EFFECTIVE_STRONG,05432632cea4ec4dd0afe4a42e2275798d4fa5527f47dc131967fc6fce3add72,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\charge__30_i01000.txt
charge,charge__3p75,EFFECTIVE_STRONG,81ed7a259a8746b68093cbb292382b19b5da3209a72313767bdd4092f47ce476,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\charge__3p75_i01000.txt
charge,charge__60,EFFECTIVE_STRONG,5f508539a440b836ea9a531e2818a00cfd2aae32f168b21c7357ba8f766b0b6a,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\charge__60_i01000.txt
charge,charge__7p5,EFFECTIVE_STRONG,a7e01ff9babb305ca690138acff667bfc2de8adf7e8e5f4fd8eca0e5f8dc5009,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\charge__7p5_i01000.txt
hooke,hooke__0p25,EFFECTIVE_STRONG,e3b21c08c6f0cb50774843c5b310b59dbd060074639aa75563bc155c9dd01cd6,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\hooke__0p25_i01000.txt
hooke,hooke__0p5,EFFECTIVE_STRONG,45aafc35ec4e6fed55f65822faa8cff8f77e870ff36ccc58bea6c6b92ab68e39,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\hooke__0p5_i01000.txt
hooke,hooke__2,EFFECTIVE_STRONG,90a10afd2042635e4a1e13787f45d3a1f7cff792117a6d8e4ffc0ae531bf9abb,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\hooke__2_i01000.txt
hooke,hooke__4,EFFECTIVE_STRONG,0124323833de5c227050637dcb5789d4b3c215b588ef05fa8773ce2f48415a3b,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\hooke__4_i01000.txt
power,power__3,EFFECTIVE_STRONG,be3ba6b2c8b518eac6f44a667bd22db8be9b7d54faceff72891b764d1163ef4a,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\power__3_i01000.txt
power,power__4,EFFECTIVE_STRONG,918e615db508c6b56077d65b9ab72852be5d832cd0f2cda0a0de8c3cba8aba10,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\power__4_i01000.txt
power,power__6,EFFECTIVE_STRONG,39fca2e37779dd57d4ff10a9d7ed9090e20151ae39088fe0fb9fffbbd5b1893a,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\power__6_i01000.txt
power,power__7,EFFECTIVE_STRONG,7f94351fd7237d9374c4e1baf35ef4e282e492797846a9ba7caeae6986f2b6ea,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\power__7_i01000.txt
