family,category,runtime_status,raw_indexed_normalized_rms,shape_arclength_phase_normalized_rms,shape_to_raw_ratio,raw_effect_classification,shape_classification,parameterization_role,max_raw_pair,max_shape_pair
mechforce,core_force,ACCEPTED,0.10894949498323458,0.09527374003395406,0.8744761969627763,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,mechforce__off | mechforce__on,mechforce__off | mechforce__on
elecforce,core_force,ACCEPTED,0.11001192602070684,0.11361508613066834,1.032752450032402,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,elecforce__off | elecforce__on,elecforce__off | elecforce__on
bendforce,core_force,ACCEPTED,9.298997472642308e-06,9.282959281165352e-06,0.9982752773592916,NULL_AT_1000,NULL_AT_1000,NULL,bendforce__off | bendforce__on,bendforce__off | bendforce__on
charge,core_force,ACCEPTED,0.1414024478322577,0.14139352885643888,0.9999369248838649,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,charge__3p75 | charge__60,charge__3p75 | charge__60
hooke,core_force,ACCEPTED,0.13583524854281373,0.13562707352731887,0.9984674448073819,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,hooke__0p5 | hooke__4,hooke__0p5 | hooke__4
power,core_force,ACCEPTED,0.37685312954045486,0.3780722277965835,1.0032349426356502,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,power__3 | power__7,power__3 | power__7
tinc,numerical,ACCEPTED,0.03177806482691385,0.03172579847163999,0.9983552694111948,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,tinc__3p75 | tinc__60,tinc__3p75 | tinc__60
bencon,core_force,ACCEPTED,3.783431524087839e-05,3.776733022958096e-05,0.9982295170172644,EFFECTIVE_WEAK,EFFECTIVE_WEAK,GEOMETRY_DOMINANT,bencon__0p25 | bencon__4,bencon__0p25 | bencon__4
bangle,core_force,ACCEPTED,4.936925562163551e-16,1.7644377034475494e-16,0.3573960516986821,NULL_AT_1000,NULL_AT_1000,NULL,bangle__10 | bangle__20,bangle__10 | bangle__20
close,numerical,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,close__0p03 | close__0p06,close__0p03 | close__0p06
max-dr,numerical,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,max-dr__0p025 | max-dr__0p05,max-dr__0p025 | max-dr__0p05
dstep,numerical,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,dstep__1 | dstep__2,dstep__1 | dstep__2
thermalforce,secondary_force,ACCEPTED,0.003432806688327868,0.0034338392774515758,1.0003008002539784,EFFECTIVE_MEDIUM,EFFECTIVE_MEDIUM,GEOMETRY_DOMINANT,thermalforce__off | thermalforce__on,thermalforce__off | thermalforce__on
thfstrength,secondary_force,ACCEPTED,0.012856568677248393,0.01327186051891933,1.0323019191276017,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,thfstrength__0p02 | thfstrength__0p04,thfstrength__0p02 | thfstrength__0p04
amechforce,secondary_force,ACCEPTED,0.012015330808181204,0.012590358983467121,1.0478578729513117,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,amechforce__off | amechforce__on,amechforce__off | amechforce__on
aelecforce,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,aelecforce__off | aelecforce__on,aelecforce__off | aelecforce__on
amfpower,secondary_force,ACCEPTED,0.025561382277105575,0.026010399916287643,1.0175662503034602,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,amfpower__1 | amfpower__4,amfpower__1 | amfpower__4
aelmag,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,aelmag__0p025 | aelmag__0p05,aelmag__0p025 | aelmag__0p05
extforce,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,extforce__off | extforce__on,extforce__off | extforce__on
velforce,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,velforce__off | velforce__on,velforce__off | velforce__on
velmag,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,velmag__0p025 | velmag__0p05,velmag__0p025 | velmag__0p05
tanforce,secondary_force,ACCEPTED,0.7610525522316824,0.043667576198020704,0.05737787235582026,EFFECTIVE_STRONG,EFFECTIVE_STRONG,MIXED_REPARAMETERIZATION_DOMINANT,tanforce__off | tanforce__on,tanforce__off | tanforce__on
tanmag,secondary_force,ACCEPTED,0.9624096347704889,0.08598341181869912,0.08934180281684738,EFFECTIVE_STRONG,EFFECTIVE_STRONG,MIXED_REPARAMETERIZATION_DOMINANT,tanmag__0p025 | tanmag__0p1,tanmag__0p025 | tanmag__0p4
endforce,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,endforce__off | endforce__on,endforce__off | endforce__on
symmforce,secondary_force,ACCEPTED,0.004073887439645197,0.0042091185062043705,1.0331946006271964,EFFECTIVE_MEDIUM,EFFECTIVE_MEDIUM,GEOMETRY_DOMINANT,symmforce__off | symmforce__on,symmforce__off | symmforce__on
syfmag,secondary_force,ACCEPTED,0.01398267895002585,0.014520156169576188,1.038438787121644,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,syfmag__0p25 | syfmag__4,syfmag__0p25 | syfmag__4
sytmag,secondary_force,ACCEPTED,0.013774928175813122,0.013873216638597984,1.0071353158093008,EFFECTIVE_STRONG,EFFECTIVE_STRONG,GEOMETRY_DOMINANT,sytmag__0p25 | sytmag__4,sytmag__0p25 | sytmag__4
syrmag,secondary_force,ACCEPTED,0.004952980966476252,0.005420296976945766,1.094350455540309,EFFECTIVE_MEDIUM,EFFECTIVE_MEDIUM,GEOMETRY_DOMINANT,syrmag__0p25 | syrmag__4,syrmag__0p25 | syrmag__4
gravity,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,gravity__off | gravity__on,gravity__off | gravity__on
