index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
0,0.0,0.27960352493230867,0.7394239858932699,2.4629425119990125e-05,1.0113961504122455,0.31790515932211755,0.03708464779321674,0.9548313439925725,0.6553118446954055
1,0.005208333333333333,0.18273428460885113,0.8270122871960035,0.000265662885196259,1.488752310025062,0.3043102617427604,0.0922070071423744,-2.503707550154392,1.3331447213463252
2,0.010416666666666666,0.21151067803486262,0.7943424931566109,0.00012807681398140262,0.08237140171291524,0.2922486342462768,-0.12547915948866661,10.297850621737695,12.396210743063886
3,0.015625,0.1791888455236497,0.8232923366995722,0.0001836867477407143,5.489817089969992,0.2797198255086902,0.6901531453401167,-37.494879656882,82.69218730055084
4,0.020833333333333332,33.746103979910046,-32.32530513165851,5.358394708735362,47.53072583584584,0.0024443290250521776,-2.3424020783494663,-51.49609057298165,71.6352847216247
5,0.026041666666666668,0.7160923355072681,0.31068208542269676,0.14150308809178802,1.5791132895129414,0.23651743819249005,0.2508092825621363,51.91719455174896,121.29878277468451
6,0.03125,0.2690052055336012,0.7337332672645145,2.965106285805251e-06,10.47322432030402,0.2241895936686743,1.678636457260541,38.12977016524844,155.0894852048037
7,0.036458333333333336,0.4648488087351102,0.5491540942455261,0.000248205058282053,12.121197228910448,0.21800078243320548,2.1924032429468414,-9.892042274435752,26.968714184550212
8,0.041666666666666664,0.5657356300405447,0.4350307068078683,0.0001632113524466113,43.43226859882353,0.22163489833728325,-9.837975750037929,2.141734326334922,4.69679550671931
9,0.046875,0.6738993350676998,0.3331799069753163,4.350927585062794e-05,118.87127696185979,0.23729830778790234,38.27762280587422,1.7446180440506271,2.861742220775538
10,0.052083333333333336,0.2437684210499988,0.7822384274794113,0.1664913690144406,80.95644373718538,0.23584066217908753,52.14464561955001,0.24272357285066104,0.8564445024052725
11,0.057291666666666664,-6.2744165601888655,7.389062412978431,1.3070021161351222,107.21183344642633,0.012094190862008192,-51.748744085456934,-2.4276867061648693,6.582696808812155
12,0.0625,0.8196231766024127,0.1877098682057225,0.00013647014311732601,56.941414461011945,0.2814679915784823,-37.78084826423855,0.7067872733303528,0.5344481345345015
13,0.06770833333333333,0.8187827765544764,0.18455057092466617,0.000136733237166737,14.238682713297669,0.292987469112284,10.359696800251657,-0.13525351130991847,0.940974873977539
14,0.07291666666666667,0.7766262295226783,0.23769390851621922,0.00025523672616745586,2.8133776353679485,0.3053672879475888,-2.514424309008604,0.09056415067648904,0.6514280409979203
15,0.078125,0.7496886666422555,0.25827641303944127,0.0002647162507696273,1.3004547497180874,0.3203354696837162,0.980695161959178,0.03439265673444314,0.6854506922235055
16,0.08333333333333333,0.7935644160291939,0.22490711563598784,0.00011726743746394467,0.29966371148842064,0.3375000644826687,0.08156640279161653,0.05451760154715901,0.664240934697494
17,0.08854166666666667,0.8043272997008469,0.19674250983786618,0.0002744960324780273,0.4683044037032647,0.3556060438898235,0.3422246536090926,0.06263968640324191,0.623454211077947
18,0.09375,0.8059759874819437,0.21570698827230775,0.00041693378880934605,0.41773801438040903,0.37362249351540106,0.2869555979058752,0.055376622500933226,0.6175676810846509
19,0.09895833333333333,0.7169248892424337,0.29503560071543944,0.00033918830117784127,0.5025909866878004,0.3911244335104367,0.3236585184696381,0.1638102634304538,0.07671069890798565
20,0.10416666666666667,0.8214729531411552,0.20677483114862946,0.00018204695802043438,0.40971115175073647,0.39947939301363455,0.3414516733959153,0.20605040979203093,0.008644439725064568
21,0.109375,0.8151928976691855,0.18873509291377974,0.00030514185881453065,0.3953716228221321,0.4161229773382268,0.37585838438646757,0.09469577349810177,0.5152356561250953
22,0.11458333333333333,0.8094766709594762,0.2069674141892147,0.00037272161541000053,0.4138296316880853,0.44026477973062006,0.4098743523188667,0.06443314243922249,0.6505678038560031
23,0.11979166666666667,0.7766721664508086,0.2536789712595002,0.0004152946654808328,0.46286874400363043,0.46777216796107773,0.448496479550928,0.056517343961331123,0.6733618491735094
24,0.125,0.7928033879864069,0.24869123062995474,0.00019255427701988088,0.4656332587491734,0.4985167253581872,0.4935673985713456,0.05299659652261768,0.7294567448390976
25,0.13020833333333334,0.7964237645078179,0.23205343764619277,0.0003382345151085971,0.4617098767747216,0.5321316562302597,0.5467765904261923,0.05108380916265043,0.7679819984846317
26,0.13541666666666666,0.8089918548968269,0.2336773249711318,7.724060202660545e-05,0.4857763537769342,0.5696596452858387,0.6270705262689422,0.05012235761032113,0.8133085912353027
27,0.140625,0.7582137767430771,0.3021958739312409,0.00020149650140497408,0.5974868583071814,0.6128485276170315,0.7597536945871591,0.05163306885723118,0.796606218817516
28,0.14583333333333334,0.77479990371473,0.2868944331515226,0.0002273315351913356,0.5841610747280238,0.6622146864578187,0.8386310711760372,0.054702161064750565,0.8535130123995132
29,0.15104166666666666,0.7799747560044207,0.302817174639987,0.00026627779895197276,0.564294882178981,0.7106972671514729,0.8764202248844486,0.05772785863649277,0.9050063689187456
30,0.15625,0.7877152924575114,0.31561576235505473,0.0007580877079323488,0.6441265726876149,0.7614429661593946,1.0578947386804876,0.0625435624197338,0.9701900505911307
31,0.16145833333333334,0.8000172317897677,0.3526089773138375,0.0003818319895368017,0.7351858657469292,0.8196690689746089,1.3388489194127857,0.0652059616138625,1.0402161398477223
