stage,family,candidate,file,n,sha256_geometry,length,rg,mean_turn,max_turn,min_nonlocal_point_distance
extended,mechforce,mechforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\mechforce__off_i01000.txt,300,8ebf16b71b8aede9f66e3f2497797833eda0a15f65df0ab4b4ae4ef9b269d3c9,859.5961790103312,25.058419835776924,1.030575969079292,1.529284045378652,3.7694042166589132
extended,mechforce,mechforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\mechforce__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,elecforce,elecforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\elecforce__off_i01000.txt,300,381c191f16928298b9aa9c15ca07383c9b541a826223d236d9fc292a25a11d7d,290.499109634655,22.64544923310197,0.04748428061481121,0.058695108462382524,3.749098549864754
extended,elecforce,elecforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\elecforce__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bendforce,bendforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bendforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bendforce,bendforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bendforce__on_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,charge,charge__15,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\charge__15_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,charge,charge__30,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\charge__30_i01000.txt,300,05432632cea4ec4dd0afe4a42e2275798d4fa5527f47dc131967fc6fce3add72,355.01552501488624,25.716863046468394,0.1560724801989159,0.4418139717580505,4.355405082453984
extended,charge,charge__3p75,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\charge__3p75_i01000.txt,300,81ed7a259a8746b68093cbb292382b19b5da3209a72313767bdd4092f47ce476,303.1246167389812,23.38976435989346,0.04803379061645292,0.059463314367948994,3.9820600602985636
extended,charge,charge__60,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\charge__60_i01000.txt,300,5f508539a440b836ea9a531e2818a00cfd2aae32f168b21c7357ba8f766b0b6a,389.53720572045904,26.315303321208297,0.2723401336658071,0.4665660243907305,4.708453232626401
