link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,--,geometric_tube,1,2.248910687215418,1.0,False,False,False,False
L2a1,--,geometric_tube,2,3.1350156849880135,1.3940152015862237,False,False,False,False
L2a1,--,geometric_tube,3,7.371168753187769,3.2776618453953312,False,False,False,False
L2a1,--,geometric_tube,4,11.188417657829484,4.975038680474629,False,False,False,False
L2a1,--,hydrodynamic_proxy,1,0.018974296936745502,1.0,False,False,False,False
L2a1,--,hydrodynamic_proxy,2,0.02963948570091612,1.5620861104748751,False,False,False,False
L2a1,--,hydrodynamic_proxy,3,0.06009743299241945,3.167307499864996,False,False,False,False
L2a1,--,hybrid_equal_normalized,1,0.609543681512451,1.0,False,False,False,False
L2a1,--,hybrid_equal_normalized,2,0.849560086635084,1.3937640769683382,False,False,False,False
L2a1,--,hybrid_equal_normalized,3,1.856837487485791,3.046274686792667,False,False,False,False
L2a1,--,hybrid_equal_normalized,4,2.8144066929524625,4.617235447292506,False,False,False,False
L2a1,-+,geometric_tube,1,2.248910687215418,1.0,False,False,False,False
L2a1,-+,geometric_tube,2,3.1350156849880184,1.394015201586226,False,False,False,False
L2a1,-+,geometric_tube,3,7.371168753187771,3.277661845395332,False,False,False,False
L2a1,-+,geometric_tube,4,11.188417657829483,4.975038680474628,False,False,False,False
L2a1,-+,hydrodynamic_proxy,1,0.018974296936744607,1.0,False,False,False,False
L2a1,-+,hydrodynamic_proxy,2,0.029639485700915985,1.5620861104749417,False,False,False,False
L2a1,-+,hydrodynamic_proxy,3,0.0600974329920513,3.167307499845743,False,False,False,False
L2a1,-+,hybrid_equal_normalized,1,0.6095436815124498,1.0,False,False,False,False
L2a1,-+,hybrid_equal_normalized,2,0.8495600866350835,1.3937640769683404,False,False,False,False
L2a1,-+,hybrid_equal_normalized,3,1.8568374874857898,3.0462746867926715,False,False,False,False
L2a1,-+,hybrid_equal_normalized,4,2.814406692952373,4.6172354472923685,False,False,False,False
L2a1,+-,geometric_tube,1,2.248910687215418,1.0,False,False,False,False
L2a1,+-,geometric_tube,2,3.1350156849880095,1.394015201586222,False,False,False,False
L2a1,+-,geometric_tube,3,7.371168753187774,3.2776618453953335,False,False,False,False
L2a1,+-,geometric_tube,4,11.188417657829481,4.975038680474627,False,False,False,False
L2a1,+-,hydrodynamic_proxy,1,0.01897429693674462,1.0,False,False,False,False
L2a1,+-,hydrodynamic_proxy,2,0.029639485700915912,1.5620861104749368,False,False,False,False
L2a1,+-,hydrodynamic_proxy,3,0.0600974329920515,3.167307499845751,False,False,False,False
L2a1,+-,hybrid_equal_normalized,1,0.6095436815124503,1.0,False,False,False,False
L2a1,+-,hybrid_equal_normalized,2,0.8495600866350821,1.3937640769683366,False,False,False,False
L2a1,+-,hybrid_equal_normalized,3,1.8568374874857918,3.046274686792672,False,False,False,False
L2a1,+-,hybrid_equal_normalized,4,2.814406692952375,4.617235447292368,False,False,False,False
L2a1,++,geometric_tube,1,2.2489106872154174,1.0,False,False,False,False
L2a1,++,geometric_tube,2,3.135015684988017,1.3940152015862255,False,False,False,False
L2a1,++,geometric_tube,3,7.371168753187762,3.2776618453953286,False,False,False,False
L2a1,++,geometric_tube,4,11.188417657829476,4.9750386804746265,False,False,False,False
L2a1,++,hydrodynamic_proxy,1,0.018974296936745457,1.0,False,False,False,False
L2a1,++,hydrodynamic_proxy,2,0.029639485700916172,1.5620861104748816,False,False,False,False
L2a1,++,hydrodynamic_proxy,3,0.060097432992419444,3.1673074998650033,False,False,False,False
L2a1,++,hybrid_equal_normalized,1,0.6095436815124512,1.0,False,False,False,False
L2a1,++,hybrid_equal_normalized,2,0.8495600866350849,1.3937640769683393,False,False,False,False
L2a1,++,hybrid_equal_normalized,3,1.856837487485789,3.0462746867926627,False,False,False,False
