link_id,component,normal_frame_holonomy_rad,normal_frame_holonomy_over_2pi,status
L2a1,1,0.0,0.0,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L2a1,2,0.0,0.0,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L4a1,1,-2.2977882415108555,-0.3657043568148865,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L4a1,2,1.313644791552842,0.2090730620425573,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L5a1,1,-1.0559413969165412,-0.1680582929346286,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L5a1,2,-1.0688700848782235,-0.170115957531423,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a1,1,1.3893708777485883,0.22112524298161323,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a1,2,-1.2390330559532112,-0.1971982355092105,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a2,1,2.612280840635173,0.4157574085313395,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a2,2,-2.611512147384056,-0.4156350672007028,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a3,1,0.9712946198032077,0.15458633994024365,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a3,2,0.9672573600114612,0.15394379008784104,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,1,0.0009044008745299147,0.00014393986971806896,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,2,0.0019925573194909795,0.00031712534679092635,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,3,0.00026055398113096034,4.1468454039264767e-05,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a5,1,2.7821180622923123,0.4427878418790671,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a5,2,0.8865051960944492,0.1410916840350816,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a5,3,0.903195259278449,0.1437479900913312,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,1,0.7125025666674667,0.11339830545079004,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,2,0.5025082585670674,0.07997667329544904,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,3,0.33471504866800067,0.05327155452275663,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a1,1,-1.9178685557250112,-0.3052382608441497,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a1,2,-0.256298198363082,-0.04079112517503162,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a2,1,-1.3372368667257477,-0.2128278574241208,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a2,2,-1.0279822447461773,-0.16360845566205667,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a3,1,-2.265855258033981,-0.3606220646468701,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a3,2,3.049659356093257,0.4853683612686885,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a4,1,2.106749848315384,0.3352996522174941,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a4,2,1.3431941279837618,0.2137759850006236,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a5,1,1.264856572077911,0.20130817574846974,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a5,2,2.439839543557391,0.3883125237082325,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a6,1,2.581476219459265,0.4108547008011204,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a6,2,-1.472555904340834,-0.23436455115499993,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a7,1,-0.6994360323067097,-0.11131870191819546,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a7,2,-0.7159340357208652,-0.11394444071270528,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a7,3,-0.7252975641308068,-0.11543469254392887,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n1,1,-2.3895175030778697,-0.3803035222194462,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n1,2,-0.055769200581401265,-0.008875943944813416,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n2,1,1.9357584644866246,0.30808552825502344,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n2,2,-0.7008586905394308,-0.1115451250082634,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
