ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,-0.25,-0.25,-3.612528112799133,-1.8062640563995664,3.478553030448873,-1.8062640563995664,-0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23332662891221462,0.22922586200971948,0.22160098248303411,-0.05291333232278528,0.13774695042705815,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,-0.25,-0.25,-3.612528112799133,-1.8062640563995664,3.478553030448873,-1.8062640563995664,-0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2238584550356311,0.22524220432167852,0.22160098248303411,-0.010187105342684077,0.13215730948597545,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,-1.0,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293689016578999,0.2902746794799387,0.22160098248303411,-0.48631516867537594,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,-1.0,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,-0.25,-1.75,-25.28769678959393,-12.643848394796965,0.49693614720698187,-12.643848394796965,-2.0123309717364632,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46841392528523124,0.35376534082994693,0.22160098248303411,-1.11377187969414,0.27653333032074984,0.2324993446840255,0.7268797461312331,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,-0.25,-1.75,-25.28769678959393,-12.643848394796965,0.49693614720698187,-12.643848394796965,-2.0123309717364632,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.43474100295746676,0.3655053026437059,0.22160098248303411,-0.9618189327782007,0.2566541490020935,0.2324993446840255,0.7268797461312331,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,-1.0,-7.0,-101.15078715837572,-50.57539357918786,0.12423403680174547,-50.57539357918786,-8.049323886945853,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.6098166232103197,0.48493100076041035,0.22160098248303411,-6.264483239976466,0.9503730098352164,0.929997378736102,2.9075189845249323,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,-1.0,-7.0,-101.15078715837572,-50.57539357918786,0.12423403680174547,-50.57539357918786,-8.049323886945853,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5715794912665604,0.5054786808762801,0.22160098248303411,-6.091933770586425,0.9277992969980436,0.929997378736102,2.9075189845249323,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,-0.25,-4.75,-68.63803414318352,-34.31901707159176,0.18308173844467757,-34.31901707159176,-5.462041208998971,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.1107721994685802,0.46270059500164495,0.22160098248303411,-4.012487702095912,0.655756626705127,0.6313062645446308,1.9730862199529122,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,-0.25,-4.75,-68.63803414318352,-34.31901707159176,0.18308173844467757,-34.31901707159176,-5.462041208998971,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0730539108317565,0.4875313693337132,0.22160098248303411,-3.8422795729884003,0.6334892187402833,0.6313062645446308,1.9730862199529122,1.4270729665200546,1.209126647163918,,,,,
