link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L4a1,1,11.340641,11.341543273821745,22.68308654764349,7.956109551000517e-05,1.792687962169514,1.8177360019248388,0.003330387933671248,0.007092458752008788,1.1566267929083895,3.6480054593443025,2.0540395209842877,2.915857220632763,13.117932823432163,18.799790592215082,29.921105968790943,812.148206145025,531.0539510835333,"[1.2930357317057844e-05, 2.5070540424158168e-05, 8.73670403283747e-05]","[0.5638831815102435, 1.7220650564768316, 1.7971098393904317]",0.13810314985096125,0.04175859553417991,"[-0.00016328681029396548, 1.7507134531477098e-05, 4.629837158441517]",0.08892225277144251,8.780309707240067e-10,255
L4a1,2,8.668674,8.669029704826464,17.338059409652928,4.103336063446742e-05,1.369508737677372,1.3896059408542094,0.0036793714600380314,0.018805214403888992,1.191032337992278,4.964881302620721,2.331053255576335,3.3236167909958945,10.325094717463971,18.258018070519277,-62.6163928652176,1077.0078062589357,1332.3932022560991,"[-6.022487060407609e-06, -1.3258831063632353e-05, -0.0001781370589905914]","[0.6169864975954834, 1.0787718955360754, 1.5948929504412002]",0.1874967698418036,0.32360858749946103,"[-8.761201964012903e-05, -7.628871440688026e-05, 4.85495892906293]",0.03201257824963467,6.816306069547581e-10,255
L5a1,1,15.647214,15.649252681402391,31.298505362804782,0.00013029037644600263,2.461795318778444,2.520369968274894,0.005686274406993785,0.03300202198293291,1.1360667823719297,4.278261946585898,2.046751923308155,2.81211085544416,17.77859614028611,26.603051452811066,-6.931764455611489,794.8154696830499,395.88473354147266,"[0.0005199853014858292, -0.1757985226574583, -0.0008570576095902373]","[0.9601314316564595, 1.2975866724804528, 1.6461584522588855]",0.2459430819049484,0.21174861952087104,"[6.050550071806333, 0.01586084557890617, -2.8684083416806394]",0.1482703433809103,4.243259764085029e-09,255
L5a1,2,9.401283,9.401900292600635,18.80380058520127,6.566046364473512e-05,1.4909596485055907,1.5010622857650449,0.0009470244136961305,0.16721824313578904,1.0825127370775396,5.017497766823974,1.346134561833158,2.707545013103456,10.177676819473232,12.022254854761426,-1.6341408857733881,202.68601752108555,104.12503670258941,"[-0.0005853172313258543, 0.286399751529874, 0.0015911677702916754]","[0.6239744048806154, 1.370527578366356, 1.9462782406926993]",0.15833778323644163,0.29582135292301687,"[0.008218873121928549, 5.7022831542466506, 0.026125735881788133]",0.023133987990163585,6.699219290701013e-11,246
L6a1,1,19.452559,19.45560322635971,38.91120645271942,0.00015649490433154842,3.0475563076370027,3.143036229444377,0.0079874487538924,0.017248346109818048,1.1033105009228348,5.034640654930548,2.238613383791525,2.9433634616986915,21.465571341430852,35.12643453938286,0.7905935794256156,981.4391329345281,573.8788067875428,"[-0.16203288990469497, -0.21613946516303767, -0.12738946618069225]","[0.9680008528786752, 1.6565921409874849, 1.9009184829727495]",0.21389866268880356,0.1285306782872536,"[1.2025185870004302, 1.225499246604499, -1.3955229778427753]",0.21454825704661196,1.0898083527209542e-08,255
L6a1,2,9.849586,9.850268412492733,19.700536824985466,6.92833681266105e-05,1.5576040604476624,1.5776103695983252,0.0019101778908137239,0.03717568861530364,1.042813203537113,4.467063853234426,1.6692904244618763,2.9718826147634405,10.271989958931979,12.746610338577037,-6.303576027324846,294.1141822945513,207.07883574563192,"[0.31170325095142426, 0.41997291423637045, 0.24586615614892524]","[0.6749592902186368, 1.4859790861955937, 2.0652522399079176]",0.15970867182654946,0.28048542571155943,"[0.7282608415503397, 4.92200562435369, 3.407751817154325]",0.030464460882199538,1.1263237288478969e-10,243
L6a2,1,14.180969,14.182152028040909,28.364304056081817,8.342363916805025e-05,2.2332405491233853,2.2817675066132965,0.005656454020781693,0.004511528478595764,1.1036670946211304,5.665165226626972,2.2186946095921316,3.266850333351973,15.652374524263085,26.691076264888103,-9.814223319843473,1543.3824181485668,1422.62170786384,"[0.30324174159472356, -0.0011447600121653463, -0.0009092301597562695]","[0.9051753160571789, 1.6167413254886343, 2.205571944359918]",0.1914706507712822,0.26697411543388544,"[0.023230583255369933, -0.4948531744504172, 3.507419258119965]",0.13340837077759898,3.112433855907896e-09,255
L6a2,2,14.163682,14.1648617352351,28.3297234704702,8.329297672031571e-05,2.2311820539873572,2.2769723912415394,0.0056194441062994175,0.007564251846459147,1.1118417100172944,4.774735037955006,2.2014051863865194,3.1442450883634434,15.749084093862333,26.27499551559594,-1.1029174366322279,1167.3135983118918,889.3495315719762,"[-0.3033323854850371, 0.0009852515616710423, 0.000968439000993208]","[0.9054535917063379, 1.6215965035126678, 2.2046231378771646]",0.19136012718990197,0.26445637095412783,"[-0.033052051750995, -3.5541633696691988, -0.5303942241477175]",0.1329392519757237,3.0352910773551822e-09,255
L6a3,1,13.58976,13.591154647387418,27.182309294774836,0.00010262487250825557,2.1390552116378507,2.1874078351927886,0.00472845476085056,0.034052665729766875,1.1793542409262128,3.589896882169997,2.1810592052714077,2.8719632113178255,16.028785872480356,23.892741110488178,-6.360454879605427,657.5424617904505,288.2684458499557,"[0.25259639421391794, 0.15456463841480936, -0.03235731569832116]","[0.8938141940853627, 1.8247795678866927, 2.2211513929522377]",0.1809433819059156,0.17845331314346313,"[1.7544312379652318, -0.6514442992174933, 6.04878310318735]",0.11236421792356917,1.8521345154209432e-09,255
L6a3,2,13.589158,13.59043111925484,27.18086223850968,9.368639726170545e-05,2.137043984916017,2.188974804535372,0.005416778526404378,0.016614116213724273,1.1664781591699576,3.7233462061058016,2.2113159420890574,2.848142895466212,15.852941074314492,24.738695790222245,-5.9650379956881014,698.7003198400342,386.2271738432838,"[-0.25255651028403253, -0.15459843331439277, 0.03236248061468298]","[0.8939072348494925, 1.8243797482811388, 2.220983008786286]",0.1809796257974085,0.17857104666544985,"[0.7479341706325031, -1.5424674875398265, -6.096884607836059]",0.11236942886047567,2.1851559654224557e-09,255
L6a4,1,9.667725,9.668780930224928,19.337561860449856,0.00010922220325126512,1.5290315909069554,1.5485633456632264,0.0035868162776193976,0.0051095480900379886,1.0465513143318963,3.5002573843651956,2.157026077550547,2.427576110329018,10.118875390514074,16.235840473406437,-2.85280225228203,1279.8427555204498,1762.2362522285853,"[4.072024832518424e-06, 5.322109580423235e-06, -1.5500615199022876e-05]","[0.6152215317502067, 1.5188158544269998, 2.1340368297152823]",0.14414499388491983,0.288289764600906,"[0.0011261988193260683, -7.116722094808905e-06, 6.12446336661809]",0.01227148949869752,6.48769336153941e-10,255
L6a4,2,9.667676,9.668739825037802,19.337479650075604,0.00011003937635083043,1.5290668059128563,1.548685291400265,0.0035520360178330954,0.003576000747183969,1.0518864321931156,3.234091223966618,2.202334749849096,2.537649997081287,10.170416238362503,16.425158524748444,-9.00955331361791,1459.2520712766868,2845.826745694584,"[5.105078389172993e-06, 5.300070213955284e-05, -3.4162174903698876e-06]","[0.6152324847258404, 1.5187965014272007, 2.1340284467759156]",0.14414812696267698,0.2882960376082173,"[-0.0015587166862719437, -6.124475459560122, -0.00020459831386574547]",0.012270950290864039,6.593153430633828e-10,255
L6a4,3,9.667675,9.668736049658385,19.33747209931677,0.00010975230946280533,1.5294802869633768,1.548670931210856,0.0035854374389464377,0.002628435662552929,1.0515011002968488,3.2537044198296234,2.1701347908449238,2.5121173678895325,10.1666865946956,16.343948187110247,23.239228344134247,1198.6297979752244,2188.46677022491,"[-6.549940198240433e-05, 4.5600525203349534e-07, 3.084912648489106e-06]","[0.615221373639665, 1.5187922896295565, 2.1340131012189367]",0.1441465594261439,0.2882928934400494,"[-6.124412664623902, 0.0006416833402468207, 0.0008618598538959521]",0.01227157046936029,6.572115576519402e-10,255
L6a5,1,11.296711,11.297328179204461,22.594656358408923,5.463353045511547e-05,1.784751490997044,1.8111972808958394,0.004344996577239839,0.017466717356327342,1.0964072546427113,5.0944878403011185,2.1156814324222344,3.0810396754725686,12.3864725737593,20.199174501941954,-3.2212414352372196,1018.7872956642599,839.2429097249399,"[0.001306901435521946, 0.0014150432862189235, 0.5007682803038653]","[0.5785323516194908, 1.9034428170658302, 2.223542627117432]",0.12294764927582091,0.14395937642381718,"[-0.008267819924010562, -0.0018032411650220157, 5.7883570258988275]",0.059468147236539246,1.1641671309616328e-09,255
L6a5,2,8.811289,8.811613568863063,17.623227137726126,3.683557117039566e-05,1.3932163480592163,1.4112216627244272,0.0035595499445059626,0.006508927593251012,1.1509109136370193,5.56088710567644,2.352530778370242,3.4272436210462045,10.141382223156542,17.837204632966188,-30.246077668177577,1013.2705073082632,1304.3150045585598,"[-0.45017630769398376, -0.26639225655133014, -0.2505192948702982]","[0.6461554331150833, 1.1019820974106551, 1.630314728667512]",0.19125782563799806,0.32406787595464676,"[-2.3821995084851824, -3.169500110164579, -2.9403058277794076]",0.0343497711561338,6.849301267334776e-10,255
L6a5,3,8.800965,8.801314642439525,17.60262928487905,3.972773889289532e-05,1.3908704608881917,1.4102400483930309,0.0034415919427108134,0.05934569781608084,1.1507730336215292,5.280391344147345,2.278003778041603,3.0996914862712015,10.128315550937717,15.728004995059921,8.195601964930503,689.8605657289928,550.4432009736453,"[0.44887167811318107, 0.2649998021155889, -0.2502304169332202]","[0.6445817112654685, 1.1011945930776141, 1.6284253933663368]",0.19103235935867247,0.32376724315187266,"[-2.3608511669445877, -3.169783389430838, 2.9483959501280226]",0.0341922022356721,5.399809451964165e-10,255
L6n1,1,8.423758,8.424086240953457,16.848172481906914,3.89660948780505e-05,1.3366612357141006,1.3449054093874313,0.001322526841303384,0.07538174988809748,1.111564070015137,2.9258533791465497,2.036979653632525,2.6452827228706455,9.36391158815274,12.227326871255688,-25.66770922104967,512.1074982336243,373.03289866169456,"[-0.04136416086421913, 0.014857142467003528, -0.2830698526763547]","[0.6204317310979618, 1.0711894179195964, 1.6595655718191886]",0.1851379176338608,0.35453624966118324,"[-0.014854962306354424, -0.0020161265322102325, 5.049189659236669]",0.015078604107934901,2.372291429224936e-10,254
L6n1,2,8.401603,8.401825886116356,16.803651772232712,2.6528998853699192e-05,1.32875790977571,1.3455575450350765,0.0032359111507640538,0.0021967762099937374,1.01606071925709,6.014308457831944,2.170111670320714,3.083641344688686,8.536765252920222,14.317878915209612,9.709519572157433,1524.1653247975044,2614.47875387817,"[0.024050405313027063, 0.7016994061129014, 0.106326552414182]","[0.6240134737293573, 1.0713327349166475, 1.6747137205360678]",0.18516391009129857,0.3602890322211494,"[3.8859297150978316, -1.2789585600993232, -3.0373397585828195]",0.011868689992216224,4.774386789431871e-10,255
L6n1,3,8.348813,8.349029580095058,16.698059160190116,2.594142365605809e-05,1.3203642698919529,1.3370579411302796,0.003188483541790482,0.005372692622702898,1.0273964718523618,4.580154877220681,2.2009695627907533,3.09580450654087,8.577763533980669,13.850119817735958,1.438295512573055,1369.3599155831216,1677.4580619786775,"[0.01722429680295673, -0.7213715712313573, 0.17909069959494175]","[0.6180954652694194, 1.0690484330206642, 1.6797649523473344]",0.18357950651155958,0.3635726048892994,"[4.4017682380653325, -0.9937035966277422, 2.3867963544881245]",0.00780416817355275,4.5947147059951533e-10,255
L7a1,1,22.842184,22.84726476657777,45.69452953315554,0.00022242910650617647,3.572143390527231,3.6999224455037463,0.008556657886739405,0.026207518482543303,1.0729112776426226,4.208239319686034,2.2459258751713937,2.8874753705626612,24.51308803134823,38.75856745971678,-1.6349390259643546,983.6312221785834,462.8154786466667,"[0.09854706666419392, -0.03601671088473603, 0.205669399238153]","[1.1321522475752224, 1.7114096468897158, 2.0377394317014854]",0.23193656197913293,0.1601430387688423,"[-9.090193589970072, -2.650736159158497, 5.711926385136518]",0.14783696476333222,1.7620031379623423e-08,254
L7a1,2,10.422501,10.423238208542008,20.846476417084016,7.073240309668957e-05,1.6510767075476855,1.665576717883096,0.0011590503286657448,0.045702428780864585,0.9979294242307022,3.246657312074439,1.3353599902703448,2.021951131319977,10.401656104069781,11.307930688601923,2.457148642605983,216.72127006709712,198.61069501806892,"[-0.0997867184023804, 0.03600360523148021, -0.2073455670401869]","[0.6337981685105719, 1.7663175044009376, 2.374265439837699]",0.13274980642373038,0.2560572736459997,"[-3.8176434958239174, -2.1443518779680235, -4.96510512491421]",0.02128196666892464,5.864683906602181e-11,244
