gate,description,implementation_status,claim_status
B0,isolated knot control,implemented,control
B1,large-radius uniform-vorticity control,implemented,control
B2,hole-matched continuum Rankine bundle,implemented,research
B3,bundle-radius ratio sweep,implemented,research
B4,co-/counter-rotating chirality sweep,implemented,research
B5,topology sweep,implemented,research
B6A,physical tubes with fixed circulation per tube,implemented frozen tubes,research
B6B,numerical discretization with fixed total circulation,implemented frozen tubes,numerical convergence
B6C,full 3-D tube backreaction,not implemented,open
B7,convergence to continuum Rankine bundle,implemented,numerical convergence
B8,circulation phase clock carrier,implemented diagnostic,research
