link_id,component_a,component_b,sampled_min_distance_D,refined_min_distance_D,refined_t,refined_u,contact_sample_count,contact_coverage_a,distance_q01_D,distance_q05_D
L4a1,1,2,0.9998330899752736,0.9998309679292819,0.5072757486272272,1.5321710762716831,2048,1.0,0.9998476059425102,0.9998651873630375
L5a1,1,2,0.9997976268388024,0.9997955328722773,3.0273183509123522,1.7310518831415593,1453,0.70947265625,0.9998282384092808,0.999875892688043
L6a1,1,2,0.9996263178677437,0.9996197920174972,1.8260125406414587,2.176472422895351,1183,0.57763671875,0.9997049133016879,0.9997814476007088
L6a2,1,2,0.9995153319092863,0.9995093812828664,1.5055782203970063,1.2127541417223844,2039,0.99560546875,0.9995859365575012,0.9996353864462043
L6a3,1,2,0.999679399271955,0.9996739133848035,3.9119932706079035,4.796704190176978,2048,1.0,0.9997299178709571,0.9997844631232108
L6a4,1,2,0.9999831692556899,0.9999803197995469,3.0169607366406663,1.297127029989242,1774,0.8662109375,0.9999970295063854,1.0000069997428875
L6a4,1,3,0.999980397546619,0.9999724640735455,1.2960879708796016,6.162025217703075,430,0.2099609375,1.0000310803181574,1.000060364298257
L6a4,2,3,0.9999768384423926,0.9999741705438298,6.184785988796712,4.987695076733637,1774,0.8662109375,0.9999982584572773,1.0000113266901425
L6a5,1,2,0.9997900175724694,0.999787597760498,4.506947422716568,1.0938701200796537,1063,0.51904296875,0.9998290605463755,0.9998570883862647
L6a5,1,3,0.9998006175958047,0.999798188565986,1.3653497250170705,5.186529767707093,1063,0.51904296875,0.9998408478934285,0.9998764719968176
L6a5,2,3,0.9998830351585322,0.9998814220629031,1.675897526131405,1.6594673851448754,1068,0.521484375,0.9999365368627847,0.9999682134376601
L6n1,1,2,0.9998664324122682,0.9998610193321703,1.6521381598943707,5.582948401819918,1240,0.60546875,0.999900948271793,0.9999194189782565
L6n1,1,3,0.9998777498829825,0.9998753190500047,4.867664656296571,0.4542805457135056,1134,0.5537109375,0.9998952836382075,0.9999164153311654
L6n1,2,3,0.9998719119681119,0.9998703481990873,2.95690960130098,2.0947528009385556,990,0.4833984375,0.9998994137190342,0.9999259778140284
L7a1,1,2,0.9993764499378984,0.9993680518500465,1.7740411859219634,4.601195694164915,899,0.43896484375,0.9996222777853548,0.9997623128217277
L7a2,1,2,0.999523736150313,0.999519576459982,6.147574131101793,4.2713700399805,860,0.419921875,0.9998051982542573,0.9999248355286976
L7a3,1,2,0.999644288368478,0.999639195156438,0.48844024219229343,1.852798944717704,908,0.443359375,0.9999227515276256,1.0000721275684734
L7a4,1,2,0.9993092508131333,0.9992989741904782,3.895474695709394,4.087514713519422,1045,0.51025390625,0.9995901519965416,0.9998130304425167
L7a5,1,2,0.9995549782785774,0.9995524473603021,5.139141102151374,3.8297119917642046,1415,0.69091796875,0.9996962703855348,0.9997767728745286
L7a6,1,2,0.9994313645590364,0.9994270716753311,5.185445687470016,4.405462654484617,1485,0.72509765625,0.9995402053315043,0.9996409198700102
L7a7,1,2,0.9997303645670883,0.9997302334138334,5.33511558800374,6.1251341553286895,772,0.376953125,0.9998682201473511,0.9999092958760769
L7a7,1,3,0.9997560848434257,0.9997457286790045,3.913395849641789,0.8591736958490968,769,0.37548828125,0.9998554249917112,0.9999196419077672
L7a7,2,3,0.9999149477743917,0.9999139866661461,2.5690327740589822,2.0254845555353582,956,0.466796875,0.999977366223741,1.0000464014206807
L7n1,1,2,0.9998789028490843,0.9998729940518335,6.247510281168931,0.1482798586246209,615,0.30029296875,0.9999454763288185,1.0000361084343643
L7n2,1,2,0.9996863294579402,0.9996789604191644,0.7225212789714618,4.643712417426865,1022,0.4990234375,0.999784019746248,0.9998738806275297
