link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L4a1,cpp,co-oriented,--,0.025,0.18143870059851366,0.058150988395405424,0.12491814474501935,0.3007122555121557,9.484412970642431,4.405725709462855,3.8397416042855617,0.5659841051772934,0.1284655792260608,4.000071441491365
L4a1,cpp,mixed,-+,0.025,0.5158266229785556,0.14486491884548783,0.15197833368154565,0.08087226306841803,0.22521149563186055,3.273757499108268,3.8397416042855617,-0.5659841051772938,-0.1728851649309581,-4.000071441491365
L4a1,cpp,mixed,+-,0.025,0.5158266229785556,0.14486491884548783,0.15197833368154565,0.08087226306841803,0.22521149563186055,3.273757499108268,3.8397416042855617,-0.5659841051772938,-0.1728851649309581,-4.000071441491365
L4a1,cpp,co-oriented,++,0.025,0.18143870059851366,0.058150988395405424,0.12491814474501935,0.3007122555121557,9.484412970642431,4.405725709462855,3.8397416042855617,0.5659841051772934,0.1284655792260608,4.000071441491365
L4a1,cpp,co-oriented,--,0.05,0.17616478835341032,0.053538995093149494,0.11194910546460661,0.28929682872958296,9.484412970642431,4.196031658280312,3.630686494083517,0.5653451641967946,0.1347332933204069,4.000071441491365
L4a1,cpp,mixed,-+,0.05,0.5125866531376322,0.1354111820379349,0.1476928476482461,0.07533658944464476,0.22521149563186055,3.065341329886723,3.630686494083517,-0.5653451641967941,-0.18443139062026936,-4.000071441491365
L4a1,cpp,mixed,+-,0.05,0.5125866531376322,0.1354111820379349,0.1476928476482461,0.07533658944464476,0.22521149563186055,3.065341329886723,3.630686494083517,-0.5653451641967941,-0.18443139062026936,-4.000071441491365
L4a1,cpp,co-oriented,++,0.05,0.17616478835341032,0.053538995093149494,0.11194910546460661,0.28929682872958296,9.484412970642431,4.196031658280312,3.630686494083517,0.5653451641967946,0.1347332933204069,4.000071441491365
L4a1,cpp,co-oriented,--,0.1,0.1665153554749118,0.04507093754405855,0.08427915394917408,0.26608811191951764,9.484412970642431,3.73221259608341,3.169408244473427,0.5628043516099828,0.15079643431903922,4.000071441491365
L4a1,cpp,mixed,-+,0.1,0.5060091449782419,0.11643656567520441,0.13594094107382043,0.06563328303218018,0.22521149563186055,2.6066038928634443,3.169408244473427,-0.5628043516099828,-0.21591479746917847,-4.000071441491365
