link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L4a1,1,11.340641,11.34154327363685,22.6830865472737,7.956107920619532e-05,1.791496703328059,1.8192977196125497,0.003330392828821599,0.007092458752008788,1.158307480737381,3.6480054593443025,2.075986085403701,2.9105695904373357,13.136994416960288,18.799895576709122,29.583661190354277,755.8331452775095,515.8199205030562,"[1.2930357337827165e-05, 2.5070540423411373e-05, 8.73670517762584e-05]","[0.5638831815153506, 1.7220650564499569, 1.797109839364736]",0.13810314985381741,0.041758595535433075,"[-0.0001632868102938576, 1.7507134528370032e-05, 4.629837158441503]",0.08892225277144251,8.780309707240067e-10,255
L4a1,2,8.668674,8.669029704617044,17.338059409234088,4.103333647621244e-05,1.369508737677372,1.3896059408542094,0.003679378025697055,0.00969951494891816,1.1920773510689997,4.964881302620721,2.3327299102203747,3.502416385996704,10.33415396661836,18.258223662243516,-45.45970099343304,1196.8208066569944,2082.858511429877,"[-6.022487124980567e-06, -1.3258831053392255e-05, -0.0001781370554936987]","[0.616986497596549, 1.0787718955301038, 1.5948929504368925]",0.18749676984265243,0.32360858750137844,"[-8.761201964026748e-05, -7.628871440715458e-05, 4.854958929062939]",0.03201257824963467,6.816306069547581e-10,255
L5a1,1,15.647214,15.649252679343256,31.298505358686512,0.00013029024484844892,2.4588926694794018,2.5230529477128196,0.005686297547656309,0.011928543431963855,1.1374476879266715,4.654131942046533,2.060801671362556,2.8009201639015364,17.800206277899257,26.60367475243667,-7.597285362582965,771.165397977242,385.8732591912833,"[0.0005199852796555817, -0.1757985226209693, -0.0008570576778849438]","[0.9601314316087057, 1.2975866725298864, 1.6461584522673909]",0.2459430818920743,0.21174861949491414,"[6.050550071806331, 0.015860845578905033, -2.8684083416806434]",0.1482703433809103,4.243259764085029e-09,255
L5a1,2,9.401283,9.401900292600688,18.803800585201376,6.566046365040357e-05,1.4907253418198914,1.5013896434911227,0.0009470244075582585,0.16721824313578904,1.082695073450188,5.017497766823974,1.350877195538559,2.7544601712750505,10.179391127868644,12.022254804328693,-1.287747723709082,198.81537660233425,92.64647789395947,"[-0.0005853172313281908, 0.28639975152987185, 0.0015911677702909251]","[0.623974404880614, 1.3705275783663466, 1.946278240692695]",0.15833778323644185,0.2958213529230201,"[0.008218873121928356, 5.702283154246652, 0.026125735881788546]",0.023133987990163585,6.699219290701013e-11,246
L6a1,1,19.452559,19.455603248114183,38.91120649622837,0.00015649602266635352,3.0475563076370027,3.143036229444377,0.00798730875411725,0.017248346109818048,1.1018874161188168,5.034640654930548,2.208267219671386,3.1416388758019793,21.4378843920974,35.12215337364478,-0.9689006689095856,901.3168629489935,508.16723854490516,"[-0.16203288993531942, -0.2161394650620784, -0.1273894661027588]","[0.9680008530653672, 1.656592141160036, 1.9009184833940027]",0.21389866269316657,0.12853067838960316,"[1.2025185870004294, 1.2254992466045038, -1.3955229778427778]",0.21454825704661196,1.0898083527209542e-08,255
L6a1,2,9.849586,9.850268412492523,19.700536824985047,6.92833681053294e-05,1.5571925452325213,1.5776103695983252,0.001910177901907059,0.014937967878627447,1.0428546037104844,4.467063853234426,1.6872363391722998,2.932467034658605,10.272397761751792,12.746610504057504,-4.347331467068315,302.75198653477696,234.54918616608478,"[0.3117032509514049, 0.4199729142363827, 0.2458661561489218]","[0.6749592902186342, 1.4859790861956217, 2.065252239907947]",0.1597086718265468,0.2804854257115561,"[0.7282608415503383, 4.922005624353687, 3.4077518171543293]",0.030464460882199538,1.1263237288478969e-10,243
L6a2,1,14.180969,14.182152032285767,28.364304064571535,8.342393850293257e-05,2.2332405491233853,2.2817675066132965,0.005656401104117418,0.004511528478595764,1.1110522813226085,5.665165226626972,2.2274087847601685,3.2462327038275474,15.757112369535172,26.689513288786173,-4.954402407158376,1076.187113970397,1101.0072464944014,"[0.30324174165913664, -0.0011447600198316124, -0.0009092301544316696]","[0.9051753160786369, 1.6167413255892926, 2.205571944492783]",0.19147065076549405,0.26697411543240507,"[0.023230583255369367, -0.4948531744504177, 3.5074192581199664]",0.13340837077759898,3.112433855907896e-09,255
L6a2,2,14.163682,14.164861739026813,28.329723478053626,8.329324442708925e-05,2.2311820539873572,2.2769723912415394,0.005619396469222983,0.007564251846459147,1.1163484868132147,4.774735037955006,2.2026427696572672,3.114748982713398,15.812921968280982,26.273597308508894,-0.675671565908488,942.8766012192319,723.7523584055531,"[-0.3033323855497923, 0.0009852515660311789, 0.0009684390083453318]","[0.9054535917326475, 1.621596503609894, 2.2046231380100663]",0.19136012718509138,0.2644563709543677,"[-0.033052051750993634, -3.554163369669193, -0.5303942241477123]",0.1329392519757237,3.0352910773551822e-09,255
L6a3,1,13.58976,13.591154647373287,27.182309294746574,0.00010262487146843451,2.1390552116378507,2.1876325003115644,0.004728454980743352,0.026165704212976336,1.180272549129322,3.589896882169997,2.232104359490133,2.8167284616635637,16.041266741266103,23.89274824385655,-6.365362048929981,629.4762879215247,270.1088648063858,"[0.25259639426435165, 0.15456463846059731, -0.03235731572572589]","[0.8938141940513951, 1.8247795678755125, 2.2211513928952766]",0.1809433819027795,0.17845331312742818,"[1.7544312379652298, -0.6514442992174923, 6.048783103187344]",0.11236421792356917,1.8521345154209432e-09,255
L6a3,2,13.589158,13.590431120186402,27.180862240372804,9.368646581358945e-05,2.136721175887844,2.188974804535372,0.0054167658717281355,0.001391569450080359,1.1643639158301873,3.7233462061058016,2.2317600025804256,2.873106255212483,15.824207596920678,24.73832540420369,-0.511304680164917,769.098770110609,373.1496163604158,"[-0.2525565102139462, -0.15459843338890997, 0.032362480623488114]","[0.8939072348655519, 1.824379748330146, 2.2209830088126243]",0.1809796257973107,0.17857104665312554,"[0.7479341706325041, -1.5424674875398263, -6.096884607836054]",0.11236942886047567,2.1851559654224557e-09,255
L6a4,1,9.667725,9.668780930528236,19.33756186105647,0.0001092222346244787,1.5290315909069554,1.5485633456632264,0.00358680753167498,0.0051095480900379886,1.0498863016000606,3.5002573843651956,2.1696865585499623,2.475688784144037,10.15112065213348,16.23560256943673,-0.4011028572972581,1102.6364783295123,1999.7370111490197,"[4.072024826927381e-06, 5.322109584267908e-06, -1.5500615200186462e-05]","[0.6152215317440901, 1.5188158544564212, 2.1340368297385917]",0.1441449938819124,0.288289764594893,"[0.00112619881932607, -7.1167220948109475e-06, 6.1244633666180945]",0.01227148949869752,6.48769336153941e-10,255
L6a4,2,9.667676,9.668739825338903,19.337479650677807,0.00011003940749599563,1.5290668059128563,1.548685291400265,0.003552027250468383,0.003576000747183969,1.056554786390938,3.234091223966618,2.2121479669243236,2.586058462512142,10.215553340830498,16.424922321276718,-6.138403351033135,1043.6076837209334,1845.2390127085484,"[5.105078381206031e-06, 5.300070213981714e-05, -3.4162174882856495e-06]","[0.6152324847195395, 1.5187965014573142, 2.1340284467997264]",0.14414812695959228,0.28829603760204714,"[-0.0015587166862719444, -6.124475459560115, -0.0002045983138657444]",0.012270950290864039,6.593153430633828e-10,255
