ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,-0.5,-6.011806788401159,-3.0059033942005793,2.0902818498099474,-3.0059033942005793,-0.4784043836437282,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00015159534522213305,0.00015159534510508213,0.00015159534522213305,0.0,0.0007807174987231253,4.3114236887094284e-16,0.3925707216295374,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,-0.5,-6.236869704490626,-3.118434852245313,2.014852195054071,-3.118434852245313,-0.49631432144488585,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4984424963213886,0.4781105009230128,0.4568930258564009,-0.09093916543617042,0.2236214129192854,0.08954285588775013,0.26925693280962776,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,-1.0,-12.023613576802317,-6.011806788401159,1.0451409249049737,-6.011806788401159,-0.9568087672874565,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00015159534522213305,0.0001515953447539293,0.00015159534522213305,0.0,0.0007807174987231253,8.622847377418857e-16,0.7851414432590748,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32936890165789984,0.2902746794799386,0.22160098248303411,-0.4863151686753757,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,-1.0,-12.473739408981253,-6.236869704490626,1.0074260975270355,-6.236869704490626,-0.9926286428897717,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6064723265302876,0.5223986649863974,0.4568930258564009,-0.3273836373262977,0.2720879530859727,0.17908571177550026,0.5385138656192555,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,0.5,6.011806788401159,3.0059033942005793,2.0902818498099474,3.0059033942005793,0.4784043836437282,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00015159534522213305,0.00015159534510508213,0.00015159534522213305,0.0,0.0007807174987231253,4.3114236887094284e-16,0.3925707216295374,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,0.5,6.236869704490626,3.118434852245313,2.014852195054071,3.118434852245313,0.49631432144488585,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4987260045941264,0.47830831916463773,0.4568930258564009,-0.09155967889707606,0.22374860616823958,0.08954285588775013,0.26925693280962776,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,1.0,12.023613576802317,6.011806788401159,1.0451409249049737,6.011806788401159,0.9568087672874565,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00015159534522213305,0.0001515953447539293,0.00015159534522213305,0.0,0.0007807174987231253,8.622847377418857e-16,0.7851414432590748,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
