link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L6n1,---,30,30,0,True,0.0,3.5542957039377977e+19,"[25.17473950721396,25.17473950721396,25.174739507213957,25.174739507213957,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213946,25.174739507213946,25.174739507213943,25.174739507213943,25.174739507213943,25.17473950721394,25.17473950721394,22.627717608189222,22.627717608189208,20.2741727995677,20.27417279956769,16.338627843636843,16.33862784363683,14.568636576422278,14.568636576422273,12.795281697850792,12.795281697850786,6.2632601637563035,6.263260163756252]"
L6n1,--+,30,30,0,True,0.0,3.3773952072205087e+19,"[25.17473950721396,25.17473950721396,25.174739507213957,25.174739507213957,25.174739507213957,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.17473950721395,25.174739507213946,25.174739507213946,25.174739507213946,25.174739507213946,25.17473950721394,20.618406615268846,20.61840661526883,19.32208193427154,19.322081934271413,16.05167040426293,16.051670404262925,14.08176173147597,14.08176173147597,12.926486058170424,12.926486058170422,7.143816442794498,7.143816442794494]"
L6n1,-+-,30,30,0,True,0.0,3.555715227063208e+19,"[25.174739507213957,25.174739507213953,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.17473950721394,25.17473950721394,25.17473950721394,25.17473950721394,25.174739507213935,24.37551632584693,24.375516325846927,19.350884804273374,19.350884804273363,17.197353766389433,17.197353766389433,13.629777582506271,13.62977758250627,12.896324112502997,12.896324112502997,6.140038833004887,6.1400388330048825]"
L6n1,-++,30,30,0,True,0.0,3.5831985518531973e+19,"[25.174739507213967,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.174739507213953,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.174739507213946,25.174739507213946,25.174739507213946,25.174739507213943,25.17473950721394,22.758284190704156,22.758284190704135,20.61435499847029,20.614354998470283,16.892652016183973,16.892652016183966,14.373734132407971,14.373734132407966,12.471785093054027,12.471785093054024,6.209843794767798,6.209843794767796]"
L6n1,+--,30,30,0,True,0.0,3.5831985518531973e+19,"[25.17473950721397,25.17473950721396,25.174739507213957,25.174739507213957,25.174739507213953,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.174739507213946,25.174739507213946,25.174739507213946,25.17473950721394,25.17473950721394,25.17473950721394,25.17473950721394,25.17473950721394,22.75828419070414,22.758284190704135,20.61435499847029,20.61435499847028,16.89265201618397,16.892652016183963,14.373734132407968,14.373734132407966,12.471785093054027,12.471785093054024,6.209843794767799,6.2098437947677985]"
L6n1,+-+,30,30,0,True,0.0,3.555715227063208e+19,"[25.174739507213967,25.174739507213964,25.174739507213953,25.174739507213953,25.174739507213953,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.174739507213943,25.17473950721394,25.174739507213935,25.174739507213935,24.375516325846935,24.37551632584693,19.350884804273367,19.350884804273356,17.197353766389437,17.197353766389433,13.629777582506279,13.629777582506271,12.896324112503002,12.896324112502993,6.14003883300493,6.140038833004883]"
L6n1,++-,30,30,0,True,0.0,3.3773952072205087e+19,"[25.174739507213953,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.17473950721395,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.17473950721394,25.17473950721394,25.17473950721394,25.17473950721394,25.174739507213935,25.174739507213935,20.618406615268842,20.618406615268828,19.32208193427141,19.322081934271406,16.051670404262932,16.05167040426292,14.08176173147597,14.081761731475968,12.92648605817043,12.92648605817042,7.1438164427945585,7.143816442794495]"
L6n1,+++,30,30,0,True,0.0,3.5542957039377977e+19,"[25.174739507213957,25.174739507213953,25.174739507213953,25.17473950721395,25.17473950721395,25.17473950721395,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.174739507213943,25.17473950721394,25.174739507213935,25.174739507213935,22.62771760818922,22.62771760818921,20.274172799567705,20.2741727995677,16.338627843636825,16.33862784363682,14.568636576422275,14.568636576422271,12.795281697850916,12.795281697850788,6.263260163756253,6.263260163756249]"
L6a4,---,30,30,0,True,0.0,5.561005498403048e+20,"[29.00589624317276,29.00589624317276,29.00589624317276,29.005896243172756,29.005896243172753,29.005896243172753,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172742,29.005896243172742,29.005896243172742,23.06650271651381,23.066502716513803,23.06149292286034,23.06149292286034,18.901960937962997,18.901960937962993,17.64085574926141,17.640855749261405,14.689233232771649,14.689233232771649,14.685269271881923,14.68526927188192]"
L6a4,--+,30,30,0,True,0.0,5.560858418990071e+20,"[29.005896243172767,29.005896243172767,29.005896243172764,29.005896243172764,29.005896243172756,29.005896243172756,29.005896243172756,29.005896243172756,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,23.066444120787214,23.066444120787214,23.06147172346938,23.06147172346938,18.90074536812974,18.90074536812973,17.641507979868663,17.641507979868653,14.688992347484517,14.688992347484513,14.685573979220122,14.685573979220113]"
