link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2331070921288884,9.05147302996088,0.47741625198860455,full-central,True,5.1929049632723696e-05,0.0011651702024153307,-34.058703907183094,7,0.19950324452735102,30,30,True,0.0,14,False,False,True,0.10651860035939491,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4497863837771863,9.648905424481514,0.5220681635535129,full-central,True,4.8708054432497716e-05,0.0011465064633444763,-35.63393905013886,7,0.25071229227673825,30,30,True,0.0,14,False,False,True,0.10381590776796723,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1858938894393718,9.03542559348474,0.47932397005879485,full-central,True,5.2059184592143495e-05,0.0011731263928292752,-32.40144761780738,7,0.7560750959301638,30,30,True,0.0,10,False,False,True,0.06645179332643089,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23185629354450096,8.951256776548142,0.47115131009724376,full-central,True,5.255040877596648e-05,0.0011546731553858944,-34.32589855163232,7,0.6355307362136021,30,30,True,0.0,14,False,False,True,0.13951598016631675,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23185629354450096,8.951256776548142,0.47115131009724376,full-central,True,5.255040877596648e-05,0.0011546731553858944,-34.32589855163232,7,0.6355307362136021,30,30,True,0.0,14,False,False,True,0.13951598016631708,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1858938894393718,9.03542559348474,0.47932397005879485,full-central,True,5.2059184592143495e-05,0.0011731263928292752,-32.40144761780738,7,0.7560750959301638,30,30,True,0.0,10,False,False,True,0.06645179332643246,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4497863837771863,9.648905424481514,0.5220681635535129,full-central,True,4.8708054432497716e-05,0.0011465064633444763,-35.63393905013886,7,0.25071229227673825,30,30,True,0.0,14,False,False,True,0.10381590776796741,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2331070921288884,9.05147302996088,0.47741625198860455,full-central,True,5.1929049632723696e-05,0.0011651702024153307,-34.058703907183094,7,0.19950324452735102,30,30,True,0.0,14,False,False,True,0.10651860035939383,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.19694357061597606,9.423474634885958,0.5170995741923187,full-central,False,0.00016173623051265454,2.2433031677966264,-119.01212720083383,6,1.3399944635369254,30,30,True,0.0,12,False,False,True,0.1365549889106814,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1970008986643245,9.423801532433584,0.5171205083493101,full-central,False,0.0001617309563589998,2.2434010839321266,-119.04490884077194,6,1.7562457941298049,30,30,True,0.0,12,False,False,True,0.13162406700451992,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
