link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L2a1,cpp,co-oriented,--,0.1,0.1778574451327605,0.041573406698474945,0.06482270748272927,0.24138969886470038,4.439711634187608,1.1219561906952569,1.1219561906952569,0.0,0.0,-2.0003570277041622
L2a1,cpp,mixed,-+,0.1,0.1778574451327605,0.041573406698474945,0.06482270748272922,0.24138969886470046,4.439711634187608,1.1219561906952569,1.1219561906952569,0.0,0.0,2.0003570277041622
L2a1,cpp,mixed,+-,0.1,0.1778574451327605,0.041573406698474945,0.06482270748272922,0.24138969886470046,4.439711634187608,1.1219561906952569,1.1219561906952569,0.0,0.0,2.0003570277041622
L2a1,cpp,co-oriented,++,0.1,0.1778574451327605,0.041573406698474945,0.06482270748272927,0.24138969886470038,4.439711634187608,1.1219561906952569,1.1219561906952569,0.0,0.0,-2.0003570277041622
L4a1,cpp,co-oriented,--,0.1,0.14700728798288087,0.030548863554115718,0.018869871476063754,0.22185857971233952,9.473833399109957,1.8127052923686404,1.2499467324643037,0.5627585599043368,0.31045231802075607,4.00203320076667
L4a1,cpp,mixed,-+,0.1,0.4969007628130851,0.08114910456161736,0.09954721991108313,0.05460301976542141,0.22769146460845124,0.6871881725599669,1.2499467324643037,-0.5627585599043368,-0.8189293447934425,-4.00203320076667
L4a1,cpp,mixed,+-,0.1,0.4969007628130851,0.08114910456161736,0.09954721991108313,0.05460301976542141,0.22769146460845124,0.6871881725599669,1.2499467324643037,-0.5627585599043368,-0.8189293447934425,-4.00203320076667
L4a1,cpp,co-oriented,++,0.1,0.14700728798288087,0.030548863554115718,0.018869871476063754,0.22185857971233952,9.473833399109957,1.8127052923686404,1.2499467324643037,0.5627585599043368,0.31045231802075607,4.00203320076667
L5a1,cpp,co-oriented,--,0.1,0.22587404608467665,0.045517114500426566,0.021845737825084192,0.2223585767934711,8.783268551871778,1.2480060960391208,1.2468459841863295,0.0011601118527913012,0.0009295722644891116,-1.1315979019194854e-06
L5a1,cpp,mixed,-+,0.1,0.2244258284627342,0.04511978462983057,0.021579857176113264,0.2221996947848358,8.768475655933823,1.2456858723335382,1.2468459841863295,-0.0011601118527913012,-0.0009313036926541267,1.1315979019194854e-06
L5a1,cpp,mixed,+-,0.1,0.2244258284627342,0.04511978462983057,0.021579857176113264,0.2221996947848358,8.768475655933823,1.2456858723335382,1.2468459841863295,-0.0011601118527913012,-0.0009313036926541267,1.1315979019194854e-06
L5a1,cpp,co-oriented,++,0.1,0.22587404608467665,0.045517114500426566,0.021845737825084192,0.2223585767934711,8.783268551871778,1.2480060960391208,1.2468459841863295,0.0011601118527913012,0.0009295722644891116,-1.1315979019194854e-06
L6a1,cpp,co-oriented,--,0.1,0.31474492880740856,0.05343036127567027,0.08184668798423127,0.13481235642609737,6.74734533821071,1.0181626463301492,0.8238532670893705,0.19430937924077873,0.19084316237798024,-4.004160418634247
L6a1,cpp,mixed,-+,0.1,0.37911433787681786,0.06594548045856384,0.051671938417747636,0.14517044749912558,6.065887941726797,0.6295438878485917,0.8238532670893705,-0.19430937924077873,-0.30865104560829454,4.004160418634247
