link_id,component_a,component_b,sampled_min_distance_D,refined_min_distance_D,refined_t,refined_u,contact_sample_count,contact_coverage_a,distance_q01_D,distance_q05_D
L2a1,1,2,0.9999999999999998,0.9999999999999998,2.405281875404685,3.141592653589793,256,1.0,0.9999999999999999,0.9999999999999999
L4a1,1,2,0.999985872712635,0.9998322058490774,0.5317012265103794,1.5327349501400636,256,1.0,0.9999950847894766,0.999999629939681
L5a1,1,2,1.0000053282151236,0.9998112778930169,2.953561589808483,1.7310657797129618,184,0.71875,1.0000089696020014,1.0000331603159611
L6a1,1,2,0.9999966082248504,0.9996483290609759,5.7803196329830016,4.948566188676568,152,0.59375,1.000016990114769,1.0000638903194234
L6a2,1,2,0.9999886372082512,0.9996323305505966,3.767118553070163,5.017688691049904,256,1.0,0.9999997391214587,1.0000024746337444
L6a3,1,2,0.9999947715017692,0.9997503714997024,5.115610981746493,3.915115733174254,256,1.0,0.999996609747053,1.0000047279350865
L6a4,1,2,0.9999953432077725,0.9999926511370669,5.397841175898454,4.712955800001447,226,0.8828125,0.9999971223919727,1.0000012803995897
L6a4,1,3,0.9999947425170701,0.999972464073547,1.2960879746622713,6.162025232374662,58,0.2265625,1.0000192684323124,1.000045153180948
L6a4,2,3,0.9999984705646799,0.9999955848224327,1.9621874810975775,1.5714232524070493,226,0.8828125,1.0000016936592058,1.0000063873597875
L6a5,1,2,0.9999911720305444,0.9998037040486374,2.6617108347140555,1.308134885992007,136,0.53125,0.9999939074498043,1.000003902235124
L6a5,1,3,0.9999947645286069,0.9998282379451529,5.852479469823137,4.972150265861891,138,0.5390625,1.0000026013823464,1.0000108026477155
L6a5,2,3,1.0000364475275874,0.9999279335733237,4.751399267891064,3.0282018756432745,135,0.52734375,1.0000493470658198,1.0000599359997586
L6n1,1,2,0.9999852551989242,0.9998975646281943,1.7743112548903703,5.264387897684136,158,0.6171875,0.9999918683039158,1.0000004043363648
L6n1,1,3,0.9999940392105456,0.9999285774680241,5.186806205305879,0.845618754799718,145,0.56640625,0.99999651365342,1.00000087895209
L6n1,2,3,1.0000137313329183,0.9999257659813922,4.0398251773460325,2.5404487472617703,127,0.49609375,1.000020942093615,1.0000279123848366
L7a1,1,2,1.0000041048835637,0.9994344207930285,2.6897921965099583,4.553939613392872,118,0.4609375,1.0000159830666586,1.0001035697905256
L7a2,1,2,1.0000311857566464,0.9997114080165715,4.575076252297965,4.589183742495329,112,0.4375,1.0000555271280551,1.0001187966958078
L7a3,1,2,1.0000125728977705,0.9996391951564386,0.48844024111279544,1.8527989383535983,118,0.4609375,1.0000466580951413,1.000136332876538
L7a4,1,2,1.0000001456876668,0.9992989741904789,3.8954746910484173,4.087514717257849,134,0.5234375,1.0000101888158481,1.000090039547138
L7a5,1,2,0.9999941712986304,0.9997288102836074,1.417563923754391,4.9910640409841776,180,0.703125,1.0000031731274173,1.0000170009061142
L7a6,1,2,0.9999963880547562,0.99945665809796,0.20799490455900005,4.965508608904726,189,0.73828125,1.0000048126423384,1.0000230149770672
L7a7,1,2,1.0000003139020195,0.9998878455792516,0.9243618173161184,4.872601549549826,99,0.38671875,1.0000146469435562,1.0000389064209891
L7a7,1,3,1.000013409548918,0.9998183164293305,3.130692214143503,4.794329630287745,100,0.390625,1.0000274778127134,1.0000533907387847
L7a7,2,3,1.0000086982458491,0.9999139866661465,2.569032800100528,2.0254845544330955,122,0.4765625,1.0000240513999883,1.000082599904223
L7n1,1,2,1.000004543073247,0.9998840447827694,6.177576542931492,5.026997754694208,80,0.3125,1.00006705915528,1.00013181968107
L7n2,1,2,1.0000017794264962,0.9996801352310596,0.722339399819237,4.628214032949495,130,0.5078125,1.000018970409588,1.0000790420493608
