ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-0.1,-14.426256131091964,-7.213128065545982,0.8710763555123423,-7.213128065545982,-1.1480049867865239,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22416657965666412,0.22273509603997582,0.22053837540399826,-0.016451577853602295,0.1295232387164899,0.013295510163224736,0.04154119039148869,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-0.25,-36.06564032772991,-18.032820163864955,0.34843054220493697,-18.032820163864955,-2.8700124669663096,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736037,0.22927950799134034,0.22053837540399826,-0.060074938518486665,0.13508202683795137,0.033238775408061846,0.1038529759787217,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-0.5,-72.13128065545982,-36.06564032772991,0.17421527110246848,-36.06564032772991,-5.740024933932619,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25941153154346436,0.24685574311575292,0.22053837540399826,-0.17626481589997844,0.14988773874043235,0.06647755081612369,0.2077059519574434,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-1.0,-144.26256131091964,-72.13128065545982,0.08710763555123424,-72.13128065545982,-11.480049867865239,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.2931519911497057,0.22053837540399826,-0.5203691987624177,0.19373588172723133,0.13295510163224739,0.4154119039148868,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-2.0,-288.5251226218393,-144.26256131091964,0.04355381777561712,-144.26256131091964,-22.960099735730477,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.374190834143956,0.22053837540399826,-1.4083902645292299,0.3068936228263873,0.26591020326449477,0.8308238078297736,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,-4.0,-577.0502452436785,-288.5251226218393,0.02177690888780856,-288.5251226218393,-45.920199471460954,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9691120215108754,0.4507182310735029,0.22053837540399826,-3.3943010813224017,0.5599520137989563,0.5318204065289895,1.6616476156595472,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,0.1,14.426256131091964,7.213128065545982,0.8710763555123423,7.213128065545982,1.1480049867865239,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.21927761212518926,0.22026120550343367,0.22053837540399826,0.005716752363389976,0.12669839787881354,0.013295510163224736,0.04154119039148869,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,0.25,36.06564032772991,18.032820163864955,0.34843054220493697,18.032820163864955,2.8700124669663096,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150786,0.22355440468559945,0.22053837540399826,-0.006142281836565289,0.12820955743731544,0.033238775408061846,0.1038529759787217,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,0.5,72.13128065545982,36.06564032772991,0.17421527110246848,36.06564032772991,5.740024933932619,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23760139187200263,0.23816391770744194,0.22053837540399826,-0.07736982934034531,0.13728586056825612,0.06647755081612369,0.2077059519574434,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,1.0,144.26256131091964,72.13128065545982,0.08710763555123424,72.13128065545982,11.480049867865239,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587034,0.2885155563474478,0.22053837540399826,-0.36593417288050345,0.1740567104225541,0.13295510163224739,0.4154119039148868,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,2.0,288.5251226218393,144.26256131091964,0.04355381777561712,144.26256131091964,22.960099735730477,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48862321372808454,0.38888854981270227,0.22053837540399826,-1.2155926959785974,0.2823260329485949,0.26591020326449477,0.8308238078297736,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.25,0.23789197682004878,0.18789197682004877,0.04697299420501219,0,0.0,0.0,4.0,577.0502452436785,288.5251226218393,0.02177690888780856,288.5251226218393,45.920199471460954,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9232869218239758,0.4767261806430772,0.22053837540399826,-3.1865136629062016,0.5334743143352629,0.5318204065289895,1.6616476156595472,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.23789197682004878,0.18789197682004877,0.09394598841002438,0,0.0,0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.23789197682004878,0.18789197682004877,0.09394598841002438,0,0.0,0.0,-0.1,-3.606564032772991,-1.8032820163864955,3.484305422049369,-1.8032820163864955,-0.28700124669663096,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22416657965666412,0.22273509603997582,0.22053837540399826,-0.016451577853602295,0.1295232387164899,0.013295510163224736,0.04154119039148869,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.23789197682004878,0.18789197682004877,0.09394598841002438,0,0.0,0.0,-0.25,-9.016410081932477,-4.508205040966239,1.3937221688197479,-4.508205040966239,-0.7175031167415774,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736037,0.22927950799134034,0.22053837540399826,-0.060074938518486665,0.13508202683795137,0.033238775408061846,0.1038529759787217,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.23789197682004878,0.18789197682004877,0.09394598841002438,0,0.0,0.0,-0.5,-18.032820163864955,-9.016410081932477,0.6968610844098739,-9.016410081932477,-1.4350062334831548,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25941153154346436,0.24685574311575292,0.22053837540399826,-0.17626481589997844,0.14988773874043235,0.06647755081612369,0.2077059519574434,1.301174108916972,1.209126647163918,,,,,
