link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,--,geometric_tube,1,8.566938286768984,1.0,False,False,True,True
L2a1,--,geometric_tube,2,9.046611132152318,1.0559911638588728,False,False,True,True
L2a1,--,geometric_tube,3,16.09833425099349,1.8791234058328867,False,False,True,True
L2a1,--,geometric_tube,4,18.875038555954323,2.2032420363183256,False,False,True,True
L2a1,--,geometric_tube,5,20.574055604122858,2.401564586486866,False,False,True,True
L2a1,--,hydrodynamic_proxy,1,0.017281208602040774,1.0,False,False,True,True
L2a1,--,hydrodynamic_proxy,2,0.36819864386311024,21.306301679596004,False,False,True,True
L2a1,--,hydrodynamic_proxy,3,0.6714997827910935,38.857223372200636,False,False,True,True
L2a1,--,hybrid_equal_normalized,1,2.1861717750657843,1.0,False,False,True,True
L2a1,--,hybrid_equal_normalized,2,2.2180928460835387,1.0146013553837936,False,False,True,True
L2a1,--,hybrid_equal_normalized,3,3.9505728001000433,1.8070733714331144,False,False,True,True
L2a1,--,hybrid_equal_normalized,4,4.68461346851095,2.14283869270519,False,False,True,True
L2a1,--,hybrid_equal_normalized,5,5.071249661870149,2.319694051359505,False,False,True,True
L2a1,-+,geometric_tube,1,8.566938286775233,1.0,False,False,True,True
L2a1,-+,geometric_tube,2,9.0466111321467,1.0559911638574466,False,False,True,True
L2a1,-+,geometric_tube,3,16.098334250995784,1.8791234058317838,False,False,True,True
L2a1,-+,geometric_tube,4,18.875038555948134,2.203242036315996,False,False,True,True
L2a1,-+,geometric_tube,5,20.574055604128677,2.4015645864857937,False,False,True,True
L2a1,-+,hydrodynamic_proxy,1,0.017281208601478644,1.0,False,False,True,True
L2a1,-+,hydrodynamic_proxy,2,0.3681986438639276,21.30630168033636,False,False,True,True
L2a1,-+,hydrodynamic_proxy,3,0.671499782791036,38.857223373461274,False,False,True,True
L2a1,-+,hybrid_equal_normalized,1,2.186171775067038,1.0,False,False,True,True
L2a1,-+,hybrid_equal_normalized,2,2.21809284608237,1.0146013553826772,False,False,True,True
L2a1,-+,hybrid_equal_normalized,3,3.9505728001008453,1.8070733714324452,False,False,True,True
L2a1,-+,hybrid_equal_normalized,4,4.684613468508952,2.1428386927030476,False,False,True,True
L2a1,-+,hybrid_equal_normalized,5,5.071249661871923,2.319694051358986,False,False,True,True
