run_id,family_id,representation,radius_ratio_to_hole,gamma_over_area,predicted_period,t_dyn,q_gamma_signed,q_gamma_stderr,certified,absolute_q_deviation,verdict,reason
zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00000,zeta_-64_r64_e0.05_rosenhead_trefoil,continuum,0.4,-64.0,0.19634954084936207,14.616317253525164,0.013433585043592733,7.08736339063407e-06,True,0.9865664149564073,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00001,zeta_-64_r64_e0.05_rosenhead_trefoil,continuum,0.6,-64.0,0.19634954084936207,6.5008870782254276,0.03020349968960857,1.1141562914478255e-05,True,0.9697965003103914,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00002,zeta_-64_r64_e0.05_rosenhead_trefoil,continuum,0.8,-64.0,0.19634954084936207,3.6659544799209898,0.05356027793711009,7.395668669358418e-05,True,0.94643972206289,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr1_00003,zeta_-64_r64_e0.05_rosenhead_trefoil,continuum,1.0,-64.00000000000001,0.19634954084936207,2.3590071045423144,0.08323397605343671,0.00026201462555660427,True,0.9167660239465633,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00004,zeta_+64_r64_e0.05_rosenhead_trefoil,continuum,0.4,64.0,0.19634954084936207,14.629852127922035,0.013421156901142976,5.651200639441136e-06,True,0.986578843098857,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00005,zeta_+64_r64_e0.05_rosenhead_trefoil,continuum,0.6,64.0,0.19634954084936207,6.481596029339633,0.030293393781495332,1.3962488746621995e-05,True,0.9697066062185047,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00006,zeta_+64_r64_e0.05_rosenhead_trefoil,continuum,0.8,64.0,0.19634954084936207,3.6266057478064324,0.054141407835170643,5.5194188498849715e-05,True,0.9458585921648294,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr1_00007,zeta_+64_r64_e0.05_rosenhead_trefoil,continuum,1.0,64.00000000000001,0.19634954084936207,2.309962670771932,0.08500117483878947,0.00017955985665976402,True,0.9149988251612106,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00008,zeta_-128_r64_e0.05_rosenhead_trefoil,continuum,0.4,-128.0,0.09817477042468103,7.311895235836392,0.013426720057956497,3.949121492894937e-06,True,0.9865732799420435,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00009,zeta_-128_r64_e0.05_rosenhead_trefoil,continuum,0.6,-128.0,0.09817477042468103,3.2619455408199722,0.03009699861512781,5.240645555640178e-05,True,0.9699030013848722,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00010,zeta_-128_r64_e0.05_rosenhead_trefoil,continuum,0.8,-128.0,0.09817477042468103,1.8529690365045108,0.052982412814560835,0.0002477570203152163,True,0.9470175871854392,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr1_00011,zeta_-128_r64_e0.05_rosenhead_trefoil,continuum,1.0,-128.00000000000003,0.09817477042468103,1.2029444107527973,0.08161205916676041,0.0006282330718946661,True,0.9183879408332396,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00012,zeta_+128_r64_e0.05_rosenhead_trefoil,continuum,0.4,128.0,0.09817477042468103,7.30156799939736,0.013445710624455454,5.4303813391185515e-06,True,0.9865542893755446,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00013,zeta_+128_r64_e0.05_rosenhead_trefoil,continuum,0.6,128.0,0.09817477042468103,3.2202262851955448,0.03048691667291309,3.729093873949679e-05,True,0.9695130833270869,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00014,zeta_+128_r64_e0.05_rosenhead_trefoil,continuum,0.8,128.0,0.09817477042468103,1.796790227182237,0.054638971728291685,0.0001791447322023159,True,0.9453610282717083,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr1_00015,zeta_+128_r64_e0.05_rosenhead_trefoil,continuum,1.0,128.00000000000003,0.09817477042468103,1.1319833957471166,0.08672810113074586,0.0006481716941160176,True,0.9132718988692541,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00016,zeta_-64_r64_e0.05_winckelmans_trefoil,continuum,0.4,-64.0,0.19634954084936207,14.621308622608902,0.013428999135258465,5.04416421863936e-06,True,0.9865710008647416,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00017,zeta_-64_r64_e0.05_winckelmans_trefoil,continuum,0.6,-64.0,0.19634954084936207,6.504068694337709,0.03018872494693966,1.3757191543974923e-05,True,0.9698112750530603,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00018,zeta_-64_r64_e0.05_winckelmans_trefoil,continuum,0.8,-64.0,0.19634954084936207,3.6684954057693115,0.05352318025002026,8.221015649902853e-05,True,0.9464768197499798,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr1_00019,zeta_-64_r64_e0.05_winckelmans_trefoil,continuum,1.0,-64.00000000000001,0.19634954084936207,2.3612398388522604,0.08315527191206577,0.00027932848919021256,True,0.9168447280879343,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00020,zeta_+64_r64_e0.05_winckelmans_trefoil,continuum,0.4,64.0,0.19634954084936207,14.631436734393217,0.013419703369787008,5.1118079145353295e-06,True,0.986580296630213,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00021,zeta_+64_r64_e0.05_winckelmans_trefoil,continuum,0.6,64.0,0.19634954084936207,6.481318358949158,0.030294691600552235,1.582706467646356e-05,True,0.9697053083994478,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00022,zeta_+64_r64_e0.05_winckelmans_trefoil,continuum,0.8,64.0,0.19634954084936207,3.624872166378252,0.054167300759061635,6.219526468096978e-05,True,0.9458326992409384,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr1_00023,zeta_+64_r64_e0.05_winckelmans_trefoil,continuum,1.0,64.00000000000001,0.19634954084936207,2.308153892397595,0.08506778577289921,0.0001947501071255892,True,0.9149322142271008,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00024,zeta_-128_r64_e0.05_winckelmans_trefoil,continuum,0.4,-128.0,0.09817477042468103,7.31525954689775,0.013420545066827454,4.682625949009551e-06,True,0.9865794549331726,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00025,zeta_-128_r64_e0.05_winckelmans_trefoil,continuum,0.6,-128.0,0.09817477042468103,3.2643978909358338,0.030074388510444847,5.74248609185638e-05,True,0.9699256114895551,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00026,zeta_-128_r64_e0.05_winckelmans_trefoil,continuum,0.8,-128.0,0.09817477042468103,1.8550667228306832,0.05292250096259298,0.0002608352623045171,True,0.947077499037407,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr1_00027,zeta_-128_r64_e0.05_winckelmans_trefoil,continuum,1.0,-128.00000000000003,0.09817477042468103,1.2048021736676333,0.08148621621906564,0.0006548546961941703,True,0.9185137837809344,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00028,zeta_+128_r64_e0.05_winckelmans_trefoil,continuum,0.4,128.0,0.09817477042468103,7.3020093680090925,0.013444897900952513,5.993547988934501e-06,True,0.9865551020990475,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00029,zeta_+128_r64_e0.05_winckelmans_trefoil,continuum,0.6,128.0,0.09817477042468103,3.2184267604699275,0.030503962877299215,4.161824729263462e-05,True,0.9694960371227008,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00030,zeta_+128_r64_e0.05_winckelmans_trefoil,continuum,0.8,128.0,0.09817477042468103,1.7950749469328844,0.05469118188765612,0.00019051138887488786,True,0.9453088181123439,FALSIFY_RUN_GATE,PASS
