family_id,runs,certified_runs,continuum_certified_runs,mean_q_gamma_signed,minimum_q_gamma_signed,maximum_q_gamma_signed,maximum_absolute_q_deviation,continuum_iso_family_q_spread,gamma_over_area_absolute_spread,q_tolerance,spread_tolerance,verdict
zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,4,4,4,0.04529036600010108,0.01343069479566495,0.08411634718928215,0.9865693052043351,0.07068565239361721,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r64_e0.05_rosenhead_trefoil,4,4,4,0.046324925039101524,0.013445710624455454,0.08672810113074586,0.9865542893755446,0.0732823905062904,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,4,4,4,0.045240171108098415,0.013423641779432428,0.08400114252833091,0.9865763582205676,0.07057750074889849,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r64_e0.05_winckelmans_trefoil,4,4,4,0.04636936439977538,0.013444897900952513,0.08683741493319369,0.9865551020990475,0.07339251703224117,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,4,4,4,0.04485309849649956,0.013412543498644985,0.08288447817111862,0.986587456501355,0.06947193467247363,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r96_e0.05_rosenhead_trefoil,4,4,4,0.04618208132472454,0.013494493695597704,0.08619936205422002,0.9865055063044023,0.07270486835862232,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,4,4,4,0.04477201227294757,0.01340418952846956,0.08269183219485027,0.9865958104715304,0.06928764266638071,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+128_r96_e0.05_winckelmans_trefoil,4,4,4,0.046259665029222456,0.01349666382735089,0.08638723305496755,0.9865033361726491,0.07289056922761666,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,4,4,4,0.04520199364038578,0.013458719891780494,0.08357600916627907,0.9865412801082195,0.07011728927449858,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r64_e0.05_rosenhead_trefoil,4,4,4,0.045714283339149606,0.013421156901142976,0.08500117483878947,0.986578843098857,0.07158001793764648,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
