link_id,conway,components,independent_circulation_sectors,automorphism_order_proxy,higher_linking_required,best_signs,readiness_level,readiness_label,relative_equilibrium_score,primary_gradient_norm,primary_negative_modes,hessian_scheme,symplectic_rank,symplectic_dimension,unstable_linear_modes,lowest_frequency_ratio_count,quantization_ready_candidate
L2a1,2,2,2,2,False,--,2,classical-background-candidate,0.17855144766675907,0.8403068527979011,1,diagonal-central,10,10,2,4,False
L4a1,4,2,2,1,False,--,1,topological-sector-ready,0.1677369961447276,1.7469575213204598,0,diagonal-central,12,12,0,6,False
L6a4,.1,3,2,6,True,---,1,topological-sector-ready,0.19271476517754998,1.5948436023388781,0,diagonal-central,18,18,0,9,False
L6n1,"2,2,2-",3,4,1,False,-+-,1,topological-sector-ready,0.19420337391700382,1.0994479594431252,0,diagonal-central,18,18,0,9,False
L6a5,"2,2,2",3,4,1,False,-+-,1,topological-sector-ready,0.22454044725927375,1.617536920207961,0,diagonal-central,18,18,0,9,False
L5a1,2 1 2,2,2,1,False,-+,1,topological-sector-ready,0.23705705792787984,10.988992232215942,0,diagonal-central,12,12,0,6,False
L7a7,"2,2,2+",3,4,1,False,--+,1,topological-sector-ready,0.24080793962001282,6.785742409608948,0,diagonal-central,18,18,0,9,False
L7n1,"3,2,2-",2,2,1,False,--,1,topological-sector-ready,0.2441300430376605,1.9271632605099218,0,diagonal-central,12,12,0,6,False
L7a1,.2,2,2,1,False,--,1,topological-sector-ready,0.25883768208118235,13.119709462924776,0,diagonal-central,12,12,0,6,False
L7a6,4 1 2,2,2,1,False,--,1,topological-sector-ready,0.26123876495816867,15.298583527135808,0,diagonal-central,12,12,0,6,False
L7a5,3 1 1 2,2,2,1,False,-+,1,topological-sector-ready,0.2791515945144616,11.040143105845592,0,diagonal-central,12,12,0,6,False
L7a3,"3,2,2",2,2,1,False,--,1,topological-sector-ready,0.29250581960927574,8.813463191015225,0,diagonal-central,12,12,0,6,False
L7a4,2 3 2,2,2,1,False,-+,1,topological-sector-ready,0.2972879068351207,2.5349453161808837,0,diagonal-central,12,12,0,6,False
L7n2,"2 1,2,2-",2,2,1,False,--,1,topological-sector-ready,0.3052841852506706,3.7717686290722767,0,diagonal-central,12,12,0,6,False
L6a3,6,2,2,2,False,-+,0,not-ready,0.2577667906793444,6.432772884756236,0,diagonal-central,12,12,0,6,False
L7a2,"2 1,2,2",2,2,1,False,-+,0,not-ready,0.2712865030612461,2.936922206213999,0,diagonal-central,12,12,0,6,False
L6a1,2 2 2,2,2,1,False,--,0,not-ready,0.3312873047391898,2.6218692700339616,0,diagonal-central,12,12,0,6,False
L6a2,3 3,2,2,2,False,-+,0,not-ready,0.3508394351905431,7.801078220928228,0,diagonal-central,12,12,0,6,False
