link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L2a1,--,10,10,0,True,0.0,27697.740068895044,"[12.104018249228297,12.104018249228297,8.88576587631673,8.88576587631673,8.88576587631673,8.885765876316729,6.283185307179586,6.2831853071795845,4.61259330971932,4.612593309719318]"
L2a1,-+,10,10,0,True,0.0,27697.740068895044,"[12.1040182492283,12.104018249228297,8.885765876316736,8.885765876316734,8.885765876316732,8.885765876316729,6.283185307179587,6.283185307179585,4.61259330971932,4.612593309719318]"
L4a1,--,12,12,0,True,0.0,8885745.191868307,"[20.012508191583876,20.012508191583876,17.484146047020683,17.48414604702068,16.933474920154634,16.93347492015463,16.32263036370652,16.322630363706466,9.655489339910872,9.655489339910869,9.515626422116572,9.51562642211657]"
L4a1,-+,12,12,0,True,0.0,5707174.759672995,"[20.012508137166652,20.012508137166645,16.93347558456398,16.933475584563972,15.352788907150032,15.352788907149998,11.388267459620652,11.38826745962065,10.122561536985417,10.122561536985408,9.515643903340989,9.515643903340985]"
L5a1,--,12,12,0,True,0.0,47091478.198399335,"[24.58737848200734,24.58737848200733,23.792248232911753,23.792248232911746,20.70220150381056,20.70220150381056,17.581681452843892,17.581681452843892,16.48682431137725,16.48682431137725,13.41469076037874,13.414690760378734]"
L5a1,-+,12,12,0,True,0.0,47044182.99140201,"[24.586721229252433,24.586721229252433,23.79509664029074,23.795096640290733,20.714355391056834,20.714355391056834,17.55959468352726,17.559594683527248,16.477785700176746,16.47778570017674,13.41630985559212,13.416309855592113]"
L6a1,--,12,12,0,True,0.0,132105928.68163534,"[28.678832869698354,28.678832869698343,26.73288043485117,26.73288043485117,25.86156615087206,25.861566150872054,24.08239746053541,24.082397460535404,18.238923525236785,18.23892352523677,15.169153128646597,15.16915312864659]"
L6a1,-+,12,12,0,True,0.0,132321179.10531491,"[28.99817932565955,28.998179325659542,27.899682132571826,27.899682132571826,24.05609614874736,24.056096148747358,22.2735051933658,22.273505193365793,19.411680924709074,19.411680924709074,15.724705232761515,15.724705232761515]"
L6a2,--,12,12,0,True,0.0,103397318.50320995,"[28.176416472265135,28.176416472265128,27.3243661866055,27.3243661866055,23.962351675621687,23.962351675621676,22.722632403773233,22.722632403773225,16.01368572384995,16.013685723849935,15.40260009399886,15.402600093998851]"
L6a2,-+,12,12,0,True,0.0,103475376.89651021,"[28.175305855379957,28.175305855379957,27.333063316524516,27.333063316524516,23.91345087817855,23.913450878178534,22.766106527774365,22.76610652777436,16.034266523879346,16.034266523879346,15.392173712508626,15.392173712508624]"
L6a3,--,12,12,0,True,0.0,76349585.26704113,"[27.17825402182979,27.178254021829787,26.826618440526094,26.82661844052609,22.335545882000087,22.335545882000076,20.036607392431975,20.036607392431975,15.527412189787071,15.527412189787066,15.069517773683032,15.06951777368303]"
L6a3,-+,12,12,0,True,0.0,82370909.62581238,"[27.17972219265724,27.179722192657234,27.137307241320364,27.137307241320364,22.416403586843522,22.416403586843522,21.03825298435519,21.03825298435519,15.421566083291708,15.421566083291708,15.355289449692673,15.35528944969267]"
L6a4,---,18,18,0,True,0.0,1209259692884.311,"[29.0025187102083,29.002518710208292,29.002518710208285,29.002518710208285,29.00251871020828,29.00251871020828,24.134549632291865,24.13454963229185,24.128717560160943,24.12871756016094,20.63001946276643,20.63001946276643,17.650664071391592,17.650664071391578,15.291496434537171,15.291496434537168,15.287212991183692,15.287212991183663]"
L6a4,--+,18,18,0,True,0.0,1209282432383.313,"[29.00251871020829,29.00251871020829,29.00251871020829,29.002518710208285,29.002518710208278,29.002518710208278,24.133029936232557,24.133029936232553,24.128969931155286,24.12896993115528,20.63697320853386,20.636973208533856,17.64798809522049,17.647988095220484,15.289448240220386,15.28944824022038,15.28751680688708,15.287516806887071]"
L6a5,---,18,18,0,True,0.0,1106851216739.6333,"[28.91043930622242,28.910439306222404,28.910439306222404,28.910439306222404,28.9104393062224,28.910439306222397,27.04496668367263,27.044966683672612,23.10632228037964,23.106322280379636,20.282643600838416,20.28264360083841,18.062125374018876,18.062125374018873,15.88022766665291,15.880227666652903,12.599629081888912,12.59962908188891]"
L6a5,--+,18,18,0,True,0.0,1060702849335.5304,"[28.9104393062224,28.9104393062224,28.9104393062224,28.910439306222397,28.91043930622239,28.91043930622239,25.340624679260465,25.34062467926046,21.35103489458416,21.351034894584135,20.227923431166097,20.22792343116609,17.871728069095045,17.871728069095045,15.826558296418172,15.826558296418169,14.18041970221459,14.180419702214579]"
L6a5,-+-,18,18,0,True,0.0,1135264390074.9824,"[28.910439306222397,28.910439306222397,28.910439306222397,28.910439306222397,28.910439306222386,28.910439306222386,25.619273693208736,25.619273693208722,25.333450966520644,25.333450966520637,22.358759079665482,22.35875907966548,16.363615751105293,16.363615751105286,15.836806922059655,15.836806922059651,12.493300432826903,12.493300432826894]"
L6a5,-++,18,18,0,True,0.0,1106123321015.805,"[28.910439306222408,28.9104393062224,28.9104393062224,28.9104393062224,28.910439306222397,28.910439306222393,27.053456810500755,27.05345681050075,23.066701598632086,23.066701598632083,20.277631589122652,20.27763158912264,18.074179865097012,18.074179865097012,15.903258387583884,15.903258387583879,12.585465085708988,12.585465085708934]"
L6n1,---,18,18,0,True,0.0,155389897755.20526,"[25.174134020913062,25.17413402091306,25.17413402091305,25.17413402091305,25.174134020913044,25.17413402091304,23.142892300576385,23.142892300576374,20.741959841024492,20.741959841024485,16.543003536677126,16.54300353667712,14.673489963130267,14.67348996313026,12.981898602853231,12.981898602853228,6.438811975443903,6.4388119754439]"
L6n1,--+,18,18,0,True,0.0,145517753201.1924,"[25.17413402091305,25.17413402091305,25.17413402091305,25.174134020913044,25.174134020913044,25.174134020913037,21.204198426221616,21.20419842622161,19.954260902813413,19.9542609028134,16.131753722450224,16.13175372245022,14.18127359604487,14.181273596044868,13.077676399837348,13.077676399837342,7.205555190472556,7.2055551904725545]"
L6n1,-+-,18,18,0,True,0.0,153767229412.18988,"[25.174134020913066,25.174134020913066,25.17413402091306,25.174134020913055,25.174134020913055,25.17413402091305,24.726810383002935,24.72681038300292,19.98354838315864,19.983548383158634,17.28710665032605,17.287106650326045,13.97221001445971,13.972210014459705,13.065254481590998,13.065254481590982,6.180934982743383,6.1809349827433815]"
L6n1,-++,18,18,0,True,0.0,156811372480.77176,"[25.174134020913055,25.174134020913048,25.174134020913048,25.174134020913044,25.174134020913044,25.17413402091304,23.233831707203684,23.233831707203674,21.1008855612871,21.100885561287093,17.100958064867807,17.100958064867797,14.47208212744439,14.472082127444388,12.685817399317932,12.685817399317928,6.385905661820189,6.385905661820187]"
L7a1,--,12,12,0,True,0.0,419764220.52252823,"[33.174955505629214,33.174955505629214,31.320922511210746,31.320922511210743,29.486992244063345,29.486992244063337,27.302352272330612,27.30235227233061,24.866882302559013,24.866882302559006,20.179418323458826,20.179418323458822]"
L7a1,-+,12,12,0,True,0.0,397590467.0889756,"[33.22164006713195,33.221640067131936,31.92897105521475,31.928971055214742,29.5389610833311,29.5389610833311,26.31297360750345,26.312973607503448,23.078963720413178,23.078963720413178,20.89529562355796,20.89529562355795]"
L7a2,--,12,12,0,True,0.0,308999950.01398873,"[32.877250648702336,32.877250648702336,32.054261695264096,32.05426169526409,28.026449349506123,28.026449349506116,25.354865681381348,25.35486568138134,21.474811143420784,21.474811143420784,19.21402671128199,19.21402671128199]"
L7a2,-+,12,12,0,True,0.0,376236112.7601481,"[32.95685698113234,32.95685698113233,30.41231664511208,30.412316645112057,29.661681013038287,29.661681013038272,27.07222720531162,27.072227205311616,22.863802447302145,22.86380244730213,20.445464532396638,20.445464532396638]"
L7a3,--,12,12,0,True,0.0,250141066.93461028,"[32.40899885817619,32.40899885817618,31.14804000372607,31.14804000372607,25.566318693685652,25.566318693685645,24.16839797148049,24.16839797148049,21.271048341485557,21.271048341485557,18.853140414966763,18.853140414966763]"
L7a3,-+,12,12,0,True,0.0,249496913.27484062,"[32.40937791491149,32.409377914911474,31.162895484559712,31.162895484559698,25.475817429708496,25.47581742970849,24.163081914000248,24.163081914000234,21.267874443544052,21.26787444354404,18.869141315775888,18.869141315775884]"
L7a4,--,12,12,0,True,0.0,345792704.3663167,"[32.93709474692814,32.93709474692814,32.10325261085043,32.10325261085043,30.57140375007718,30.571403750077174,24.65416653206083,24.654166532060827,22.211931872406105,22.2119318724061,19.533922586973762,19.533922586973762]"
L7a4,-+,12,12,0,True,0.0,392022081.16269773,"[32.93101901698897,32.93101901698897,31.957593902857802,31.957593902857795,30.107057324764472,30.10705732476446,25.925769925253395,25.925769925253388,23.187051133828646,23.18705113382864,20.581915679081394,20.581915679081394]"
L7a5,--,12,12,0,True,0.0,321805009.929016,"[32.082090890429114,32.08209089042909,31.136408663790178,31.13640866379017,30.56575835608872,30.565758356088715,25.241980175543794,25.241980175543794,21.893582695942463,21.89358269594246,19.071558516694104,19.0715585166941]"
L7a5,-+,12,12,0,True,0.0,330614156.7225043,"[32.444063926113145,32.444063926113145,31.010119497015808,31.010119497015793,30.078026030590173,30.07802603059016,25.520928784870065,25.52092878487006,21.742250141657006,21.742250141657006,19.68939915027865,19.689399150278646]"
