label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,96.0,0.04,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,1.0,0.0,1.6853792495842452e-16,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,7.0,0.00012529487543140485,2.196687427310923e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,7.0,0.00012529487543140485,0.00030107688673329573,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,7.0,0.00012529487543140485,0.0001996231125370374,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,7.0,0.00012529487543140485,0.0005852655966391118,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,19.0,6.097873696569003e-05,2.0327855992559204e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,19.0,6.097873696569003e-05,0.00013765616304520567,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,19.0,6.097873696569003e-05,0.00011007630603689104,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,19.0,6.097873696569003e-05,0.00027502971573228874,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,37.0,4.0997758828898386e-05,1.3874062091233259e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,37.0,4.0997758828898386e-05,9.293479568908792e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,37.0,4.0997758828898386e-05,7.458961920402445e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,37.0,4.0997758828898386e-05,0.00018578345167038788,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,61.0,3.3943345592078036e-05,1.153813240348789e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,61.0,3.3943345592078036e-05,7.710888588513017e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,61.0,3.3943345592078036e-05,6.193647575807886e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,61.0,3.3943345592078036e-05,0.00015416438464762333,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,1.0,0.0,1.6853792495842452e-16,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,7.0,0.00012529487543140485,0.00030107688673329573,0.0
