gate,runs,valid_geometry_fraction,relative_equilibrium_pass_fraction,minimum_intrinsic_residual,maximum_residual_reduction_fraction
B1_LARGE_RADIUS_UNIFORM_CONTROL,16,1.0,0.0,0.2205383754039983,1.1102230246251565e-16
B2_HOLE_MATCHED_CONTINUUM,64,1.0,0.0,0.22189298426150791,-0.006142281836565511
B3_RADIUS_RATIO_SWEEP,48,1.0,0.0,0.25067979954998953,-0.13122151689549355
B4_CHIRALITY_SWEEP,384,1.0,0.0,0.22189298426150791,-0.006142281836565511
B5_TOPOLOGY_SWEEP,128,1.0,0.25,1.6910797899001514e-15,0.0
B6A_PHYSICAL_TUBES,1024,1.0,0.0,0.22189298426150791,-0.006142281836565511
B6B_NUMERICAL_DISCRETIZATION,1536,1.0,0.0,0.23735253791650418,-0.06574112354069084
B7_DISCRETIZATION_CONVERGENCE,756,1.0,0.0,0.23732750643670786,-0.07612793465968903
B8_CIRCULATION_PHASE_CLOCK,18,1.0,0.0,0.3007077337299041,-0.36351659061170527
SMOKE_NUMERICAL_DISCRETIZATION,12,1.0,0.0,0.3007077337299041,-0.36351659061170527
SMOKE_PHYSICAL_TUBES,6,1.0,0.0,0.22189298426150791,-0.006142281836565511
VALIDATION_CONTINUUM_STABILIZATION_SCAN,98,1.0,0.0,0.21921124909705295,0.006017666106926667
