ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.1978919768200489,1.9789197682004889,0,0.0,0.0,-3.916123448974677,-0.3183098861837907,-0.15915494309189535,39.47841760435743,-0.15915494309189535,-0.025330295910584444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22160098248303411,0.22527295357204122,0.22160098248303411,0.0,0.1308245856505404,2.910497249764171e-17,0.07522343518452428,1.4270729665200546,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.1978919768200489,1.9789197682004889,0,0.0,0.0,3.916123448974677,0.3183098861837907,0.15915494309189535,39.47841760435743,0.15915494309189535,0.025330295910584444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22160098248303411,0.21714070718824244,0.22160098248303411,0.0,0.1308245856505404,2.910497249764171e-17,0.07522343518452428,1.4270729665200546,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.1978919768200489,1.9789197682004889,0,0.0,0.0,-3.916123448974677,-0.3183098861837907,-0.15915494309189535,39.47841760435743,-0.15915494309189535,-0.025330295910584444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22378900720029954,0.22765338559365403,0.22378900720029954,0.0,0.13749405926964886,2.910497249764171e-17,0.07522343518452428,1.4270729665200546,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.1978919768200489,1.9789197682004889,0,0.0,0.0,3.916123448974677,0.3183098861837907,0.15915494309189535,39.47841760435743,0.15915494309189535,0.025330295910584444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22378900720029954,0.21921905500481895,0.22378900720029954,0.0,0.13749405926964886,2.910497249764171e-17,0.07522343518452428,1.4270729665200546,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.18789197682004888,1.8789197682004888,0,0.0,0.0,-3.5303394953345784,-0.3183098861837907,-0.15915494309189532,39.47841760435744,-0.15915494309189532,-0.02533029591058444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2205383754039983,0.22409661382387064,0.2205383754039983,0.0,0.1274268657145465,2.910497249764171e-17,0.07522343518452428,1.301174108916972,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.18789197682004888,1.8789197682004888,0,0.0,0.0,3.5303394953345784,0.3183098861837907,0.15915494309189532,39.47841760435744,0.15915494309189532,0.02533029591058444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2205383754039983,0.21614383037136065,0.2205383754039983,0.0,0.1274268657145465,2.910497249764171e-17,0.07522343518452428,1.301174108916972,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.18789197682004888,1.8789197682004888,0,0.0,0.0,-3.5303394953345784,-0.3183098861837907,-0.15915494309189532,39.47841760435744,-0.15915494309189532,-0.02533029591058444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22333112051720835,0.22715750317658345,0.22333112051720835,0.0,0.13639614740149386,2.910497249764171e-17,0.07522343518452428,1.301174108916972,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2378919768200489,0.18789197682004888,1.8789197682004888,0,0.0,0.0,3.5303394953345784,0.3183098861837907,0.15915494309189532,39.47841760435744,0.15915494309189532,0.02533029591058444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22333112051720835,0.21878672081167272,0.22333112051720835,0.0,0.13639614740149386,2.910497249764171e-17,0.07522343518452428,1.301174108916972,1.209126647163918,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2373588220132305,0.1973588220132305,1.973588220132305,0,0.0,0.0,-3.8950504626449995,-0.3183098861837907,-0.15915494309189537,39.478417604357425,-0.15915494309189537,-0.02533029591058445,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22878574800997062,0.23287016789799517,0.22878574800997062,0.0,0.14146609643477157,3.8150794041218807e-17,0.07520953716454232,1.4142625299849891,1.2106771584514024,,,,,
B1_LARGE_RADIUS_UNIFORM_CONTROL,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,10.0,0.2373588220132305,0.1973588220132305,1.973588220132305,0,0.0,0.0,3.8950504626449995,0.3183098861837907,0.15915494309189537,39.478417604357425,0.15915494309189537,0.02533029591058445,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22878574800997062,0.22400628767326616,0.22878574800997062,0.0,0.14146609643477157,3.8150794041218807e-17,0.07520953716454232,1.4142625299849891,1.2106771584514024,,,,,
