link_id,signs,cutoff_from,cutoff_to,relative_equilibrium_relative_difference,primary_gradient_relative_difference,negative_mode_count_agreement,symplectic_rank_agreement,unstable_mode_count_agreement,both_step_converged,cutoff_stability_pass
L4a1,++,128,160,1.6479146178330625e-06,0.047060901615886906,False,True,False,False,False
L4a1,+-,128,160,0.000795650308340835,0.045451071809366965,False,True,True,False,False
L4a1,-+,128,160,0.000795650308340835,0.045451071809366965,False,True,True,False,False
L4a1,--,128,160,1.6479146178330625e-06,0.047060901615886906,False,True,False,False,False
L6a4,+++,128,160,0.005184729618051996,0.0007797931899124562,False,True,False,False,False
L6a4,++-,128,160,0.005182601923322447,0.0007788165768090508,False,True,False,False,False
L6a4,+-+,128,160,0.005180693254677939,0.0008114317522988569,False,True,False,False,False
L6a4,+--,128,160,0.005145811143965789,0.0007837219144888771,False,True,False,False,False
L6a4,-++,128,160,0.005145811143965789,0.0007837219144888771,False,True,False,False,False
L6a4,-+-,128,160,0.005180693254677939,0.0008114317522988569,False,True,False,False,False
L6a4,--+,128,160,0.005182601923322447,0.0007788165768090508,False,True,False,False,False
L6a4,---,128,160,0.005184729618051996,0.0007797931899124562,False,True,False,False,False
L6n1,+++,128,160,0.0033343253615233516,0.010274045573558242,False,True,False,True,False
L6n1,++-,128,160,0.0014491811267315958,0.010637767329397975,False,True,False,True,False
L6n1,+-+,128,160,0.001822823261945243,0.010334244447745604,True,True,True,True,True
L6n1,+--,128,160,0.0007334911750435803,0.008862377991380621,False,True,False,True,False
L6n1,-++,128,160,0.0007334911750435803,0.008862377991380621,False,True,False,True,False
L6n1,-+-,128,160,0.001822823261945243,0.010334244447745604,True,True,True,True,True
L6n1,--+,128,160,0.0014491811267315958,0.010637767329397975,False,True,False,True,False
L6n1,---,128,160,0.0033343253615233516,0.010274045573558242,False,True,False,True,False
L4a1,++,160,192,0.003262860022804316,0.050622380521898505,False,True,False,False,False
L4a1,+-,160,192,0.0002633719057131997,0.04895096014920235,False,True,False,False,False
L4a1,-+,160,192,0.0002633719057131997,0.04895096014920235,False,True,False,False,False
L4a1,--,160,192,0.003262860022804316,0.050622380521898505,False,True,False,False,False
L6a4,+++,160,192,0.005144193963079878,0.0011575261111906132,False,True,False,False,False
L6a4,++-,160,192,0.0051420818083862865,0.001146093702731038,False,True,False,False,False
L6a4,+-+,160,192,0.0051403060221245425,0.0011571804195003677,False,True,False,False,False
L6a4,+--,160,192,0.005105622278167638,0.0011371664431337018,False,True,False,False,False
L6a4,-++,160,192,0.005105622278167638,0.0011371664431337018,False,True,False,False,False
L6a4,-+-,160,192,0.0051403060221245425,0.0011571804195003677,False,True,False,False,False
L6a4,--+,160,192,0.0051420818083862865,0.001146093702731038,False,True,False,False,False
L6a4,---,160,192,0.005144193963079878,0.0011575261111906132,False,True,False,False,False
L6n1,+++,160,192,0.0030431271270916684,0.009922711876625693,True,True,True,True,True
L6n1,++-,160,192,0.0005703452344039723,0.009345340956183312,True,True,True,True,True
L6n1,+-+,160,192,0.002732196364641228,0.009070864342944669,False,True,False,True,False
L6n1,+--,160,192,0.00026859378211286175,0.008895212596899932,True,True,True,True,True
L6n1,-++,160,192,0.00026859378211286175,0.008895212596899932,True,True,True,True,True
L6n1,-+-,160,192,0.002732196364641228,0.009070864342944669,False,True,False,True,False
L6n1,--+,160,192,0.0005703452344039723,0.009345340956183312,True,True,True,True,True
L6n1,---,160,192,0.0030431271270916684,0.009922711876625693,True,True,True,True,True
