link_id,signs,orbit_degeneracy,circulation_class,primary_profile,epsilon_D,relative_equilibrium_score,primary_gradient_norm,hessian_scheme,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable,lowest_positive_frequency,readiness_level,readiness_label
L2a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.17855144766675907,0.8403068527978943,diagonal-central,-0.2528371772123767,1,0.6458933555678376,10,10,True,0.0,2,False,0.18295974021721176,2,classical-background-candidate
L2a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.17855144766675907,0.8403068527978943,diagonal-central,-0.2528371772123767,1,0.6458933555678376,10,10,True,0.0,2,False,0.18295974021721162,2,classical-background-candidate
L4a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.1677369961447276,1.7469575213204558,diagonal-central,2.470565883019132,0,2.470565883019132,12,12,True,0.0,0,True,0.42698229860872333,1,topological-sector-ready
L4a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.49025244666163736,2.008782449838936,diagonal-central,1.0216770350650162,0,1.0216770350650162,12,12,True,0.0,0,True,0.2729497130298399,1,topological-sector-ready
L5a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.2394596553147986,10.555365311336974,diagonal-central,11.37879740198945,0,11.37879740198945,12,12,True,0.0,0,True,0.639192570330733,1,topological-sector-ready
L5a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.23705705792787976,10.98899223221593,diagonal-central,10.51934100782438,0,10.51934100782438,12,12,True,0.0,0,True,0.6376455689927893,1,topological-sector-ready
L6a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.33128730473918994,2.6218692700340203,diagonal-central,11.57558594011154,0,11.57558594011154,12,12,True,0.0,0,True,0.7080649106675956,0,not-ready
L6a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.38211121531082975,2.5132873327226375,diagonal-central,12.365045719848107,0,12.365045719848107,12,12,True,0.0,0,True,0.7162734126655712,0,not-ready
L6a2,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3510672580240058,7.784693217132722,diagonal-central,149.7715988926599,0,149.7715988926599,12,12,True,0.0,0,True,6.685235523081571,0,not-ready
L6a2,-+,2,mixed,hybrid_equal_normalized,0.1,0.3508394351905432,7.801078220928193,diagonal-central,149.86133650330171,0,149.86133650330171,12,12,True,0.0,0,True,6.864310037415664,0,not-ready
L6a3,--,2,co-oriented,hybrid_equal_normalized,0.1,0.4598546999755412,6.3820110466004145,diagonal-central,151.67373561352497,0,151.67373561352497,12,12,True,0.0,0,True,7.3296850736314605,0,not-ready
L6a3,-+,2,mixed,hybrid_equal_normalized,0.1,0.2577667906793443,6.432772884756289,diagonal-central,152.64169739531891,0,152.64169739531891,12,12,True,0.0,0,True,7.390266487020328,0,not-ready
L6a4,---,2,co-oriented,hybrid_equal_normalized,0.1,0.19271476517754996,1.5948436023388786,diagonal-central,1.7146839873476323,0,1.7146839873476323,18,18,True,0.0,0,True,0.299056916465236,1,topological-sector-ready
L6a4,--+,6,mixed,hybrid_equal_normalized,0.1,0.19277458664243632,1.594452593460222,diagonal-central,1.7194816443087395,0,1.7194816443087395,18,18,True,0.0,0,True,0.29944100895763304,1,topological-sector-ready
L6a5,---,2,co-oriented,hybrid_equal_normalized,0.1,0.26011988514997675,1.7499613722150855,diagonal-central,5.917618959064577,0,5.917618959064577,18,18,True,0.0,0,True,0.40539438435571007,1,topological-sector-ready
L6a5,--+,2,mixed,hybrid_equal_normalized,0.1,0.5089251050241131,2.6374687894838607,diagonal-central,2.4509176415570524,0,2.4509176415570524,18,18,True,0.0,0,True,0.2844521160370221,1,topological-sector-ready
L6a5,-+-,2,mixed,hybrid_equal_normalized,0.1,0.2245404472592738,1.617536920207944,diagonal-central,5.372142645279351,0,5.372142645279351,18,18,True,0.0,0,True,0.3974198751494508,1,topological-sector-ready
L6a5,-++,2,mixed,hybrid_equal_normalized,0.1,0.26506275767249077,1.7530662116313165,diagonal-central,5.896925174975396,0,5.896925174975396,18,18,True,0.0,0,True,0.4096262444807851,1,topological-sector-ready
L6n1,---,2,co-oriented,hybrid_equal_normalized,0.1,0.2482713140122368,1.3643013412254872,diagonal-central,1.7725733671504544,0,1.7725733671504544,18,18,True,0.0,0,True,0.1958086743022039,1,topological-sector-ready
L6n1,--+,2,mixed,hybrid_equal_normalized,0.1,0.42274941376525443,4.787376725231523,diagonal-central,-0.8416173748500881,1,2.3651129997137788,18,18,True,0.0,2,False,0.17198698335310686,1,topological-sector-ready
L6n1,-+-,2,mixed,hybrid_equal_normalized,0.1,0.19420337391700385,1.0994479594431044,diagonal-central,2.096037633989698,0,2.096037633989698,18,18,True,0.0,0,True,0.19690328287002531,1,topological-sector-ready
L6n1,-++,2,mixed,hybrid_equal_normalized,0.1,0.2597744699763771,1.23600290938135,diagonal-central,2.006417003284036,0,2.006417003284036,18,18,True,0.0,0,True,0.205640906269603,1,topological-sector-ready
L7a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.25883768208118246,13.119709462924904,diagonal-central,18.264674931901126,0,18.264674931901126,12,12,True,0.0,0,True,0.6303689621270712,1,topological-sector-ready
L7a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.2724586937219721,3.5356157489199886,diagonal-central,21.5283542066332,0,21.5283542066332,12,12,True,0.0,0,True,0.7994958918816579,1,topological-sector-ready
