link_id,linking_integer_error,integer_lock_pass,linking_rank,linking_nullity,linking_determinant,pair_linking_gcd,total_abs_pair_linking_integer,all_pairwise_linking_zero,higher_linking_required,automorphism_order_proxy,component_automorphisms_json,linking_matrix_json
L2a1,0.002862736012744893,True,2,0,-1,1,1,False,False,2,"[[0,1],[1,0]]","[[0,-1],[-1,0]]"
L4a1,0.01639291013095523,True,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,2],[2,0]]"
L5a1,9.691100620509211e-06,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L6a1,0.03386686493147151,False,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,-2],[-2,0]]"
L6a2,0.039287009839463316,False,2,0,-9,3,3,False,False,2,"[[0,1],[1,0]]","[[0,-3],[-3,0]]"
L6a3,0.042511044591547975,False,2,0,-9,3,3,False,False,2,"[[0,1],[1,0]]","[[0,3],[3,0]]"
L6a4,4.703331853203488e-08,True,0,3,0,0,0,True,True,6,"[[0,1,2],[0,2,1],[1,0,2],[1,2,0],[2,0,1],[2,1,0]]","[[0,0,0],[0,0,0],[0,0,0]]"
L6a5,0.007861689180320486,True,3,0,-2,1,3,False,False,1,"[[0,1,2]]","[[0,-1,1],[-1,0,1],[1,1,0]]"
L6n1,0.004180014553210043,True,3,0,2,1,3,False,False,1,"[[0,1,2]]","[[0,-1,1],[-1,0,-1],[1,-1,0]]"
L7a1,0.004065981908353677,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L7a2,0.042768912985155616,False,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,2],[2,0]]"
L7a3,8.649826934260246e-05,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L7a4,0.001064474160455984,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L7a5,0.014627314795273128,True,2,0,-1,1,1,False,False,1,"[[0,1]]","[[0,1],[1,0]]"
L7a6,0.016216002813288055,True,2,0,-1,1,1,False,False,1,"[[0,1]]","[[0,1],[1,0]]"
L7a7,0.010299971267880403,True,3,0,-2,1,3,False,False,1,"[[0,1,2]]","[[0,1,-1],[1,0,1],[-1,1,0]]"
L7n1,0.014854053765807507,True,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,-2],[-2,0]]"
L7n2,0.0005674370298492212,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
